17:53:13:123687,0.023438,0.041992,0.999023,21.597666,23.299221,24.581226,21.6115831709,23.321924389,24.6035508452
17:53:13:223540,0.023438,0.041992,0.999023,21.600779,23.307783,24.595238,21.61152915,23.3218536821,24.603509281
17:53:13:323536,0.023438,0.041992,0.999023,21.612453,23.320240,24.590569,21.6115337693,23.3218456137,24.6034445796
17:53:13:423462,0.023438,0.041992,0.999023,21.604670,23.302336,24.601465,21.6114994504,23.3217480656,24.6034346817
17:53:13:523467,0.023438,0.041992,0.999023,21.610119,23.310120,24.599131,21.6114925482,23.3216899253,24.6034131633
17:53:13:623354,0.023438,0.041992,0.999023,21.593773,23.308561,24.573442,21.6114039504,23.3216242807,24.6032633075
17:53:13:723318,0.023438,0.041992,0.999023,21.584435,23.304670,24.597572,21.6112691057,23.3215395093,24.6032348509
17:53:13:823235,0.023438,0.041992,0.999023,21.594551,23.328022,24.585119,21.6111855151,23.3215719217,24.6031442717
17:53:13:923157,0.023438,0.041992,0.999023,21.595329,23.319460,24.585899,21.6111062326,23.3215613621,24.6030580453
17:53:14:23172,0.023438,0.041992,0.999023,21.593773,23.304670,24.599131,21.6110195664,23.3214769053,24.6030384101
17:53:14:123043,0.023438,0.041992,0.999023,21.603113,23.304670,24.571108,21.6109800336,23.3213928708,24.6028787581
17:53:14:223216,0.023438,0.041992,0.999023,21.599220,23.299221,24.571888,21.6109212334,23.3212820114,24.6027238043
17:53:14:323055,0.023438,0.041992,0.999023,21.608562,23.314011,24.588232,21.6109094372,23.3212456564,24.6026513452
17:53:14:423145,0.023438,0.041992,0.999023,21.604670,23.317127,24.584341,21.61087824,23.3212250631,24.6025597935
17:53:14:523042,0.023438,0.041992,0.999023,21.603891,23.304670,24.585119,21.6108433038,23.3211422878,24.6024725896
17:53:14:622958,0.023438,0.041992,0.999023,21.601557,23.295330,24.560209,21.6107968723,23.3210132263,24.6022612716
17:53:14:722932,0.023438,0.041992,0.999023,21.596107,23.292213,24.553984,21.610723423,23.3208692252,24.6020198852
17:53:14:822823,0.023438,0.041992,0.999023,21.604670,23.307005,24.571888,21.6106931558,23.3207999041,24.6018692258
17:53:14:922789,0.023438,0.041992,0.999023,21.603891,23.311674,24.589788,21.6106591451,23.3207542745,24.6018088197
17:53:15:22735,0.023438,0.041992,0.999023,21.610895,23.304670,24.590569,21.6106603243,23.3206738532,24.6017526206
17:53:15:122657,0.023438,0.041992,0.999023,21.606228,23.314011,24.588232,21.6106381627,23.3206405389,24.6016850175
17:53:15:222463,0.023438,0.041992,0.999023,21.608562,23.313232,24.578892,21.6106277819,23.3206034962,24.6015710524
17:53:15:322536,0.023438,0.041992,0.999023,21.604670,23.314011,24.586676,21.610597993,23.3205705337,24.6014965771
17:53:15:422322,0.023438,0.041992,0.999023,21.594551,23.285212,24.574224,21.610517758,23.3203937411,24.6013602143
17:53:15:522327,0.023438,0.041992,0.999023,21.614012,23.307783,24.627151,21.6105352292,23.3203306874,24.6014891682
17:53:15:622232,0.023438,0.041992,0.999023,21.586767,23.303892,24.603022,21.6104163881,23.3202484939,24.6014968323
17:53:15:722207,0.023438,0.041992,0.999023,21.605446,23.293774,24.576557,21.6103915362,23.3201161215,24.6013721332
17:53:15:822129,0.023438,0.041992,0.999023,21.606228,23.316345,24.582787,21.6103707185,23.3200972658,24.6012792075
17:53:15:922081,0.023438,0.041992,0.999023,21.609341,23.311674,24.574224,21.6103655699,23.3200551495,24.6011439315
17:53:16:21987,0.023438,0.041992,0.999023,21.606228,23.317127,24.578114,21.610344882,23.3200405088,24.6010287818
17:53:16:121983,0.023438,0.041992,0.999023,21.606228,23.316345,24.584341,21.6103242976,23.3200220312,24.6009453429
17:53:16:221877,0.023438,0.041992,0.999023,21.606228,23.317127,24.583563,21.6103038161,23.3200075561,24.6008584312
17:53:16:321844,0.023438,0.041992,0.999023,21.606228,23.315567,24.580450,21.6102834371,23.3199853533,24.600756389
17:53:16:421614,0.023438,0.041992,0.999023,21.600779,23.305449,24.572664,21.6102359149,23.3199126715,24.6006159271
17:53:16:521624,0.023438,0.041992,0.999023,21.600779,23.292213,24.557873,21.6101886303,23.3197741732,24.6004022125
17:53:16:621467,0.023438,0.041992,0.999023,21.598444,23.304670,24.606915,21.6101299071,23.3196986523,24.6004347764
17:53:16:721423,0.023438,0.041992,0.999023,21.606228,23.307783,24.591347,21.6101103976,23.319639074,24.6003893375
17:53:16:821311,0.023438,0.041992,0.999023,21.610895,23.306225,24.601465,21.6101143206,23.3195720037,24.6003947158
17:53:16:921283,0.023438,0.041992,0.999023,21.612453,23.313232,24.601465,21.610126014,23.3195403036,24.6004000672
17:53:17:21198,0.023438,0.041992,0.999023,21.610895,23.314791,24.599131,21.6101298589,23.3195165571,24.6003937219
17:53:17:121167,0.023438,0.041992,0.999023,21.611675,23.311674,24.599131,21.6101375846,23.3194773443,24.6003874083
17:53:17:221012,0.023438,0.041992,0.999023,21.612453,23.310898,24.599909,21.6101491617,23.3194344476,24.6003850163
17:53:17:321059,0.023438,0.041992,0.999023,21.613232,23.310120,24.601465,21.6101645759,23.3193878754,24.6003904162
17:53:17:420936,0.023438,0.041992,0.999023,21.612453,23.310120,24.600685,21.610176018,23.319341536,24.6003918891
17:53:17:520992,0.023438,0.041992,0.999023,21.614012,23.310120,24.601465,21.6101951979,23.3192954283,24.6003972547
17:53:17:620824,0.023438,0.041992,0.999023,21.614012,23.307783,24.602243,21.610214282,23.3192378662,24.6004064834
17:53:17:720853,0.023438,0.041992,0.999023,21.613232,23.307005,24.602243,21.6102293705,23.3191767019,24.600415666
17:53:17:820718,0.023438,0.041992,0.999023,21.614012,23.311674,24.601465,21.6102482837,23.3191391883,24.6004209126
17:53:17:920678,0.023438,0.041992,0.999023,21.610895,23.317904,24.600685,21.6102515173,23.3191330124,24.6004222331
17:53:18:20579,0.023438,0.041992,0.999023,21.601557,23.308561,24.603798,21.6102080447,23.3190801523,24.6004391119
17:53:18:120555,0.023438,0.041992,0.999023,21.596107,23.303112,24.589012,21.6101375395,23.3190003116,24.6003819763
17:53:18:220398,0.023438,0.041992,0.999023,21.596886,23.322573,24.594460,21.6100712818,23.319018175,24.6003523665
17:53:18:320429,0.023438,0.041992,0.999023,21.616344,23.295330,24.580450,21.6101026454,23.3188997341,24.6002528546
17:53:18:420442,0.023438,0.041992,0.999023,21.600000,23.328022,24.573442,21.6100521321,23.3189453455,24.6001188004
17:53:18:520367,0.023438,0.041992,0.999023,21.612453,23.308561,24.584341,21.6100641365,23.3188934237,24.6000399114
17:53:18:620196,0.023438,0.041992,0.999023,21.598444,23.310120,24.573442,21.6100060358,23.3188495566,24.5999069218
17:53:18:720192,0.023438,0.041992,0.999023,21.603113,23.312454,24.594460,21.6099715706,23.3188175788,24.5998796872
17:53:18:820051,0.023438,0.041992,0.999023,21.582098,23.310898,24.603022,21.6098322028,23.318777981,24.5998953988
17:53:18:920031,0.023438,0.041992,0.999023,21.619457,23.297663,24.585119,21.6098803267,23.318672406,24.5998215168
17:53:19:19962,0.023438,0.041992,0.999023,21.591438,23.300776,24.596794,21.6097881151,23.318582924,24.5998063792
17:53:19:119910,0.023438,0.041992,0.999023,21.598444,23.330357,24.590569,21.6097313945,23.3186417944,24.5997601923
17:53:19:219774,0.023438,0.041992,0.999023,21.601557,23.317127,24.599131,21.6096905226,23.3186342204,24.5997570463
17:53:19:319714,0.023438,0.041992,0.999023,21.610119,23.299221,24.600685,21.609692665,23.3185371543,24.5997616861
17:53:19:419728,0.023438,0.041992,0.999023,21.608562,23.289881,24.601465,21.6096870116,23.3183938736,24.5997702027
17:53:19:519651,0.023438,0.041992,0.999023,21.607006,23.290659,24.597572,21.6096736066,23.3182551992,24.5997592116
17:53:19:619536,0.023438,0.041992,0.999023,21.607782,23.290659,24.598352,21.6096641485,23.3181172182,24.5997521756
17:53:19:719561,0.023438,0.041992,0.999023,21.608562,23.290659,24.601465,21.6096586378,23.3179799271,24.5997607397
17:53:19:819461,0.023438,0.041992,0.999023,21.610119,23.292995,24.601465,21.6096609396,23.3178550025,24.599769261
17:53:19:919423,0.023438,0.041992,0.999023,21.610119,23.292995,24.601465,21.6096632299,23.3177307025,24.5997777397
17:53:20:19317,0.023438,0.041992,0.999023,21.610119,23.292213,24.601465,21.6096655088,23.3176031139,24.599786176
17:53:20:119302,0.023438,0.041992,0.999023,21.609341,23.290659,24.601465,21.6096638862,23.3174683934,24.5997945701
17:53:20:219196,0.023438,0.041992,0.999023,21.609341,23.290659,24.601465,21.6096622718,23.3173343464,24.5998029223
17:53:20:319193,0.023438,0.041992,0.999023,21.610119,23.291437,24.602243,21.6096645554,23.3172048597,24.5998151227
17:53:20:419239,0.023438,0.041992,0.999023,21.610119,23.292213,24.602243,21.6096668276,23.3170799004,24.5998272621
17:53:20:519136,0.023438,0.041992,0.999023,21.610119,23.292995,24.602243,21.6096690885,23.3169594759,24.5998393407
17:53:20:619002,0.023438,0.041992,0.999023,21.610119,23.292995,24.602243,21.6096713381,23.3168396535,24.599851359
17:53:20:718999,0.023438,0.041992,0.999023,21.610119,23.292213,24.601465,21.6096735764,23.3167165202,24.5998594272
17:53:20:818879,0.023438,0.041992,0.999023,21.608562,23.290659,24.601465,21.6096680185,23.3165862326,24.5998674551
17:53:20:918804,0.023438,0.041992,0.999023,21.609341,23.290659,24.600685,21.6096663834,23.3164565965,24.5998715428
17:53:21:18763,0.023438,0.041992,0.999023,21.609341,23.291437,24.601465,21.6096647565,23.3163314985,24.5998795101
17:53:21:118732,0.023438,0.041992,0.999023,21.609341,23.291437,24.601465,21.6096631377,23.316207026,24.5998874376
17:53:21:218590,0.023438,0.041992,0.999023,21.608562,23.291437,24.601465,21.609657632,23.3160831759,24.5998953254
17:53:21:318610,0.023438,0.041992,0.999023,21.608562,23.291437,24.600685,21.6096521539,23.315959945,24.5998992737
17:53:21:418513,0.023438,0.041992,0.999023,21.608562,23.291437,24.600685,21.6096467031,23.3158373302,24.5999032024
17:53:21:518470,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096412796,23.3157153286,24.5999032314
17:53:21:618381,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096358832,23.315593937,24.5999032602
17:53:21:718409,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096305138,23.3154731523,24.5999032889
17:53:21:818272,0.023438,0.041992,0.999023,21.608562,23.291437,24.600685,21.6096251712,23.3153529715,24.5999071975
17:53:21:918375,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096198553,23.3152333917,24.5999072065
17:53:22:18073,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096145661,23.3151144097,24.5999072154
17:53:22:118050,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096093032,23.3149960226,24.5999072244
17:53:22:217930,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6096040667,23.3148782275,24.5999072332
17:53:22:317904,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095988564,23.3147610214,24.5999072421
17:53:22:417913,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095936721,23.3146444013,24.5999072509
17:53:22:517836,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095885137,23.3145283643,24.5999072596
17:53:22:617762,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095833812,23.3144129075,24.5999072683
17:53:22:717709,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095782743,23.3142980279,24.599907277
17:53:22:817596,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095731929,23.3141837228,24.5999072856
17:53:22:917560,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095681369,23.3140738692,24.5999072942
17:53:23:17478,0.023438,0.041992,0.999023,21.608562,23.291437,24.599909,21.6095631062,23.3139606848,24.5999073027
17:53:23:117441,0.023438,0.041992,0.999023,21.608562,23.291437,24.599131,21.6095581007,23.3138480664,24.5999034212
17:53:23:217307,0.023438,0.041992,0.999023,21.608562,23.291437,24.599131,21.6095531202,23.3137360111,24.5998995591
17:53:23:317321,0.023438,0.041992,0.999023,21.608562,23.291437,24.599131,21.6095481646,23.313624516,24.5998957163
17:53:23:417251,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095432338,23.3135174584,24.5998957827
17:53:23:517173,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095383276,23.3134109361,24.5998958488
17:53:23:617124,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.609533446,23.3133049465,24.5998959145
17:53:23:717064,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095285887,23.3131994867,24.59989598
17:53:23:817008,0.023438,0.041992,0.999023,21.608562,23.292213,24.599131,21.6095237558,23.3130945543,24.5998921551
17:53:23:916968,0.023438,0.041992,0.999023,21.608562,23.292213,24.599131,21.609518947,23.3129901465,24.5998883493
17:53:24:16870,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095141623,23.3128862608,24.5998884525
17:53:24:116830,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095094015,23.3127828945,24.5998885553
17:53:24:216722,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6095046645,23.312680045,24.5998886575
17:53:24:316717,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6094999511,23.3125777098,24.5998887592
17:53:24:416794,0.023438,0.041992,0.999023,21.608562,23.292213,24.599131,21.6094952614,23.3124758862,24.5998849704
17:53:24:516610,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6094905951,23.3123745718,24.5998850906
17:53:24:616505,0.023438,0.041992,0.999023,21.608562,23.292213,24.599909,21.6094859521,23.3122737639,24.5998852101
17:53:24:716513,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094774323,23.3121734601,24.5998814391
17:53:24:816432,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094689552,23.3120736578,24.5998776869
17:53:24:916342,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094605204,23.3119743545,24.5998739534
17:53:25:16279,0.023438,0.041992,0.999023,21.607782,23.291437,24.599131,21.6094521278,23.3118716678,24.5998702387
17:53:25:116212,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094437772,23.3117733744,24.5998665425
17:53:25:216116,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094354683,23.3116755726,24.5998628648
17:53:25:316132,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094272009,23.3115782597,24.5998592054
17:53:25:416065,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6094189749,23.3114814334,24.5998555644
17:53:25:516012,0.023438,0.041992,0.999023,21.607006,23.292213,24.599131,21.6094069101,23.3113850912,24.5998519416
17:53:25:615925,0.023438,0.041992,0.999023,21.607006,23.292213,24.598352,21.6093949055,23.3112892308,24.5998444419
17:53:25:715882,0.023438,0.041992,0.999023,21.607006,23.292213,24.598352,21.609382961,23.3111938496,24.5998369797
17:53:25:815802,0.023438,0.041992,0.999023,21.607006,23.292213,24.599131,21.6093710762,23.3110989454,24.5998334498
17:53:25:915786,0.023438,0.041992,0.999023,21.607006,23.292213,24.599131,21.6093592508,23.3110045156,24.5998299375
17:53:26:15624,0.023438,0.041992,0.999023,21.607782,23.292213,24.599131,21.6093513645,23.3109105581,24.5998264428
17:53:26:115597,0.023438,0.041992,0.999023,21.607006,23.292213,24.599131,21.6093396377,23.3108170703,24.5998229656
17:53:26:215505,0.023438,0.041992,0.999023,21.607006,23.292213,24.598352,21.6093279695,23.3107240499,24.5998156108
17:53:26:315557,0.023438,0.041992,0.999023,21.607006,23.292213,24.598352,21.6093163597,23.3106314947,24.5998082927
17:53:26:415697,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6093009179,23.3105394022,24.5997971113
17:53:26:515389,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6092855533,23.3104477702,24.5997859857
17:53:26:615260,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6092702655,23.3103565963,24.5997749158
17:53:26:715268,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6092550542,23.3102658784,24.5997639012
17:53:26:815157,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6092399189,23.310175614,24.5997529417
17:53:26:915173,0.023438,0.041992,0.999023,21.605446,23.292213,24.597572,21.6092209493,23.3100858009,24.599742037
17:53:27:15030,0.023438,0.041992,0.999023,21.605446,23.292995,24.596794,21.6092020746,23.3100003469,24.5997272968
17:53:27:115016,0.023438,0.041992,0.999023,21.605446,23.292213,24.596794,21.6091832942,23.3099114102,24.5997126303
17:53:27:214897,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6091685177,23.3098229181,24.5997019272
17:53:27:314868,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6091538152,23.3097348685,24.5996912775
17:53:27:414775,0.023438,0.041992,0.999023,21.605446,23.292213,24.597572,21.6091352761,23.3096472592,24.5996806812
17:53:27:514759,0.023438,0.041992,0.999023,21.604670,23.292213,24.596794,21.6091129497,23.3095600879,24.5996662478
17:53:27:614707,0.023438,0.041992,0.999023,21.604670,23.292213,24.596794,21.6090907349,23.3094733524,24.5996518865
17:53:28:293877,0.023438,0.041992,0.999023,21.604670,23.292213,24.596016,21.6090686313,23.3093870507,24.5996337071
17:53:28:319666,0.023438,0.041992,0.999023,21.606228,23.292213,24.597572,21.6090544281,23.3093011804,24.5996233985
17:53:28:346325,0.023438,0.041992,0.999023,21.608562,23.298443,24.599131,21.609051966,23.3092468895,24.5996209366
17:53:28:377073,0.023438,0.041992,0.999023,21.604670,23.307005,24.597572,21.6090300561,23.3092356801,24.5996106919
17:53:28:403479,0.023438,0.041992,0.999023,21.604670,23.306225,24.599131,21.6090082559,23.3092206267,24.5996082934
17:53:28:429509,0.023438,0.041992,0.999023,21.608562,23.299999,24.598352,21.6090060246,23.3091745185,24.5996020119
17:53:28:457964,0.023438,0.041992,0.999023,21.608562,23.294550,24.599131,21.6090038045,23.3091013959,24.5995996569
17:53:28:484338,0.023438,0.041992,0.999023,21.607006,23.292213,24.598352,21.6089938154,23.309016954,24.5995934186
17:53:28:518404,0.023438,0.041992,0.999023,21.607006,23.292213,24.599131,21.6089838764,23.3089329342,24.5995911065
17:53:28:614002,0.023438,0.041992,0.999023,21.607782,23.296108,24.599131,21.608977867,23.3088688095,24.599588806
17:53:28:714086,0.023438,0.041992,0.999023,21.608562,23.298443,24.599131,21.6089757876,23.3088166805,24.5995865169
17:53:28:814000,0.023438,0.041992,0.999023,21.608562,23.299221,24.599131,21.6089737187,23.3087687021,24.5995842394
17:53:28:913935,0.023438,0.041992,0.999023,21.608562,23.297663,24.599131,21.6089716601,23.3087131736,24.5995819732
