17:52:51:337153,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:51:437144,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:51:537021,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:51:636964,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:51:736913,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:51:836877,0.023438,0.041992,0.999023,21.596107,23.333471,24.606134
17:52:51:936894,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:52:36866,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:52:136720,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:52:236607,0.023438,0.041992,0.999023,21.596107,23.333471,24.606915
17:52:52:336733,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:52:436527,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:52:536415,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356
17:52:52:636368,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356
17:52:52:736319,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356
17:52:52:836249,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:52:936209,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:53:36202,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:53:136122,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:53:235961,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:53:335962,0.023438,0.041992,0.999023,21.593773,23.335028,24.606134
17:52:53:435891,0.023438,0.041992,0.999023,21.608562,23.326466,24.615477
17:52:53:535859,0.023438,0.041992,0.999023,21.628799,23.318682,24.608471
17:52:53:635758,0.023438,0.041992,0.999023,21.621798,23.335028,24.629488
17:52:53:736043,0.023438,0.041992,0.999023,21.614790,23.348261,24.608471
17:52:53:835672,0.023438,0.041992,0.999023,21.627243,23.321795,24.618589
17:52:53:935584,0.023438,0.041992,0.999023,21.614012,23.324909,24.592125
17:52:54:35576,0.023438,0.041992,0.999023,21.638922,23.328802,24.627151
17:52:54:135468,0.023438,0.041992,0.999023,21.626465,23.332693,24.631824
17:52:54:235356,0.023438,0.041992,0.999023,21.615568,23.331135,24.630266
17:52:54:336015,0.023438,0.041992,0.999023,21.619457,23.330357,24.631824
17:52:54:435337,0.023438,0.041992,0.999023,21.636585,23.331135,24.633379
17:52:54:535247,0.023438,0.041992,0.999023,21.638142,23.324909,24.626371
17:52:54:635166,0.023438,0.041992,0.999023,21.616344,23.317127,24.603022
17:52:54:735113,0.023438,0.041992,0.999023,21.617125,23.325689,24.588232
17:52:54:835024,0.023438,0.041992,0.999023,21.625687,23.327244,24.596016
17:52:54:934999,0.023438,0.041992,0.999023,21.624907,23.327244,24.595238
17:52:55:35022,0.023438,0.041992,0.999023,21.617903,23.326466,24.589012
17:52:55:134885,0.023438,0.041992,0.999023,21.617903,23.322573,24.587454
17:52:55:234721,0.023438,0.041992,0.999023,21.617903,23.322573,24.587454
17:52:55:334727,0.023438,0.041992,0.999023,21.617903,23.323353,24.586676
17:52:55:434662,0.023438,0.041992,0.999023,21.617903,23.324909,24.589012
17:52:55:534604,0.023438,0.041992,0.999023,21.617125,23.324909,24.588232
17:52:55:634556,0.023438,0.041992,0.999023,21.617125,23.322573,24.585899
17:52:55:734472,0.023438,0.041992,0.999023,21.616344,23.324129,24.589788
17:52:55:834390,0.023438,0.041992,0.999023,21.615568,23.323353,24.594460
17:52:55:934339,0.023438,0.041992,0.999023,21.616344,23.324129,24.590569
17:52:56:34391,0.023438,0.041992,0.999023,21.617125,23.322573,24.586676
17:52:56:134233,0.023438,0.041992,0.999023,21.621798,23.326466,24.592125
17:52:56:234117,0.023438,0.041992,0.999023,21.627243,23.325689,24.597572
17:52:56:334725,0.023438,0.041992,0.999023,21.628799,23.326466,24.603798
17:52:56:434105,0.023438,0.041992,0.999023,21.629580,23.327244,24.610027
17:52:56:534028,0.023438,0.041992,0.999023,21.629580,23.328022,24.613140
17:52:56:633934,0.023438,0.041992,0.999023,21.629580,23.327244,24.613140
17:52:56:733878,0.023438,0.041992,0.999023,21.629580,23.327244,24.612360
17:52:56:833825,0.023438,0.041992,0.999023,21.629580,23.327244,24.613920
17:52:56:933730,0.023438,0.041992,0.999023,21.628023,23.327244,24.617033
17:52:57:33818,0.023438,0.041992,0.999023,21.624907,23.326466,24.625595
17:52:57:133634,0.023438,0.041992,0.999023,21.621798,23.321795,24.628708
17:52:57:233495,0.023438,0.041992,0.999023,21.624907,23.317904,24.624039
17:52:57:333482,0.023438,0.041992,0.999023,21.632692,23.316345,24.617809
17:52:57:433414,0.023438,0.041992,0.999023,21.629580,23.318682,24.624039
17:52:57:533387,0.023438,0.041992,0.999023,21.628799,23.320240,24.627151
17:52:57:633286,0.023438,0.041992,0.999023,21.625687,23.321016,24.627151
17:52:57:733245,0.023438,0.041992,0.999023,21.629580,23.319460,24.627151
17:52:57:833160,0.023438,0.041992,0.999023,21.629580,23.318682,24.623262
17:52:57:933117,0.023438,0.041992,0.999023,21.630360,23.317904,24.623262
17:52:58:33160,0.023438,0.041992,0.999023,21.629580,23.319460,24.627930
17:52:58:133015,0.023438,0.041992,0.999023,21.619457,23.321016,24.634157
17:52:58:232887,0.023438,0.041992,0.999023,21.616344,23.326466,24.629488
17:52:58:333453,0.023438,0.041992,0.999023,21.615568,23.328022,24.628708
17:52:58:432896,0.023438,0.041992,0.999023,21.615568,23.324909,24.631824
17:52:58:532816,0.023438,0.041992,0.999023,21.620237,23.321795,24.628708
17:52:58:632690,0.023438,0.041992,0.999023,21.618681,23.321795,24.631824
17:52:58:732678,0.023438,0.041992,0.999023,21.615568,23.326466,24.631044
17:52:58:832598,0.023438,0.041992,0.999023,21.615568,23.334251,24.624817
17:52:58:932451,0.023438,0.041992,0.999023,21.614790,23.328802,24.627151
17:52:59:32469,0.023438,0.041992,0.999023,21.619457,23.321795,24.628708
17:52:59:132342,0.023438,0.041992,0.999023,21.628023,23.316345,24.619368
17:52:59:232263,0.023438,0.041992,0.999023,21.615568,23.322573,24.592903
17:52:59:332234,0.023438,0.041992,0.999023,21.617903,23.331135,24.640387
17:52:59:432140,0.023438,0.041992,0.999023,21.615568,23.340477,24.599131
17:52:59:532095,0.023438,0.041992,0.999023,21.632692,23.326466,24.604578
17:52:59:632058,0.023438,0.041992,0.999023,21.604670,23.321795,24.608471
17:52:59:731912,0.023438,0.041992,0.999023,21.624907,23.308561,24.617033
17:52:59:831922,0.023438,0.041992,0.999023,21.626465,23.331915,24.617809
17:52:59:931859,0.023438,0.041992,0.999023,21.618681,23.310120,24.627151
17:53:00:32014,0.023438,0.041992,0.999023,21.628799,23.326466,24.610806
17:53:00:131712,0.023438,0.041992,0.999023,21.624907,23.356045,24.613140
17:53:00:231559,0.023438,0.041992,0.999023,21.627243,23.326466,24.627930
17:53:00:332235,0.023438,0.041992,0.999023,21.610895,23.326466,24.617809
17:53:00:431539,0.023438,0.041992,0.999023,21.621798,23.352150,24.618589
17:53:00:531452,0.023438,0.041992,0.999023,21.635027,23.315567,24.601465
17:53:00:631369,0.023438,0.041992,0.999023,21.619457,23.317127,24.614697
17:53:00:731363,0.023438,0.041992,0.999023,21.622574,23.332693,24.604578
17:53:00:831229,0.023438,0.041992,0.999023,21.631136,23.326466,24.623262
17:53:00:931177,0.023438,0.041992,0.999023,21.623352,23.312454,24.606134
17:53:01:31199,0.023438,0.041992,0.999023,21.614012,23.311674,24.607693
17:53:01:131117,0.023438,0.041992,0.999023,21.623352,23.349817,24.597572
17:53:01:230966,0.023438,0.041992,0.999023,21.624130,23.327244,24.624039
17:53:01:330935,0.023438,0.041992,0.999023,21.622574,23.329578,24.613140
17:53:01:430883,0.023438,0.041992,0.999023,21.617125,23.328802,24.613140
17:53:01:530847,0.023438,0.041992,0.999023,21.616344,23.328802,24.615477
17:53:01:630731,0.023438,0.041992,0.999023,21.624907,23.328802,24.613920
17:53:01:730714,0.023438,0.041992,0.999023,21.605446,23.349037,24.609247
17:53:01:830616,0.023438,0.041992,0.999023,21.613232,23.316345,24.605356
17:53:01:930556,0.023438,0.041992,0.999023,21.624907,23.317904,24.598352
17:53:02:30561,0.023438,0.041992,0.999023,21.610895,23.317904,24.622482
17:53:02:130531,0.023438,0.041992,0.999023,21.629580,23.321016,24.629488
17:53:02:230350,0.023438,0.041992,0.999023,21.627243,23.335806,24.608471
17:53:02:330856,0.023438,0.041992,0.999023,21.617903,23.328802,24.601465
17:53:02:430323,0.023438,0.041992,0.999023,21.617903,23.323353,24.599909
17:53:02:530201,0.023438,0.041992,0.999023,21.618681,23.329578,24.600685
17:53:02:630097,0.023438,0.041992,0.999023,21.621798,23.335806,24.603798
17:53:02:730061,0.023438,0.041992,0.999023,21.628023,23.335028,24.608471
17:53:02:829978,0.023438,0.041992,0.999023,21.628023,23.335806,24.610027
17:53:02:929924,0.023438,0.041992,0.999023,21.625687,23.335028,24.606134
17:53:03:29932,0.023438,0.041992,0.999023,21.620237,23.335028,24.603798
17:53:03:129806,0.023438,0.041992,0.999023,21.617903,23.332693,24.601465
17:53:03:229709,0.023438,0.041992,0.999023,21.617903,23.331135,24.601465
17:53:03:329671,0.023438,0.041992,0.999023,21.618681,23.334251,24.602243
17:53:03:429596,0.023438,0.041992,0.999023,21.620237,23.335806,24.603798
17:53:03:529564,0.023438,0.041992,0.999023,21.621798,23.335028,24.604578
17:53:03:629493,0.023438,0.041992,0.999023,21.621798,23.335028,24.604578
17:53:03:729440,0.023438,0.041992,0.999023,21.620237,23.335028,24.603798
17:53:03:829404,0.023438,0.041992,0.999023,21.619457,23.335028,24.603798
17:53:03:929306,0.023438,0.041992,0.999023,21.619457,23.335028,24.603022
17:53:04:29308,0.023438,0.041992,0.999023,21.619457,23.335028,24.603798
17:53:04:129201,0.023438,0.041992,0.999023,21.620237,23.335806,24.603798
17:53:04:229120,0.023438,0.041992,0.999023,21.617903,23.331915,24.600685
17:53:04:329101,0.023438,0.041992,0.999023,21.617903,23.332693,24.601465
17:53:04:429057,0.023438,0.041992,0.999023,21.629580,23.326466,24.620922
17:53:04:528995,0.023438,0.041992,0.999023,21.610119,23.317127,24.621704
17:53:04:628885,0.023438,0.041992,0.999023,21.625687,23.310898,24.596794
17:53:04:728835,0.023438,0.041992,0.999023,21.614012,23.311674,24.608471
17:53:04:828752,0.023438,0.041992,0.999023,21.616344,23.325689,24.598352
17:53:04:928689,0.023438,0.041992,0.999023,21.615568,23.349037,24.599131
17:53:05:28669,0.023438,0.041992,0.999023,21.600779,23.338919,24.614697
17:53:05:128590,0.023438,0.041992,0.999023,21.621016,23.326466,24.623262
17:53:05:228465,0.023438,0.041992,0.999023,21.631914,23.324909,24.617809
17:53:05:328440,0.023438,0.041992,0.999023,21.624130,23.326466,24.611584
17:53:05:428388,0.023438,0.041992,0.999023,21.619457,23.329578,24.612360
17:53:05:528341,0.023438,0.041992,0.999023,21.614012,23.330357,24.612360
17:53:05:628258,0.023438,0.041992,0.999023,21.614012,23.325689,24.614697
17:53:05:728220,0.023438,0.041992,0.999023,21.607006,23.316345,24.621704
17:53:05:828131,0.023438,0.041992,0.999023,21.613232,23.314791,24.624817
17:53:05:928012,0.023438,0.041992,0.999023,21.614012,23.316345,24.627930
17:53:06:28085,0.023438,0.041992,0.999023,21.610895,23.317127,24.631044
17:53:06:127990,0.023438,0.041992,0.999023,21.614790,23.314791,24.630266
17:53:06:227877,0.023438,0.041992,0.999023,21.606228,23.314791,24.624817
17:53:06:327812,0.023438,0.041992,0.999023,21.624130,23.324129,24.618589
17:53:06:427852,0.023438,0.041992,0.999023,21.610895,23.345146,24.604578
17:53:06:527746,0.023438,0.041992,0.999023,21.611675,23.307005,24.609247
17:53:06:627662,0.023438,0.041992,0.999023,21.623352,23.306225,24.601465
17:53:06:727581,0.023438,0.041992,0.999023,21.608562,23.311674,24.626371
17:53:06:827504,0.023438,0.041992,0.999023,21.626465,23.312454,24.636492
17:53:06:927442,0.023438,0.041992,0.999023,21.627243,23.320240,24.621704
17:53:07:27462,0.023438,0.041992,0.999023,21.626465,23.324909,24.619368
17:53:07:127338,0.023438,0.041992,0.999023,21.627243,23.321795,24.620922
17:53:07:227455,0.023438,0.041992,0.999023,21.627243,23.314791,24.631044
17:53:07:327428,0.023438,0.041992,0.999023,21.627243,23.312454,24.636492
17:53:07:427150,0.023438,0.041992,0.999023,21.624907,23.310898,24.638050
17:53:07:527154,0.023438,0.041992,0.999023,21.626465,23.311674,24.637274
17:53:07:627046,0.023438,0.041992,0.999023,21.626465,23.312454,24.635714
17:53:07:727042,0.023438,0.041992,0.999023,21.627243,23.313232,24.630266
17:53:07:826892,0.023438,0.041992,0.999023,21.627243,23.314791,24.628708
17:53:07:926913,0.023438,0.041992,0.999023,21.627243,23.313232,24.629488
17:53:08:27002,0.023438,0.041992,0.999023,21.626465,23.311674,24.632601
17:53:08:126964,0.023438,0.041992,0.999023,21.626465,23.310898,24.634937
17:53:08:226830,0.023438,0.041992,0.999023,21.626465,23.310898,24.635714
17:53:08:326883,0.023438,0.041992,0.999023,21.626465,23.310898,24.634937
17:53:08:426653,0.023438,0.041992,0.999023,21.626465,23.310898,24.634157
17:53:08:526589,0.023438,0.041992,0.999023,21.626465,23.310898,24.632601
17:53:08:626521,0.023438,0.041992,0.999023,21.628799,23.324909,24.577337
17:53:08:726447,0.023438,0.041992,0.999023,21.615568,23.303892,24.567217
17:53:08:826352,0.023438,0.041992,0.999023,21.624907,23.322573,24.568775
17:53:08:926347,0.023438,0.041992,0.999023,21.615568,23.309341,24.603022
17:53:09:26334,0.023438,0.041992,0.999023,21.613232,23.287546,24.584341
17:53:09:126293,0.023438,0.041992,0.999023,21.623352,23.317127,24.571888
17:53:09:226143,0.023438,0.041992,0.999023,21.608562,23.311674,24.576557
17:53:09:326130,0.023438,0.041992,0.999023,21.609341,23.310120,24.577337
17:53:09:426057,0.023438,0.041992,0.999023,21.613232,23.311674,24.577337
17:53:09:526019,0.023438,0.041992,0.999023,21.623352,23.317127,24.570330
17:53:09:625937,0.023438,0.041992,0.999023,21.620237,23.294550,24.571108
17:53:09:725888,0.023438,0.041992,0.999023,21.606228,23.285988,24.582005
17:53:09:825784,0.023438,0.041992,0.999023,21.603113,23.285988,24.585899
17:53:09:925770,0.023438,0.041992,0.999023,21.621016,23.293774,24.569551
17:53:10:25738,0.023438,0.041992,0.999023,21.613232,23.313232,24.573442
17:53:10:125654,0.023438,0.041992,0.999023,21.609341,23.324909,24.565659
17:53:10:225785,0.023438,0.041992,0.999023,21.617903,23.316345,24.590569
17:53:10:325522,0.023438,0.041992,0.999023,21.610119,23.298443,24.588232
17:53:10:425445,0.023438,0.041992,0.999023,21.615568,23.305449,24.592125
17:53:10:525465,0.023438,0.041992,0.999023,21.614012,23.315567,24.564880
17:53:10:625214,0.023438,0.041992,0.999023,21.611675,23.309341,24.567217
17:53:10:725166,0.023438,0.041992,0.999023,21.614790,23.316345,24.568775
17:53:10:825080,0.023438,0.041992,0.999023,21.596886,23.312454,24.579670
17:53:10:925044,0.023438,0.041992,0.999023,21.595329,23.310898,24.582005
17:53:11:25043,0.023438,0.041992,0.999023,21.614790,23.316345,24.568775
17:53:11:124952,0.023438,0.041992,0.999023,21.610119,23.306225,24.584341
17:53:11:224808,0.023438,0.041992,0.999023,21.628799,23.313232,24.600685
17:53:11:324791,0.023438,0.041992,0.999023,21.589102,23.306225,24.582787
17:53:11:424728,0.023438,0.041992,0.999023,21.603113,23.338919,24.562546
17:53:11:524669,0.023438,0.041992,0.999023,21.620237,23.305449,24.573442
17:53:11:624591,0.023438,0.041992,0.999023,21.596886,23.290659,24.594460
17:53:11:724557,0.023438,0.041992,0.999023,21.608562,23.306225,24.599909
17:53:11:824467,0.023438,0.041992,0.999023,21.606228,23.317904,24.581226
17:53:11:924440,0.023438,0.041992,0.999023,21.608562,23.305449,24.583563
17:53:12:24424,0.023438,0.041992,0.999023,21.610895,23.310898,24.575779
17:53:12:124316,0.023438,0.041992,0.999023,21.610895,23.309341,24.575779
17:53:12:224196,0.023438,0.041992,0.999023,21.612453,23.312454,24.585119
17:53:12:324213,0.023438,0.041992,0.999023,21.608562,23.304670,24.576557
17:53:12:424129,0.023438,0.041992,0.999023,21.606228,23.309341,24.582005
17:53:12:524087,0.023438,0.041992,0.999023,21.603113,23.308561,24.576557
17:53:12:623944,0.023438,0.041992,0.999023,21.607006,23.313232,24.575001
17:53:12:723920,0.023438,0.041992,0.999023,21.602333,23.313232,24.585899
17:53:12:823854,0.023438,0.041992,0.999023,21.600000,23.312454,24.570330
17:53:12:923827,0.023438,0.041992,0.999023,21.601557,23.306225,24.575001
17:53:13:23803,0.023438,0.041992,0.999023,21.600779,23.306225,24.580450
17:53:13:123687,0.023438,0.041992,0.999023,21.597666,23.299221,24.581226
17:53:13:223540,0.023438,0.041992,0.999023,21.600779,23.307783,24.595238
17:53:13:323536,0.023438,0.041992,0.999023,21.612453,23.320240,24.590569
17:53:13:423462,0.023438,0.041992,0.999023,21.604670,23.302336,24.601465
17:53:13:523467,0.023438,0.041992,0.999023,21.610119,23.310120,24.599131
17:53:13:623354,0.023438,0.041992,0.999023,21.593773,23.308561,24.573442
17:53:13:723318,0.023438,0.041992,0.999023,21.584435,23.304670,24.597572
17:53:13:823235,0.023438,0.041992,0.999023,21.594551,23.328022,24.585119
17:53:13:923157,0.023438,0.041992,0.999023,21.595329,23.319460,24.585899
17:53:14:23172,0.023438,0.041992,0.999023,21.593773,23.304670,24.599131
17:53:14:123043,0.023438,0.041992,0.999023,21.603113,23.304670,24.571108
17:53:14:223216,0.023438,0.041992,0.999023,21.599220,23.299221,24.571888
17:53:14:323055,0.023438,0.041992,0.999023,21.608562,23.314011,24.588232
17:53:14:423145,0.023438,0.041992,0.999023,21.604670,23.317127,24.584341
17:53:14:523042,0.023438,0.041992,0.999023,21.603891,23.304670,24.585119
17:53:14:622958,0.023438,0.041992,0.999023,21.601557,23.295330,24.560209
17:53:14:722932,0.023438,0.041992,0.999023,21.596107,23.292213,24.553984
17:53:14:822823,0.023438,0.041992,0.999023,21.604670,23.307005,24.571888
17:53:14:922789,0.023438,0.041992,0.999023,21.603891,23.311674,24.589788
17:53:15:22735,0.023438,0.041992,0.999023,21.610895,23.304670,24.590569
17:53:15:122657,0.023438,0.041992,0.999023,21.606228,23.314011,24.588232
17:53:15:222463,0.023438,0.041992,0.999023,21.608562,23.313232,24.578892
17:53:15:322536,0.023438,0.041992,0.999023,21.604670,23.314011,24.586676
17:53:15:422322,0.023438,0.041992,0.999023,21.594551,23.285212,24.574224
17:53:15:522327,0.023438,0.041992,0.999023,21.614012,23.307783,24.627151
17:53:15:622232,0.023438,0.041992,0.999023,21.586767,23.303892,24.603022
17:53:15:722207,0.023438,0.041992,0.999023,21.605446,23.293774,24.576557
17:53:15:822129,0.023438,0.041992,0.999023,21.606228,23.316345,24.582787
17:53:15:922081,0.023438,0.041992,0.999023,21.609341,23.311674,24.574224
17:53:16:21987,0.023438,0.041992,0.999023,21.606228,23.317127,24.578114
17:53:16:121983,0.023438,0.041992,0.999023,21.606228,23.316345,24.584341
17:53:16:221877,0.023438,0.041992,0.999023,21.606228,23.317127,24.583563
17:53:16:321844,0.023438,0.041992,0.999023,21.606228,23.315567,24.580450
17:53:16:421614,0.023438,0.041992,0.999023,21.600779,23.305449,24.572664
17:53:16:521624,0.023438,0.041992,0.999023,21.600779,23.292213,24.557873
17:53:16:621467,0.023438,0.041992,0.999023,21.598444,23.304670,24.606915
17:53:16:721423,0.023438,0.041992,0.999023,21.606228,23.307783,24.591347
17:53:16:821311,0.023438,0.041992,0.999023,21.610895,23.306225,24.601465
17:53:16:921283,0.023438,0.041992,0.999023,21.612453,23.313232,24.601465
17:53:17:21198,0.023438,0.041992,0.999023,21.610895,23.314791,24.599131
17:53:17:121167,0.023438,0.041992,0.999023,21.611675,23.311674,24.599131
17:53:17:221012,0.023438,0.041992,0.999023,21.612453,23.310898,24.599909
