t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
9.39999999999984,61.2848754504398,0.197323650434617,-0.893161013665183,-7.99922780457381e-06,-0.00505959973602858,-0.0859783759255841,4.01380000000032,-363.139232345787
9.40999999999984,61.2868056164293,0.188709547453223,-0.861410298139389,-7.321436147554e-06,-0.00484447346245145,-0.082957613678301,3.97920000000032,-358.745168538884
9.41999999999984,61.2886511928087,0.180405728438393,-0.830381901483032,-6.69615877802762e-06,-0.00463665767142755,-0.0800031193077182,3.94500000000032,-354.484801498244
9.42999999999984,61.2904152459747,0.172404904761936,-0.800082367645695,-6.11981993464935e-06,-0.00443601381284337,-0.077115702008985,3.91120000000032,-350.358572478575
9.43999999999984,61.2921007691864,0.164699737575175,-0.770516718676097,-5.58904016474519e-06,-0.00424239947361897,-0.0742960195062057,3.87780000000031,-346.366639513943
9.44999999999984,61.2937106821371,0.157282852558337,-0.741688501683764,-5.10062988454374e-06,-0.00405566882168574,-0.0715445824020244,3.84480000000031,-342.508889435292
9.45999999999984,61.2952478306707,0.150146854167046,-0.713599839129073,-4.65158274667319e-06,-0.00387567304160656,-0.0688617588750426,3.81220000000031,-338.784950249148
9.46999999999984,61.2967149866383,0.143284339346654,-0.686251482039278,-4.23906886195251e-06,-0.00370226076040074,-0.0662477796854445,3.7800000000003,-335.194203795238
9.47999999999984,61.2981148478884,0.136687910689133,-0.659642865752027,-3.8604279197172e-06,-0.00353527846226619,-0.0637027434494703,3.7482000000003,-331.735798604947
9.48999999999984,61.299450038387,0.130350189011187,-0.633772167794662,-3.51316224801092e-06,-0.00337457089102312,-0.0612266221439421,3.7168000000003,-328.408662887005
9.49999999999984,61.3007231084587,0.124263825336019,-0.608636367516791,-3.19492985198122e-06,-0.00321998143923547,-0.0588192668028586,3.68580000000029,-325.211517571493
9.50999999999984,61.3019365351467,0.118421512264966,-0.584231307105261,-2.9035374657773e-06,-0.00307135252309733,-0.0564804133691271,3.65520000000029,-322.142889348119
9.51999999999984,61.3030927226817,0.112815994728724,-0.56055175362417,-2.63693365019286e-06,-0.0029285259423003,-0.0542096886657589,3.62500000000029,-319.201123639621
9.52999999999984,61.3041940030559,0.107440080111346,-0.537591461737854,-2.3932019652586e-06,-0.00279134322422333,-0.0520066164522879,3.59520000000028,-316.384397456132
9.53999999999984,61.3052426366951,0.10228664774343,-0.515343236791603,-2.1705542439937e-06,-0.00265964595190914,-0.0498706235337656,3.56580000000028,-313.690732081237
9.54999999999984,61.3062408132227,0.0973486577640018,-0.493798997942815,-1.96732399059733e-06,-0.00253327607540798,-0.0478010458914083,3.53680000000028,-311.118005545314
9.55999999999984,61.3071906523083,0.092619159353459,-0.472949841054281,-1.78195992352251e-06,-0.00241207620618244,-0.0457971348057881,3.50820000000027,-308.663964846444
9.56999999999984,61.3080942045968,0.0880912983426495,-0.45278610108095,-1.61301968114149e-06,-0.00229588989437264,-0.0438580629453703,3.48000000000027,-306.326237883771
9.57999999999984,61.3089534527095,0.0837583242056322,-0.433297413701729,-1.45916370510104e-06,-0.0021845618888225,-0.0419829303951512,3.45220000000027,-304.102345072549
9.58999999999984,61.3097703123128,0.079613596445949,-0.414472775968321,-1.31914931398854e-06,-0.00207793837986073,-0.0401707706021526,3.42480000000027,-301.989710614329
9.59999999999984,61.3105466332469,0.0756505903883127,-0.396300605763631,-1.19182497759595e-06,-0.00197586722491805,-0.0384205562165295,3.39780000000026,-299.985673399682
9.60999999999984,61.3112842007108,0.0718629023894846,-0.378768799882805,-1.07612479988467e-06,-0.00187819815714234,-0.0367312048090675,3.37120000000026,-298.087497524608
9.61999999999984,61.3119847364952,0.0682442544837839,-0.361864790570067,-9.7106321672533e-07,-0.00178478297724655,-0.0351015844478208,3.34500000000025,-296.292382405287
9.62999999999984,61.31264990026,0.06478849848014,-0.345575600364393,-8.75729912614418e-07,-0.00169547572889131,-0.0335305191186061,3.31920000000025,-294.597472479082
9.63999999999984,61.31328129085,0.0614896195288767,-0.329887895126325,-7.89284958855426e-07,-0.00161013285796346,-0.0320167939759691,3.29380000000025,-292.999866482752
9.64999999999984,61.3138804476436,0.0583417391775081,-0.314788035136863,-7.10954174134012e-07,-0.00152861335616491,-0.0305591604130925,3.26880000000024,-291.496626301616
9.65999999999984,61.3144488519291,0.0553391179357358,-0.30026212417723,-6.40024707012327e-07,-0.0014507788893725,-0.0291563409408878,3.24420000000024,-290.084785385962
9.66999999999984,61.3149879283057,0.0524761573705809,-0.286296056515494,-5.75840838612712e-07,-0.00137649391126963,-0.0278070338682275,3.22000000000024,-288.761356733376
9.67999999999984,61.3154990461013,0.0497474017531593,-0.272875561742155,-5.17800002650324e-07,-0.00130562576278465,-0.0265099177768819,3.19620000000023,-287.523340437736
9.68999999999984,61.3159835208065,0.0471475392790379,-0.259986247412149,-4.65349019001919e-07,-0.00123804475789886,-0.0252636557862675,3.17280000000023,-286.367730807591
9.69999999999984,61.3164426155173,0.0446714028843872,-0.247613639465064,-4.17980536157076e-07,-0.00117362425640975,-0.0240668996045489,3.14980000000023,-285.291523058334
9.70999999999984,61.3168775423851,0.0423139706803004,-0.235743220408679,-3.75229677181204e-07,-0.00111224072425278,-0.0229182933639782,3.12720000000022,-284.291719584131
9.71999999999984,61.3172894640686,0.040070366027667,-0.224360465263341,-3.36670883219092e-07,-0.00105377378199717,-0.0218164772396111,3.10500000000022,-283.365335816941
9.72999999999984,61.3176794951852,0.0379358572749066,-0.21345087527604,-3.01914948075288e-07,-0.00099810624213989,-0.0207600908516827,3.08320000000022,-282.509405681145
9.73999999999984,61.3180487037574,0.0359058571806724,-0.203000009423424,-2.70606237015203e-07,-0.00094512413582557,-0.0197477764529857,3.06180000000021,-281.720986653377
9.74999999999984,61.3183981126536,0.0339759220433485,-0.192993513732385,-2.42420082630284e-07,-0.000894716729620414,-0.0187781819035472,3.04080000000021,-280.997164438019
9.75999999999984,61.3187287010166,0.032141750558795,-0.183417148455349,-2.17060350393701e-07,-0.000846776532964792,-0.0178499634357724,3.02020000000021,-280.335057269644
9.76999999999984,61.3190414056815,0.0303991824273466,-0.174256813144844,-1.94257166391822e-07,-0.00080119929692278,-0.0169617882139887,3.0000000000002,-279.731819854289
9.77999999999984,61.3193371225773,0.0287441967305601,-0.165498569678649,-1.73764799643567e-07,-0.000757884004837784,-0.0161123366930179,2.9802000000002,-279.18464696202
9.78999999999984,61.3196167081114,0.0271729100976348,-0.157128663292525,-1.55359691407056e-07,-0.000716732855491509,-0.015300304780997,2.9608000000002,-278.690776683649
9.79999999999984,61.3198809805353,0.0256815746808091,-0.149133541682575,-1.38838623913634e-07,-0.000677651239349801,-0.0145244058121971,2.94180000000019,-278.247493364824
9.80999999999984,61.3201307212885,0.0242665759583754,-0.141499872243365,-1.24017021056758e-07,-0.000640547708462781,-0.0137833723360213,2.92320000000019,-277.852130230941
9.81999999999984,61.3203666763202,0.0229244303832602,-0.134214557511525,-1.10727373690798e-07,-0.000605333940569813,-0.0130759577287461,2.90500000000018,-277.502071716497
9.82999999999983,61.3205895573866,0.0216517828943879,-0.127264748887226,-9.88177823568319e-08,-0.000571924697940685,-0.0124009376348606,2.88720000000018,-277.194755512601
9.83999999999983,61.3208000433226,0.0204454043073067,-0.120637858708119,-8.81506104432979e-08,-0.00054023778146448,-0.0117571112451033,2.86980000000018,-276.927674346366
9.84999999999983,61.3209987812872,0.0193021885997879,-0.11432157075188,-7.86012410039496e-08,-0.000510193980477353,-0.0111433024184732,2.85280000000017,-276.698377505892
9.85999999999983,61.3211863879807,0.0182191501073434,-0.108303849244455,-7.0056930689254e-08,-0.000481717018798367,-0.010558360655612,2.83620000000017,-276.50447212443
9.86999999999983,61.3213634508344,0.0171934206428264,-0.102572946451703,-6.2415754495925e-08,-0.000454733497421213,-0.0100011619310346,2.82000000000017,-276.343624237181
9.87999999999983,61.3215305291704,0.0162222465535057,-0.0971174089320677,-5.55856352989167e-08,-0.00042917283428703,-0.00947060939170537,2.80420000000016,-276.213559624022
9.88999999999983,61.3216881553318,0.0153029857282294,-0.0919260825276317,-4.9483452397467e-08,-0.000404967201541261,-0.00896563392944382,2.78880000000016,-276.112064451164
9.89999999999983,61.3218368357833,0.0144331045665279,-0.0869881161701417,-4.40342235786422e-08,-0.000382051460655491,-0.00848519463459511,2.77380000000015,-276.03698572455
9.90999999999983,61.3219770521807,0.0136101749207526,-0.0822929645775377,-3.91703554755958e-08,-0.000360363095772214,-0.00802827913831041,2.75920000000015,-275.986231567454
9.91999999999983,61.3221092624105,0.0128318710216015,-0.0778303899151094,-3.48309572710834e-08,-0.000339842145609448,-0.00759390385066156,2.74500000000015,-275.957771334436
9.92999999999983,61.3222339015975,0.0120959663966626,-0.0735904624938833,-3.09612130676243e-08,-0.000320431134239494,-0.00718111410168131,2.73120000000014,-275.949635573478
9.93999999999983,61.3223513830835,0.0114003307908937,-0.0695635605768949,-2.75118085123316e-08,-0.000302075001035785,-0.00678898419224183,2.71780000000014,-275.959915847717
9.94999999999983,61.3224620993729,0.0107429270972732,-0.0657403693620508,-2.44384075253867e-08,-0.000284721030060286,-0.00641661736150679,2.70480000000013,-275.986764427869
9.95999999999983,61.3225664230499,0.0101218083051928,-0.0621118792080404,-2.17011752351721e-08,-0.000268318779144557,-0.00606314567748249,2.69220000000013,-276.028393865961
9.96999999999983,61.3226647076638,0.00953511447351811,-0.0586693831674672,-1.92643434692145e-08,-0.000252820008897184,-0.00572772985698026,2.68000000000013,-276.083076460661
