t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.69999999999992,133.889568718893,46.5201710106495,8.19057647317325,-0.0110339910897446,-0.140756731576913,-0.0132881281821453,25,-7.97354448099226
5.70999999999992,134.355179985916,46.602082393843,8.19113831934897,-0.0110729479486382,-0.140668594264997,-0.0132800358343797,25,-7.94668733903956
5.71999999999992,134.82161039476,46.6839993750441,8.1916981201083,-0.0111119761367554,-0.140580581442301,-0.0132719561713725,25,-7.91988582161576
5.72999999999992,135.288860001305,46.7659219337975,8.19225587533786,-0.011151075658453,-0.140492693132789,-0.0132638891763562,25,-7.8931396904252
5.73999999999992,135.756928861222,46.847850049647,8.19281158495139,-0.0111902465180199,-0.140404929357727,-0.0132558348325725,25,-7.86644870897677
5.74999999999992,136.225817029981,46.9297837021359,8.19336524888932,-0.0112294887196767,-0.140317290135713,-0.0132477931232727,25,-7.83981264256877
5.75999999999992,136.695524562845,47.0117228708071,8.19391686711842,-0.0112688022675762,-0.140229775482722,-0.0132397640317172,25,-7.81323125827379
5.76999999999992,137.166051514875,47.0936675352034,8.19446643963145,-0.0113081871658034,-0.140142385412139,-0.0132317475411762,25,-7.78670432492365
5.77999999999992,137.637397940926,47.1756176748679,8.19501396644674,-0.0113476434183756,-0.140055119934795,-0.0132237436349294,25,-7.76023161309458
5.78999999999992,138.109563895647,47.257573269344,8.1955594476079,-0.0113871710292424,-0.139967979059008,-0.0132157522962661,25,-7.73381289509238
5.79999999999992,138.582549433484,47.3395342981758,8.19610288318342,-0.011426770002286,-0.139880962790613,-0.0132077735084855,25,-7.70744794493777
5.80999999999992,139.05635460868,47.4215007409084,8.19664427326635,-0.0114664403413211,-0.139794071133003,-0.0131998072548968,25,-7.68113653835181
5.81999999999992,139.53097947527,47.5034725770882,8.19718361797393,-0.0115061820500954,-0.139707304087158,-0.0131918535188189,25,-7.6548784527414
5.82999999999992,140.006424087087,47.5854497862627,8.19772091744728,-0.0115459951322891,-0.139620661651685,-0.0131839122835808,25,-7.62867346718497
5.83999999999992,140.482688497758,47.6674323479812,8.19825617185105,-0.0115858795915155,-0.139534143822848,-0.0131759835325219,25,-7.60252136241822
5.84999999999992,140.959772760707,47.7494202417949,8.19878938137307,-0.0116258354313212,-0.139447750594603,-0.0131680672489916,25,-7.57642192081991
5.85999999999992,141.437676929152,47.8314134472571,8.19932054622407,-0.0116658626551855,-0.139361481958632,-0.0131601634163494,25,-7.55037492639789
5.86999999999992,141.916401056108,47.9134119439235,8.1998496666373,-0.0117059612665214,-0.139275337904372,-0.0131522720179656,25,-7.52438016477515
5.87999999999992,142.395945194384,47.9954157113522,8.20037674286827,-0.011746131268675,-0.139189318419051,-0.0131443930372206,25,-7.4984374231759
5.88999999999992,142.876309396587,48.0774247291041,8.20090177519442,-0.0117863726649262,-0.13910342348772,-0.0131365264575053,25,-7.47254649041197
5.89999999999992,143.357493715116,48.1594389767433,8.20142476391477,-0.0118266854584881,-0.139017653093279,-0.0131286722622215,25,-7.44670715686907
5.90999999999992,143.839498202169,48.2414584338368,8.20194570934967,-0.0118670696525079,-0.138932007216516,-0.0131208304347813,25,-7.42091921449335
5.91999999999992,144.322322909738,48.3234830799552,8.20246461184049,-0.0119075252500664,-0.138846485836128,-0.0131130009586077,25,-7.39518245677788
5.92999999999992,144.805967889611,48.4055128946727,8.20298147174926,-0.0119480522541784,-0.138761088928762,-0.0131051838171346,25,-7.36949667874944
5.93999999999992,145.290433193372,48.4875478575673,8.20349628945849,-0.0119886506677927,-0.138675816469034,-0.0130973789938063,25,-7.3438616769552
5.94999999999992,145.775718872401,48.569587948221,8.20400906537077,-0.0120293204937922,-0.138590668429565,-0.0130895864720787,25,-7.31827724944969
5.95999999999992,146.261824977873,48.6516331462201,8.20451979990856,-0.0120700617349941,-0.138505644781009,-0.013081806235418,25,-7.29274319578168
5.96999999999992,146.74875156076,48.7336834311552,8.20502849351386,-0.01211087439415,-0.138420745492079,-0.0130740382673019,25,-7.26725931698137
5.97999999999992,147.236498671829,48.8157387826217,8.20553514664798,-0.0121517584739458,-0.138335970529577,-0.0130662825512191,25,-7.2418254155475
5.98999999999992,147.725066361643,48.8977991802196,8.20603975979121,-0.0121927139770021,-0.138251319858423,-0.0130585390706694,25,-7.21644129543465
5.99999999999992,148.214454680562,48.979864603554,8.20654233344261,-0.0122337409058741,-0.138166793441679,-0.0130508078091638,25,-7.19110676204063
6.00999999999992,148.704663678741,49.0619350322352,8.20704286811967,-0.0122748392630517,-0.13808239124058,-0.0130430887502247,25,-7.16582162219394
6.01999999999992,149.195693406131,49.1440104458788,8.20754136435814,-0.0123160090509597,-0.137998113214556,-0.0130353818773857,25,-7.14058568414137
6.02999999999992,149.687543912481,49.2260908241059,8.20803782271167,-0.0123572502719581,-0.137913959321263,-0.013027687174192,25,-7.11539875753563
6.03999999999992,150.180215247335,49.3081761465434,8.20853224375165,-0.0123985629283415,-0.137829929516607,-0.0130200046242,25,-7.09026065342318
6.04999999999992,150.673707460031,49.3902663928241,8.20902462806687,-0.0124399470223401,-0.137746023754769,-0.0130123342109778,25,-7.06517118423204
6.05999999999992,151.168020599709,49.4723615425867,8.20951497626332,-0.0124814025561193,-0.13766224198823,-0.0130046759181049,25,-7.04013016375979
6.06999999999992,151.663154715299,49.5544615754764,8.21000328896396,-0.0125229295317795,-0.137578584167799,-0.0129970297291725,25,-7.01513740716159
6.07999999999991,152.159109855532,49.6365664711445,8.21048956680841,-0.0125645279513572,-0.137495050242633,-0.0129893956277835,25,-6.99019273093839
6.08999999999991,152.655886068934,49.718676209249,8.21097381045277,-0.0126061978168239,-0.137411640160265,-0.0129817735975523,25,-6.9652959529251
6.09999999999991,153.153483403827,49.8007907694547,8.21145602056938,-0.0126479391300871,-0.137328353866628,-0.0129741636221052,25,-6.94044689227898
6.10999999999991,153.651901908332,49.8829101314332,8.21193619784654,-0.0126897518929901,-0.137245191306075,-0.0129665656850804,25,-6.91564536946809
6.11999999999991,154.151141630363,49.965034274863,8.21241434298833,-0.0127316361073119,-0.137162152421406,-0.0129589797701278,25,-6.89089120625976
6.12999999999991,154.651202617635,50.0471631794302,8.21289045671436,-0.0127735917747676,-0.13707923715389,-0.0129514058609091,25,-6.86618422570923
6.13999999999991,155.152084917656,50.1292968248278,8.21336453975954,-0.0128156188970082,-0.136996445443286,-0.0129438439410982,25,-6.8415242521484
6.14999999999991,155.653788577734,50.2114351907565,8.21383659287387,-0.0128577174756213,-0.13691377722787,-0.0129362939943807,25,-6.81691111117455
6.15999999999991,156.156313644973,50.2935782569247,8.21430661682223,-0.0128998875121303,-0.136831232444452,-0.0129287560044545,25,-6.79234462963932
6.16999999999991,156.659660166272,50.3757260030486,8.21477461238415,-0.0129421290079951,-0.136748811028398,-0.0129212299550294,25,-6.76782463563764
6.17999999999991,157.163828188332,50.4578784088521,8.21524058035357,-0.0129844419646124,-0.136666512913657,-0.0129137158298273,25,-6.74335095849679
6.18999999999991,157.668817757646,50.5400354540675,8.2157045215387,-0.0130268263833149,-0.136584338032777,-0.0129062136125823,25,-6.71892342876561
6.19999999999991,158.174628920509,50.6221971184351,8.21616643676176,-0.0130692822653725,-0.136502286316928,-0.0128987232870406,25,-6.69454187820371
6.20999999999991,158.68126172301,50.7043633817037,8.21662632685878,-0.0131118096119916,-0.136420357695922,-0.0128912448369609,25,-6.67020613977081
6.21999999999991,159.188716211036,50.7865342236305,8.21708419267941,-0.0131544084243154,-0.136338552098234,-0.0128837782461138,25,-6.64591604761619
6.22999999999991,159.696992430274,50.8687096239814,8.21754003508673,-0.0131970787034242,-0.136256869451022,-0.0128763234982825,25,-6.62167143706818
6.23999999999991,160.206090426207,50.9508895625309,8.21799385495702,-0.0132398204503354,-0.136175309680147,-0.0128688805772623,25,-6.59747214462375
6.24999999999991,160.716010244115,51.0330740190627,8.21844565317961,-0.0132826336660033,-0.136093872710192,-0.0128614494668612,25,-6.57331800793823
6.25999999999991,161.226751929077,51.1152629733693,8.21889543065666,-0.0133255183513197,-0.136012558464482,-0.0128540301508993,25,-6.54920886581505
6.26999999999991,161.73831552597,51.1974564052523,8.21934318830297,-0.0133684745071135,-0.135931366865104,-0.0128466226132093,25,-6.52514455819558
6.27999999999991,162.250701079469,51.2796542945228,8.2197889270458,-0.0134115021341514,-0.135850297832921,-0.0128392268376364,25,-6.50112492614915
6.28999999999991,162.763908634047,51.361856621001,8.22023264782471,-0.0134546012331372,-0.1357693512876,-0.0128318428080383,25,-6.47714981186293
6.29999999999991,163.277938233974,51.444063364517,8.22067435159134,-0.0134977718047125,-0.13568852714762,-0.0128244705082853,25,-6.45321905863221
6.30999999999991,163.792789923321,51.52627450491,8.22111403930924,-0.0135410138494568,-0.135607825330298,-0.0128171099222602,25,-6.42933251085044
6.31999999999991,164.308463745956,51.6084900220296,8.22155171195371,-0.0135843273678872,-0.1355272457518,-0.0128097610338585,25,-6.40549001399959
6.32999999999991,164.824959745545,51.6907098957347,8.22198737051164,-0.0136277123604586,-0.135446788327167,-0.0128024238269884,25,-6.38169141464044
6.33999999999991,165.342277965553,51.7729341058945,8.22242101598128,-0.0136711688275642,-0.135366452970323,-0.0127950982855706,25,-6.35793656040311
6.34999999999991,165.860418449245,51.8551626323882,8.22285264937212,-0.0137146967695351,-0.1352862395941,-0.0127877843935389,25,-6.33422529997745
6.35999999999991,166.379381239682,51.9373954551053,8.22328227170472,-0.0137582961866406,-0.135206148110251,-0.0127804821348393,25,-6.31055748310375
6.36999999999991,166.899166379727,52.0196325539454,8.22370988401052,-0.0138019670790883,-0.135126178429466,-0.0127731914934312,25,-6.28693296056335
6.37999999999991,167.419773912041,52.1018739088187,8.22413548733168,-0.0138457094470241,-0.135046330461393,-0.0127659124532863,25,-6.26335158416939
6.38999999999991,167.941203879083,52.1841194996459,8.22455908272097,-0.0138895232905325,-0.134966604114649,-0.0127586449983894,25,-6.23981320675765
6.39999999999991,168.463456323113,52.2663693063583,8.22498067124153,-0.0139334086096365,-0.134886999296838,-0.0127513891127382,25,-6.21631768217754
6.40999999999991,168.98653128619,52.348623308898,8.22540025396676,-0.0139773654042975,-0.134807515914568,-0.0127441447803432,25,-6.19286486528295
6.41999999999991,169.51042881017,52.4308814872178,8.22581783198019,-0.0140213936744161,-0.134728153873466,-0.0127369119852278,25,-6.16945461192341
6.42999999999991,170.035148936713,52.5131438212816,8.22623340637527,-0.0140654934198313,-0.134648913078192,-0.0127296907114286,25,-6.14608677893524
6.43999999999991,170.560691707274,52.5954102910641,8.22664697825526,-0.0141096646403212,-0.134569793432458,-0.0127224809429948,25,-6.12276122413269
6.44999999999991,171.087057163113,52.6776808765514,8.22705854873306,-0.0141539073356029,-0.134490794839036,-0.012715282663989,25,-6.09947780629929
6.45999999999991,171.614245345284,52.7599555577408,8.22746811893108,-0.0141982215053325,-0.134411917199781,-0.0127080958584866,25,-6.07623638517921
6.46999999999991,172.142256294646,52.8422343146406,8.22787568998108,-0.0142426071491055,-0.134333160415641,-0.0127009205105761,25,-6.05303682146873
6.47999999999991,172.671090051855,52.9245171272708,8.22828126302405,-0.0142870642664565,-0.134254524386671,-0.0126937566043592,25,-6.02987897680767
6.48999999999991,173.20074665737,53.0068039756629,8.22868483921005,-0.0143315928568593,-0.13417600901205,-0.0126866041239507,25,-6.00676271377107
6.49999999999991,173.731226151448,53.0890948398599,8.22908641969806,-0.0143761929197276,-0.134097614190091,-0.0126794630534784,25,-5.98368789586083
6.50999999999991,174.262528574147,53.1713896999164,8.22948600565588,-0.0144208644544142,-0.13401933981826,-0.0126723333770834,25,-5.96065438749741
6.51999999999991,174.794653965326,53.253688535899,8.22988359825996,-0.0144656074602118,-0.133941185793186,-0.01266521507892,25,-5.93766205401168
6.52999999999991,175.327602364645,53.335991327886,8.23027919869529,-0.0145104219363526,-0.133863152010676,-0.0126581081431557,25,-5.91471076163675
6.53999999999991,175.861373811564,53.4182980559675,8.23067280815526,-0.0145553078820089,-0.133785238365727,-0.0126510125539711,25,-5.89180037749999
6.5499999999999,176.395968345345,53.500608700246,8.23106442784151,-0.0146002652962927,-0.133707444752539,-0.0126439282955604,25,-5.86893076961498
6.5599999999999,176.93138600505,53.5829232408356,8.23145405896385,-0.0146452941782559,-0.133629771064532,-0.0126368553521308,25,-5.84610180687364
6.5699999999999,177.467626829544,53.665241657863,8.23184170274008,-0.0146903945268905,-0.133552217194352,-0.012629793707903,25,-5.82331335903838
6.5799999999999,178.00469085749,53.747563931467,8.23222736039591,-0.014735566341129,-0.13347478303389,-0.0126227433471108,25,-5.80056529673432
6.5899999999999,178.542578127357,53.8298900417986,8.2326110331648,-0.0147808096198436,-0.13339746847429,-0.0126157042540015,25,-5.77785749144159
6.5999999999999,179.081288677411,53.9122199690215,8.23299272228785,-0.0148261243618471,-0.133320273405964,-0.012608676412836,25,-5.75518981548769
6.6099999999999,179.620822545723,53.9945536933116,8.23337242901371,-0.0148715105658929,-0.133243197718603,-0.0126016598078882,25,-5.73256214203994
6.6199999999999,180.161179770163,54.0768911948576,8.23375015459842,-0.0149169682306745,-0.133166241301189,-0.0125946544234458,25,-5.70997434509795
6.6299999999999,180.702360388407,54.1592324538607,8.23412590030531,-0.0149624973548263,-0.133089404042005,-0.0125876602438096,25,-5.6874262994862
6.6399999999999,181.244364437929,54.2415774505347,8.23449966740489,-0.0150080979369232,-0.133012685828652,-0.0125806772532941,25,-5.66491788084668
6.6499999999999,181.787191956007,54.3239261651065,8.23487145717474,-0.0150537699754809,-0.132936086548054,-0.0125737054362273,25,-5.64244896563154
6.6599999999999,182.330842979722,54.4062785778154,8.23524127089935,-0.0150995134689561,-0.132859606086473,-0.0125667447769506,25,-5.62001943109594
6.6699999999999,182.875317545955,54.4886346689142,8.23560910987011,-0.015145328415746,-0.132783244329521,-0.012559795259819,25,-5.59762915529075
6.6799999999999,183.420615691393,54.570994418668,8.23597497538509,-0.0151912148141894,-0.132707001162167,-0.012552856869201,25,-5.57527801705556
6.6899999999999,183.966737452523,54.6533578073555,8.23633886874899,-0.0152371726625657,-0.132630876468752,-0.0125459295894787,25,-5.55296589601155
6.6999999999999,184.513682865637,54.7357248152682,8.23670079127305,-0.0152832019590956,-0.132554870132997,-0.0125390134050479,25,-5.53069267255453
6.7099999999999,185.061451966826,54.818095422711,8.2370607442749,-0.0153293027019414,-0.132478982038016,-0.0125321083003178,25,-5.50845822784806
6.7199999999999,185.61004479199,54.9004696100018,8.23741872907847,-0.0153754748892062,-0.132403212066325,-0.0125252142597114,25,-5.48626244381651
6.7299999999999,186.159461376827,54.9828473574719,8.23777474701391,-0.015421718518935,-0.132327560099851,-0.0125183312676652,25,-5.46410520313831
6.7399999999999,186.709701756842,55.0652286454661,8.23812879941747,-0.015468033589114,-0.132252026019945,-0.0125114593086296,25,-5.4419863892392
6.7499999999999,187.260765967341,55.1476134543424,8.23848088763141,-0.0155144200976712,-0.13217660970739,-0.0125045983670685,25,-5.41990588628556
6.7599999999999,187.812654043435,55.2300017644724,8.23883101300388,-0.0155608780424762,-0.132101311042411,-0.0124977484274595,25,-5.39786357917779
6.7699999999999,188.365366020039,55.3123935562413,8.23917917688884,-0.0156074074213403,-0.132026129904687,-0.012490909474294,25,-5.37585935354375
6.7799999999999,188.91890193187,55.3947888100478,8.23952538064599,-0.0156540082320168,-0.131951066173358,-0.0124840814920772,25,-5.35389309573225
6.7899999999999,189.473261813452,55.4771875063042,8.23986962564063,-0.0157006804722008,-0.131876119727035,-0.0124772644653279,25,-5.33196469280663
