t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
9.30999999999985,32.1222844745201,0.0761491548277694,-0.329349455526794,-1.18671227691707e-06,-0.00197165567645898,-0.0315999869208252,4.34320000000035,-246.706883132687
9.31999999999985,32.1230300567783,0.0729672968235336,-0.318185800423575,-1.09035563340878e-06,-0.00189048930910138,-0.0305432623764043,4.30500000000035,-246.21861984297
9.32999999999985,32.123744366346,0.0698946167060619,-0.307268011747171,-1.00113930383314e-06,-0.00181202724292058,-0.0295088892270693,4.26720000000035,-245.770384688084
9.33999999999985,32.1244284826472,0.0669286435374304,-0.296597316863148,-9.18597907811123e-07,-0.00173621362619156,-0.0284970489036425,4.22980000000034,-245.362083561781
9.34999999999985,32.1250834603544,0.0640668979063265,-0.286174563110396,-8.42290772586677e-07,-0.00166299200605249,-0.027507884674673,4.19280000000034,-244.993554343209
9.35999999999984,32.1257103293221,0.061306895620663,-0.27600022856635,-7.71801092510823e-07,-0.00159230543308635,-0.0265415026400668,4.15620000000034,-244.664569100409
9.36999999999984,32.1263100945566,0.0586461512862493,-0.266074433441371,-7.06735078064409e-07,-0.00152409656338875,-0.0255979727913773,4.12000000000033,-244.37483638091
9.37999999999984,32.1268837362218,0.0560821817658506,-0.256396952039863,-6.46721098414332e-07,-0.00145830775791429,-0.0246773301325941,4.08420000000033,-244.124003579061
9.38999999999984,32.1274322096782,0.0536125095135939,-0.246967225225677,-5.91408821251941e-07,-0.0013948811789114,-0.0237795758552517,4.04880000000033,-243.911659369947
9.39999999999984,32.1279564455547,0.0512346657802967,-0.237784373329721,-5.40468353410767e-07,-0.00133375888327464,-0.0229046785616973,4.01380000000032,-243.737336199862
9.40999999999984,32.128457349852,0.0489461936859136,-0.22884720943831,-4.93589385506105e-07,-0.00127488291266221,-0.0220525755303998,3.97920000000032,-243.60051282359
9.41999999999984,32.1289358040762,0.046744651155896,-0.220154253001756,-4.50480343583312e-07,-0.00121819538024455,-0.0212231740172667,3.94500000000032,-243.500616878982
9.42999999999984,32.1293926654006,0.0446276137188571,-0.21170374370389,-4.10867550506852e-07,-0.00116363855396832,-0.0204163525870327,3.91120000000032,-243.437027489583
9.43999999999984,32.129828766855,0.0425926771635105,-0.203493655534657,-3.74494399570019e-07,-0.00111115493623805,-0.0196319624689197,3.87780000000031,-243.409077886407
9.44999999999984,32.1302449175411,0.0406374600534146,-0.195521711009599,-3.41120542557387e-07,-0.00106068733993519,-0.0188698289309186,3.84480000000031,-243.416058040253
9.45999999999984,32.1306419028719,0.0387596060985953,-0.18778539548193,-3.10521094249903e-07,-0.00101217896071125,-0.018129752667219,3.81220000000031,-243.457217296325
9.46999999999984,32.1310204848343,0.0369567863836453,-0.180281971494991,-2.82485855127459e-07,-0.000965573445508528,-0.017411511193508,3.7800000000003,-243.531767003281
9.47999999999984,32.1313814022735,0.0352267014523949,-0.173008493125046,-2.56818553796761e-07,-0.000920814957277634,-0.0167148602450703,3.7482000000003,-243.638883129205
9.48999999999984,32.131725371197,0.0335670832497269,-0.165961820266801,-2.33336110454489e-07,-0.000877848235875952,-0.0160395351728455,3.7168000000003,-243.77770885741
9.49999999999984,32.1320530850979,0.031975696921562,-0.159138632816484,-2.11867922487809e-07,-0.000836618655146552,-0.0153852523328417,3.68580000000029,-243.94735715536
9.50999999999984,32.1323652152948,0.0304503424744631,-0.152535444709898,-1.92255173116893e-07,-0.000797072276189834,-0.0147517104645492,3.65520000000029,-244.146913310421
9.51999999999984,32.1326624112887,0.0289888562967078,-0.146148617775524,-1.74350163797883e-07,-0.000759155896854152,-0.0141385920542587,3.62500000000029,-244.375437426563
9.52999999999984,32.1329453011329,0.0275891125430531,-0.139974375365469,-1.58015670929886e-07,-0.000722817097482949,-0.0135455646794525,3.59520000000028,-244.631966876549
9.53999999999984,32.1332144918175,0.0262490243857553,-0.134008815729782,-1.43124327246509e-07,-0.000688004282968274,-0.0129722823307047,3.56580000000028,-244.915518704572
9.54999999999984,32.1334705696651,0.0249665451347309,-0.128247925102444,-1.29558028121209e-07,-0.000654666721170308,-0.0124183867077989,3.53680000000028,-245.225091974709
9.55999999999984,32.133714100737,0.0237396692300297,-0.12268759047012,-1.17207362876336e-07,-0.000622754577772598,-0.011883508487048,3.50820000000027,-245.559670060995
9.56999999999984,32.1339456312487,0.0225664331100548,-0.117323611997484,-1.05971071058137e-07,-0.000592218947651768,-0.0113672685570656,3.48000000000027,-245.918222875302
9.57999999999984,32.134165687994,0.0214449159591976,-0.112151715085719,-9.57555235240546e-08,-0.000563011882848036,-0.0108692792205192,3.45220000000027,-246.29970902965
9.58999999999984,32.1343747787755,0.0203732403387636,-0.107167562043407,-8.64742280839725e-08,-0.000535086417230535,-0.0103891453596532,3.42480000000027,-246.703077929945
9.59999999999984,32.1345733928407,0.0193495727052461,-0.102366763351742,-7.80473593435591e-08,-0.000508396587957601,-0.00992646556363734,3.39780000000026,-247.127271798539
9.60999999999984,32.1347620013233,0.0183721238201611,-0.097744888508501,-7.04013123149201e-08,-0.000482897453837811,-0.00948083321605283,3.37120000000026,-247.571227623398
9.61999999999984,32.1349410576877,0.0174391490557835,-0.0932974764377686,-6.34682792871406e-08,-0.000458545110702604,-0.00905183754107607,3.34500000000025,-248.033879032023
9.62999999999984,32.135110998176,0.016548948601236,-0.0890200454547465,-5.71858493864036e-08,-0.000435296703905152,-0.00863906460716152,3.31920000000025,-248.514158088618
9.63999999999984,32.1352722422569,0.015699867573462,-0.0849081027773977,-5.149663020176e-08,-0.000413110438063752,-0.008242098287263,3.29380000000025,-249.010997013367
9.64999999999984,32.1354251930749,0.014890296037674,-0.0809571535787976,-4.63478908077435e-08,-0.000391945584170389,-0.00786052117484987,3.26880000000024,-249.523329822977
9.65999999999984,32.1355702378998,0.0141186689419114,-0.0771627095762669,-4.16912254783372e-08,-0.000371762484187662,-0.00749391545519511,3.24420000000024,-250.050093892014
9.66999999999984,32.1357077485744,0.0133834659703582,-0.0735202971553178,-3.7482237357744e-08,-0.000352522553258047,-0.0071418637316114,3.22000000000024,-250.590231434794
9.67999999999984,32.1358380819609,0.0126832113200747,-0.0700254650283476,-3.3680241331429e-08,-0.000334188279650821,-0.00680394980650414,3.19620000000023,-251.142690907927
9.68999999999984,32.1359615803845,0.0120164734057763,-0.0666737914298431,-3.02479853254292e-08,-0.000316723222571745,-0.00647975941729646,3.17280000000023,-251.706428333861
9.69999999999984,32.136078572074,0.0113818644972619,-0.0634608908514426,-2.71513892524075e-08,-0.000300092007960856,-0.00616888092744322,3.14980000000023,-252.280408546026
9.70999999999984,32.136189371598,0.0107780402940435,-0.0603824203218345,-2.43593008188194e-08,-0.000284260322402428,-0.00587090597291801,3.12720000000022,-252.863606356417
9.71999999999984,32.1362942802966,0.0102036994416653,-0.0574340852378259,-2.18432674083316e-08,-0.000269194905270216,-0.00558543006469641,3.10500000000022,-253.455007646672
9.72999999999984,32.1363935867088,0.00965758299412242,-0.0546116447542829,-1.95773232617716e-08,-0.000254863539229721,-0.00531205314789992,3.08320000000022,-254.053610383906
