t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.92999999999988,258.078732746271,64.8883478622374,8.2666486314873,-0.0214885353779243,-0.124067645899361,-0.0117681172459257,25,-3.05598940472774
7.93999999999988,258.728029563775,64.9710156386821,8.26677764447106,-0.0215433921330478,-0.124005294692612,-0.0117624605269338,25,-3.03780665676905
7.94999999999987,259.378153065406,65.0536846874576,8.26690487754901,-0.0215983196769059,-0.123943044878421,-0.0117568130645492,25,-3.01965218001582
7.95999999999987,260.029103263797,65.1363549907809,8.26703033233535,-0.0216533180009239,-0.123880896314606,-0.0117511748449849,25,-3.00152591342552
7.96999999999987,260.680880171405,65.2190265308854,8.26715401044431,-0.0217083870964775,-0.123818848859012,-0.0117455458544686,25,-2.98342779621281
7.97999999999987,261.33348380051,65.3016992900203,8.26727591349013,-0.0217635269548931,-0.12375690236952,-0.0117399260792433,25,-2.96535776784749
7.98999999999987,261.986914163212,65.3843732504512,8.26739604308711,-0.0218187375674481,-0.123695056704038,-0.0117343155055667,25,-2.94731576805243
7.99999999999987,262.641171271437,65.4670483944597,8.2675144008495,-0.0218740189253702,-0.123633311720515,-0.0117287141197114,25,-2.92930173680155
8.00999999999987,263.296255136931,65.5497247043436,8.26763098839155,-0.0219293710198383,-0.123571667276932,-0.0117231219079652,25,-2.91131561431785
8.01999999999987,263.952165771265,65.6324021624169,8.26774580732746,-0.0219847938419822,-0.12351012323131,-0.0117175388566306,25,-2.89335734107132
8.02999999999987,264.608903185832,65.7150807510096,8.26785885927137,-0.0220402873828824,-0.123448679441712,-0.0117119649520252,25,-2.87542685777707
8.03999999999987,265.266467391849,65.7977604524679,8.26797014583734,-0.0220958516335707,-0.12338733576624,-0.0117064001804815,25,-2.85752410539333
8.04999999999987,265.924858400357,65.8804412491543,8.26807966863933,-0.0221514865850299,-0.123326092063042,-0.011700844528347,25,-2.83964902511953
8.05999999999987,266.58407622222,65.9631231234472,8.2681874292912,-0.0222071922281941,-0.123264948190311,-0.0116952979819843,25,-2.82180155839434
8.06999999999987,267.244120868126,66.0458060577413,8.26829342940666,-0.0222629685539485,-0.123203904006287,-0.0116897605277706,25,-2.80398164689389
8.07999999999987,267.904992348587,66.1284900344473,8.2683976705993,-0.0223188155531295,-0.123142959369257,-0.0116842321520985,25,-2.78618923252974
8.08999999999987,268.566690673939,66.2111750359921,8.26850015448252,-0.0223747332165252,-0.123082114137562,-0.0116787128413754,25,-2.76842425744712
8.09999999999987,269.229215854344,66.2938610448188,8.26860088266954,-0.0224307215348749,-0.123021368169591,-0.0116732025820235,25,-2.75068666402313
8.10999999999987,269.892567899785,66.3765480433866,8.26869985677341,-0.0224867804988695,-0.122960721323789,-0.0116677013604804,25,-2.73297639486477
8.11999999999987,270.556746820072,66.4592360141706,8.26879707840694,-0.0225429100991513,-0.122900173458656,-0.0116622091631982,25,-2.71529339280726
8.12999999999987,271.221752624841,66.5419249396625,8.26889254918272,-0.0225991103263143,-0.122839724432748,-0.0116567259766444,25,-2.69763760091224
8.13999999999987,271.887585323552,66.6246148023696,8.26898627071311,-0.0226553811709045,-0.122779374104678,-0.0116512517873014,25,-2.68000896246591
8.14999999999987,272.554244925488,66.7073055848157,8.26907824461019,-0.0227117226234191,-0.122719122333122,-0.0116457865816663,25,-2.6624074209774
8.15999999999987,273.221731439759,66.7899972695406,8.26916847248577,-0.0227681346743077,-0.122658968976813,-0.0116403303462517,25,-2.64483292017698
8.16999999999987,273.890044875303,66.8726898391001,8.26925695595139,-0.0228246173139713,-0.12259891389455,-0.0116348830675847,25,-2.6272854040143
8.17999999999987,274.559185240878,66.9553832760663,8.26934369661828,-0.0228811705327632,-0.122538956945195,-0.0116294447322077,25,-2.60976481665674
8.18999999999987,275.229152545074,67.0380775630272,8.26942869609732,-0.0229377943209885,-0.122479097987673,-0.0116240153266781,25,-2.59227110248775
8.19999999999987,275.899946796302,67.1207726825872,8.26951195599909,-0.0229944886689046,-0.12241933688098,-0.0116185948375683,25,-2.5748042061051
8.20999999999987,276.571568002802,67.2034686173666,8.26959347793383,-0.0230512535667207,-0.122359673484176,-0.0116131832514655,25,-2.55736407231932
8.21999999999987,277.244016172639,67.2861653500017,8.26967326351139,-0.0231080890045987,-0.122300107656394,-0.0116077805549722,25,-2.53995064615197
8.22999999999987,277.917291313704,67.3688628631451,8.26975131434127,-0.0231649949726523,-0.122240639256835,-0.0116023867347058,25,-2.52256387283408
8.23999999999987,278.591393433717,67.4515611394654,8.26982763203256,-0.0232219714609478,-0.122181268144775,-0.0115970017772985,25,-2.50520369780459
8.24999999999987,279.266322540223,67.5342601616474,8.26990221819398,-0.0232790184595039,-0.122121994179561,-0.011591625669398,25,-2.48787006670864
8.25999999999987,279.942078640593,67.6169599123917,8.2699750744338,-0.0233361359582917,-0.122062817220617,-0.0115862583976666,25,-2.47056292539609
8.26999999999987,280.618661742027,67.6996603744153,8.27004620235989,-0.0233933239472349,-0.12200373712744,-0.0115808999487818,25,-2.45328221991995
8.27999999999987,281.296071851552,67.7823615304511,8.27011560357967,-0.0234505824162096,-0.121944753759607,-0.0115755503094361,25,-2.4360278965348
8.28999999999987,281.97430897602,67.8650633632481,8.2701832797001,-0.0235079113550448,-0.121885866976773,-0.0115702094663369,25,-2.41879990169531
8.29999999999987,282.653373122114,67.9477658555714,8.27024923232769,-0.0235653107535221,-0.121827076638672,-0.0115648774062069,25,-2.40159818205469
8.30999999999987,283.333264296343,68.0304689902021,8.27031346306846,-0.0236227806013759,-0.121768382605118,-0.0115595541157836,25,-2.38442268446324
8.31999999999987,284.013982505044,68.1131727499373,8.27037597352794,-0.0236803208882935,-0.121709784736009,-0.0115542395818196,25,-2.3672733559668
8.32999999999987,284.695527754381,68.1958771175904,8.27043676531116,-0.0237379316039151,-0.121651282891326,-0.0115489337910826,25,-2.35015014380532
8.33999999999987,285.377900050349,68.2785820759907,8.27049584002265,-0.0237956127378338,-0.121592876931133,-0.0115436367303551,25,-2.33305299541143
8.34999999999987,286.061099398769,68.3612876079833,8.2705531992664,-0.0238533642795959,-0.12153456671558,-0.011538348386435,25,-2.31598185840898
8.35999999999987,286.745125805291,68.4439936964298,8.27060884464585,-0.0239111862187005,-0.121476352104904,-0.0115330687461349,25,-2.29893668061157
8.36999999999987,287.429979275394,68.5267003242074,8.27066277776393,-0.0239690785446002,-0.12141823295943,-0.0115277977962825,25,-2.28191741002122
8.37999999999987,288.115659814386,68.6094074742097,8.27071500022298,-0.0240270412467007,-0.12136020913957,-0.0115225355237208,25,-2.2649239948269
8.38999999999987,288.802167427404,68.6921151293459,8.27076551362478,-0.0240850743143609,-0.121302280505828,-0.0115172819153074,25,-2.24795638340319
8.39999999999987,289.489502119414,68.7748232725416,8.27081431957051,-0.0241431777368932,-0.121244446918799,-0.0115120369579154,25,-2.23101452430891
8.40999999999987,290.17766389521,68.8575318867382,8.2708614196608,-0.0242013515035634,-0.121186708239166,-0.0115068006384326,25,-2.21409836628573
8.41999999999986,290.866652759418,68.9402409548932,8.27090681549563,-0.0242595956035906,-0.12112906432771,-0.0115015729437619,25,-2.19720785825685
8.42999999999986,291.556468716492,69.0229504599799,8.27095050867441,-0.0243179100261477,-0.121071515045303,-0.0114963538608214,25,-2.18034294932565
8.43999999999986,292.247111770717,69.1056603849879,8.27099250079589,-0.024376294760361,-0.121014060252913,-0.0114911433765441,25,-2.16350358877441
8.44999999999986,292.938581926207,69.1883707129224,8.2710327934582,-0.0244347497953106,-0.120956699811603,-0.0114859414778781,25,-2.14668972606298
8.45999999999986,293.630879186905,69.271081426805,8.27107138825883,-0.0244932751200303,-0.120899433582533,-0.0114807481517863,25,-2.12990131082749
8.46999999999986,294.324003556588,69.353792509673,8.27110828679463,-0.0245518707235077,-0.120842261426961,-0.0114755633852471,25,-2.11313829287903
8.47999999999986,295.017955038859,69.4365039445796,8.27114349066175,-0.0246105365946842,-0.120785183206245,-0.0114703871652536,25,-2.09640062220247
8.48999999999986,295.712733637155,69.5192157145942,8.27117700145569,-0.0246692727224551,-0.120728198781841,-0.0114652194788141,25,-2.07968824895515
8.49999999999986,296.408339354742,69.6019278028019,8.27120882077128,-0.0247280790956698,-0.120671308015305,-0.0114600603129517,25,-2.06300112346564
8.50999999999986,297.104772194717,69.6846401923039,8.27123895020263,-0.0247869557031316,-0.120614510768297,-0.0114549096547048,25,-2.04633919623247
8.51999999999986,297.80203216001,69.7673528662173,8.27126739134317,-0.024845902533598,-0.120557806902577,-0.0114497674911268,25,-2.02970241792304
8.52999999999986,298.50011925338,69.8500658076752,8.27129414578561,-0.0249049195757807,-0.120501196280008,-0.0114446338092861,25,-2.01309073937227
8.53999999999986,299.199033477417,69.9327789998264,8.27131921512195,-0.0249640068183455,-0.12044467876256,-0.011439508596266,25,-1.99650411158148
8.54999999999986,299.898774834545,70.0154924258358,8.27134260094344,-0.0250231642499126,-0.120388254212305,-0.0114343918391651,25,-1.97994248571719
8.55999999999986,300.599343327019,70.0982060688842,8.27136430484062,-0.0250823918590565,-0.120331922491421,-0.0114292835250969,25,-1.96340581310995
8.56999999999986,301.300738956924,70.1809199121683,8.27138432840326,-0.0251416896343061,-0.120275683462194,-0.0114241836411898,25,-1.94689404525319
8.57999999999986,302.00296172618,70.2636339389005,8.27140267322041,-0.0252010575641447,-0.120219536987016,-0.0114190921745876,25,-1.93040713380204
8.58999999999986,302.706011636536,70.3463481323093,8.27141934088032,-0.0252604956370105,-0.120163482928388,-0.0114140091124488,25,-1.91394503057223
8.59999999999986,303.409888689575,70.429062475639,8.2714343329705,-0.0253200038412958,-0.120107521148918,-0.0114089344419471,25,-1.89750768753894
8.60999999999986,304.114592886714,70.5117769521497,8.27144765107765,-0.0253795821653478,-0.120051651511328,-0.0114038681502712,25,-1.88109505683569
8.61999999999986,304.820124229201,70.5944915451176,8.27145929678772,-0.0254392305974685,-0.119995873878445,-0.0113988102246248,25,-1.86470709075325
8.62999999999986,305.526482718115,70.6772062378345,8.27146927168583,-0.0254989491259145,-0.119940188113211,-0.0113937606522266,25,-1.84834374173846
8.63999999999986,306.233668354373,70.7599210136081,8.27147757735633,-0.0255587377388974,-0.119884594078679,-0.0113887194203106,25,-1.83200496239332
8.64999999999986,306.941681138719,70.8426358557619,8.27148421538273,-0.0256185964245835,-0.119829091638014,-0.0113836865161254,25,-1.81569070547375
8.65999999999986,307.650521071736,70.9253507476354,8.27148918734774,-0.0256785251710944,-0.119773680654495,-0.0113786619269351,25,-1.79940092388861
8.66999999999986,308.360188153838,71.0080656725837,8.27149249483324,-0.0257385239665064,-0.119718360991514,-0.0113736456400183,25,-1.78313557069862
8.67999999999986,309.07068238527,71.0907806139779,8.27149413942028,-0.025798592798851,-0.119663132512579,-0.0113686376426692,25,-1.76689459911532
8.68999999999986,309.782003766116,71.1734955552048,8.27149412268907,-0.0258587316561148,-0.119607995081314,-0.0113636379221966,25,-1.75067796250008
8.69999999999986,310.494152296291,71.256210479667,8.27149244621897,-0.0259189405262398,-0.119552948561457,-0.0113586464659245,25,-1.734485614363
8.70999999999986,311.207127975543,71.3389253707829,8.27148911158849,-0.0259792193971231,-0.119497992816864,-0.0113536632611918,25,-1.71831750836194
8.71999999999986,311.920930803457,71.4216402119866,8.27148412037527,-0.0260395682566171,-0.119443127711509,-0.0113486882953527,25,-1.70217359830156
8.72999999999986,312.63556077945,71.5043549867282,8.27147747415609,-0.0260999870925296,-0.119388353109483,-0.0113437215557761,25,-1.68605383813226
8.73999999999986,313.351017902776,71.5870696784733,8.27146917450685,-0.0261604758926241,-0.119333668874996,-0.0113387630298462,25,-1.6699581819492
8.74999999999986,314.067302172522,71.6697842707033,8.27145922300258,-0.0262210346446192,-0.119279074872378,-0.0113338127049619,25,-1.65388658399137
8.75999999999986,314.78441358761,71.7524987469155,8.2714476212174,-0.0262816633361893,-0.119224570966078,-0.0113288705685374,25,-1.63783899864061
8.76999999999986,315.502352146798,71.8352130906227,8.27143437072457,-0.0263423619549645,-0.119170157020666,-0.0113239366080017,25,-1.62181538042064
8.77999999999986,316.221117848678,71.9179272853537,8.2714194730964,-0.0264031304885305,-0.119115832900834,-0.0113190108107991,25,-1.60581568399611
8.78999999999986,316.940710691678,72.0006413146527,8.27140292990434,-0.0264639689244287,-0.119061598471393,-0.0113140931643886,25,-1.58983986417169
8.79999999999986,317.661130674062,72.0833551620799,8.2713847427189,-0.0265248772501564,-0.119007453597279,-0.0113091836562444,25,-1.57388787589113
8.80999999999986,318.382377793928,72.166068811211,8.27136491310968,-0.0265858554531667,-0.118953398143551,-0.0113042822738556,25,-1.55795967423635
8.81999999999986,319.104452049212,72.2487822456374,8.27134344264534,-0.0266469035208686,-0.11889943197539,-0.0112993890047263,25,-1.54205521442647
8.82999999999986,319.827353437685,72.3314954489664,8.27132033289364,-0.0267080214406274,-0.1188455549581,-0.0112945038363757,25,-1.52617445181703
8.83999999999986,320.551081956954,72.4142084048206,8.27129558542136,-0.0267692091997639,-0.118791766957113,-0.011289626756338,25,-1.51031734189897
8.84999999999986,321.275637604462,72.4969210968385,8.27126920179437,-0.0268304667855556,-0.118738067837983,-0.0112847577521622,25,-1.49448384029785
8.85999999999986,322.00102037749,72.5796335086743,8.27124118357759,-0.0268917941852357,-0.118684457466391,-0.0112798968114126,25,-1.47867390277287
8.86999999999986,322.727230273153,72.6623456239977,8.27121153233495,-0.0269531913859939,-0.118630935708143,-0.0112750439216683,25,-1.46288748521611
8.87999999999986,323.454267288406,72.745057426494,8.27118024962946,-0.0270146583749761,-0.118577502429174,-0.0112701990705233,25,-1.4471245436516
8.88999999999985,324.182131420038,72.8277688998642,8.27114733702314,-0.0270761951392846,-0.118524157495542,-0.0112653622455868,25,-1.43138503423452
8.89999999999985,324.910822664676,72.9104800278249,8.27111279607706,-0.027137801665978,-0.118470900773437,-0.0112605334344828,25,-1.41566891325026
8.90999999999985,325.640341018786,72.9931907941085,8.27107662835129,-0.0271994779420715,-0.118417732129175,-0.0112557126248505,25,-1.39997613711374
8.91999999999985,326.370686478669,73.0759011824625,8.27103883540493,-0.0272612239545367,-0.1183646514292,-0.0112508998043439,25,-1.38430666236844
8.92999999999985,327.101859040464,73.1586111766505,8.27099941879609,-0.0273230396903019,-0.118311658540087,-0.0112460949606319,25,-1.36866044568568
8.93999999999985,327.83385870015,73.2413207604513,8.2709583800819,-0.027384925136252,-0.118258753328537,-0.0112412980813987,25,-1.35303744386373
8.94999999999985,328.56668545354,73.3240299176595,8.27091572081847,-0.0274468802792286,-0.118205935661386,-0.0112365091543431,25,-1.33743761382708
8.95999999999985,329.300339296289,73.4067386320851,8.27087144256093,-0.02750890510603,-0.118153205405595,-0.0112317281671791,25,-1.32186091262562
8.96999999999985,330.034820223887,73.4894468875537,8.27082554686339,-0.0275709996034115,-0.11810056242826,-0.0112269551076356,25,-1.3063072974338
8.97999999999985,330.770128231664,73.5721546679065,8.27077803527896,-0.0276331637580852,-0.118048006596607,-0.0112221899634565,25,-1.29077672554994
8.98999999999985,331.506263314789,73.6548619570001,8.27072890935972,-0.02769539755672,-0.117995537777993,-0.0112174327224005,25,-1.27526915439539
8.99999999999985,332.243225468267,73.7375687387067,8.27067817065673,-0.0277577009859419,-0.117943155839907,-0.0112126833722414,25,-1.2597845415138
9.00999999999985,332.981014686946,73.8202749969139,8.27062582072004,-0.0278200740323341,-0.117890860649972,-0.0112079419007679,25,-1.24432284457034
