t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
4.86399999999996,107.461085055409,44.1287418519021,9.06450160598652,-0.00995967825388026,-0.0127951598094151,-0.0135227890739113,-0.0397160929457164,25,-8.76864515471593
4.86499999999996,107.505218329507,44.1378063455992,9.06449369716957,-0.00996377115750195,-0.0127942518426266,-0.0135218503368114,-0.0397146529454691,25,-8.76547329002772
4.86599999999996,107.549360668096,44.1468708313758,9.06448577653771,-0.00996786489836271,-0.012793344018693,-0.0135209117705234,-0.0397132129986888,25,-8.7623022382245
4.86699999999996,107.593512071166,44.1559353092199,9.06447784409123,-0.009971959476455,-0.012792436337624,-0.0135199733750176,-0.0397117731053753,25,-8.75913199886713
4.86799999999996,107.63767253871,44.1649997791197,9.06446989983039,-0.00997605489177128,-0.0127915287994291,-0.0135190351502646,-0.0397103332655284,25,-8.75596257151683
4.86899999999996,107.68184207072,44.1740642410635,9.06446194375548,-0.00998015114430399,-0.0127906214041177,-0.0135180970962348,-0.039708893479148,25,-8.75279395573519
4.86999999999996,107.726020667188,44.1831286950393,9.06445397586675,-0.00998424823404558,-0.0127897141516994,-0.0135171592128987,-0.0397074537462338,25,-8.7496261510842
4.87099999999996,107.770208328106,44.1921931410355,9.06444599616449,-0.00998834616098851,-0.0127888070421833,-0.0135162215002268,-0.0397060140667859,25,-8.74645915712625
4.87199999999996,107.814405053467,44.2012575790402,9.06443800464897,-0.00999244492512521,-0.0127879000755789,-0.0135152839581894,-0.0397045744408039,25,-8.74329297342407
4.87299999999996,107.858610843261,44.2103220090415,9.06443000132046,-0.00999654452644811,-0.0127869932518954,-0.0135143465867571,-0.0397031348682879,25,-8.7401275995408
4.87399999999996,107.902825697481,44.2193864310277,9.06442198617924,-0.0100006449649497,-0.0127860865711419,-0.0135134093859004,-0.0397016953492375,25,-8.73696303503994
4.87499999999996,107.947049616119,44.2284508449869,9.06441395922558,-0.0100047462406223,-0.0127851800333277,-0.0135124723555897,-0.0397002558836526,25,-8.73379927948537
4.87599999999996,107.991282599167,44.2375152509073,9.06440592045977,-0.0100088483534584,-0.0127842736384618,-0.0135115354957955,-0.0396988164715332,25,-8.73063633244139
4.87699999999996,108.035524646616,44.2465796487772,9.06439786988207,-0.0100129513034504,-0.0127833673865532,-0.0135105988064883,-0.0396973771128789,25,-8.72747419347262
4.87799999999996,108.07977575846,44.2556440385847,9.06438980749277,-0.0100170550905907,-0.0127824612776109,-0.0135096622876386,-0.0396959378076898,25,-8.7243128621441
4.87899999999996,108.12403593469,44.264708420318,9.06438173329214,-0.0100211597148718,-0.0127815553116439,-0.0135087259392169,-0.0396944985559656,25,-8.72115233802123
4.87999999999996,108.168305175297,44.2737727939653,9.06437364728046,-0.010025265176286,-0.012780649488661,-0.0135077897611936,-0.0396930593577061,25,-8.71799262066979
4.88099999999996,108.212583480273,44.2828371595147,9.06436554945802,-0.0100293714748257,-0.012779743808671,-0.0135068537535394,-0.0396916202129113,25,-8.71483370965594
4.88199999999997,108.256870849612,44.2919015169546,9.06435743982508,-0.0100334786104834,-0.0127788382716827,-0.0135059179162246,-0.0396901811215809,25,-8.71167560454622
4.88299999999997,108.301167283303,44.3009658662729,9.06434931838193,-0.0100375865832514,-0.0127779328777048,-0.0135049822492198,-0.0396887420837148,25,-8.70851830490754
4.88399999999997,108.34547278134,44.3100302074581,9.06434118512886,-0.0100416953931222,-0.0127770276267459,-0.0135040467524955,-0.0396873030993129,25,-8.7053618103072
4.88499999999997,108.389787343714,44.3190945404981,9.06433304006613,-0.010045805040088,-0.0127761225188147,-0.0135031114260222,-0.0396858641683749,25,-8.70220612031285
4.88599999999997,108.434110970417,44.3281588653813,9.06432488319404,-0.0100499155241414,-0.0127752175539196,-0.0135021762697704,-0.0396844252909008,25,-8.69905123449253
4.88699999999997,108.478443661441,44.3372231820958,9.06431671451286,-0.0100540268452746,-0.0127743127320692,-0.0135012412837107,-0.0396829864668903,25,-8.69589715241468
4.88799999999997,108.522785416777,44.3462874906299,9.06430853402289,-0.01005813900348,-0.0127734080532719,-0.0135003064678136,-0.0396815476963434,25,-8.69274387364808
4.88899999999997,108.567136236418,44.3553517909716,9.06430034172439,-0.0100622519987501,-0.0127725035175361,-0.0134993718220495,-0.0396801089792598,25,-8.6895913977619
4.88999999999997,108.611496120355,44.3644160831092,9.06429213761766,-0.0100663658310771,-0.0127715991248701,-0.0134984373463891,-0.0396786703156394,25,-8.68643972432568
4.89099999999997,108.65586506858,44.3734803670309,9.06428392170298,-0.0100704805004534,-0.0127706948752821,-0.0134975030408029,-0.039677231705482,25,-8.68328885290934
4.89199999999997,108.700243081085,44.3825446427249,9.06427569398064,-0.0100745960068715,-0.0127697907687805,-0.0134965689052613,-0.0396757931487875,25,-8.68013878308316
4.89299999999997,108.744630157861,44.3916089101793,9.06426745445091,-0.0100787123503235,-0.0127688868053734,-0.013495634939735,-0.0396743546455557,25,-8.67698951441781
4.89399999999997,108.789026298901,44.4006731693825,9.06425920311409,-0.010082829530802,-0.0127679829850689,-0.0134947011441945,-0.0396729161957865,25,-8.67384104648431
4.89499999999997,108.833431504196,44.4097374203224,9.06425093997047,-0.0100869475482991,-0.012767079307875,-0.0134937675186103,-0.0396714777994797,25,-8.67069337885411
4.89599999999997,108.877845773738,44.4188016629874,9.06424266502033,-0.0100910664028074,-0.0127661757737998,-0.013492834062953,-0.0396700394566351,25,-8.66754651109895
4.89699999999997,108.922269107518,44.4278658973657,9.06423437826395,-0.010095186094319,-0.0127652723828512,-0.0134919007771931,-0.0396686011672526,25,-8.664400442791
4.89799999999997,108.966701505528,44.4369301234454,9.06422607970163,-0.0100993066228264,-0.0127643691350371,-0.0134909676613013,-0.0396671629313321,25,-8.66125517350278
4.89899999999997,109.011142967761,44.4459943412148,9.06421776933365,-0.0101034279883218,-0.0127634660303654,-0.0134900347152479,-0.0396657247488732,25,-8.6581107028072
4.89999999999997,109.055593494207,44.4550585506619,9.06420944716031,-0.0101075501907976,-0.0127625630688439,-0.0134891019390038,-0.039664286619876,25,-8.6549670302775
4.90099999999997,109.100053084858,44.4641227517751,9.06420111318189,-0.010111673230246,-0.0127616602504804,-0.0134881693325393,-0.0396628485443402,25,-8.65182415548735
4.90199999999997,109.144521739706,44.4731869445425,9.06419276739868,-0.0101157971066595,-0.0127607575752824,-0.013487236895825,-0.0396614105222657,25,-8.64868207801072
4.90299999999997,109.188999458743,44.4822511289523,9.06418440981098,-0.0101199218200303,-0.0127598550432577,-0.0134863046288316,-0.0396599725536523,25,-8.64554079742202
4.90399999999997,109.23348624196,44.4913153049927,9.06417604041907,-0.0101240473703507,-0.0127589526544138,-0.0134853725315297,-0.0396585346384999,25,-8.64240031329599
4.90499999999997,109.277982089348,44.5003794726519,9.06416765922325,-0.010128173757613,-0.0127580504087584,-0.0134844406038897,-0.0396570967768082,25,-8.63926062520773
4.90599999999997,109.322487000901,44.5094436319182,9.06415926622381,-0.0101323009818096,-0.0127571483062988,-0.0134835088458823,-0.0396556589685772,25,-8.63612173273275
4.90699999999997,109.367000976608,44.5185077827796,9.06415086142104,-0.0101364290429326,-0.0127562463470425,-0.0134825772574781,-0.0396542212138066,25,-8.63298363544688
4.90799999999997,109.411524016462,44.5275719252244,9.06414244481524,-0.0101405579409744,-0.0127553445309968,-0.0134816458386477,-0.0396527835124964,25,-8.62984633292636
4.90899999999997,109.456056120454,44.5366360592408,9.0641340164067,-0.0101446876759273,-0.0127544428581692,-0.0134807145893616,-0.0396513458646463,25,-8.62670982474777
4.90999999999997,109.500597288576,44.545700184817,9.06412557619571,-0.0101488182477836,-0.0127535413285669,-0.0134797835095905,-0.0396499082702561,25,-8.62357411048806
4.91099999999997,109.54514752082,44.5547643019412,9.06411712418257,-0.0101529496565355,-0.0127526399421971,-0.0134788525993049,-0.0396484707293258,25,-8.62043918972458
4.91199999999998,109.589706817176,44.5638284106016,9.06410866036757,-0.0101570819021752,-0.012751738699067,-0.0134779218584756,-0.0396470332418551,25,-8.61730506203499
4.91299999999998,109.634275177637,44.5728925107863,9.06410018475101,-0.0101612149846952,-0.0127508375991837,-0.013476991287073,-0.0396455958078439,25,-8.61417172699739
4.91399999999998,109.678852602193,44.5819566024836,9.06409169733319,-0.0101653489040876,-0.0127499366425543,-0.0134760608850679,-0.0396441584272921,25,-8.61103918419014
4.91499999999998,109.723439090837,44.5910206856817,9.06408319811441,-0.0101694836603446,-0.0127490358291858,-0.0134751306524307,-0.0396427211001994,25,-8.60790743319209
4.91599999999998,109.76803464356,44.6000847603688,9.06407468709495,-0.0101736192534586,-0.0127481351590852,-0.0134742005891322,-0.0396412838265657,25,-8.60477647358237
4.91699999999998,109.812639260354,44.6091488265331,9.06406616427512,-0.0101777556834218,-0.0127472346322593,-0.013473270695143,-0.0396398466063908,25,-8.6016463049405
4.91799999999998,109.857252941209,44.6182128841628,9.06405762965522,-0.0101818929502264,-0.0127463342487151,-0.0134723409704336,-0.0396384094396745,25,-8.59851692684636
4.91899999999998,109.901875686118,44.627276933246,9.06404908323555,-0.0101860310538647,-0.0127454340084594,-0.0134714114149748,-0.0396369723264168,25,-8.59538833888021
4.91999999999998,109.946507495071,44.636340973771,9.0640405250164,-0.0101901699943288,-0.0127445339114989,-0.0134704820287371,-0.0396355352666174,25,-8.59226054062265
4.92099999999998,109.991148368061,44.645405005726,9.06403195499808,-0.0101943097716112,-0.0127436339578404,-0.0134695528116913,-0.0396340982602762,25,-8.58913353165468
4.92199999999998,110.035798305079,44.6544690290992,9.06402337318088,-0.0101984503857039,-0.0127427341474904,-0.0134686237638079,-0.039632661307393,25,-8.58600731155762
4.92299999999998,110.080457306115,44.6635330438788,9.06401477956511,-0.0102025918365991,-0.0127418344804557,-0.0134676948850576,-0.0396312244079676,25,-8.58288187991318
4.92399999999998,110.125125371162,44.6725970500529,9.06400617415107,-0.0102067341242892,-0.0127409349567428,-0.013466766175411,-0.0396297875619999,25,-8.57975723630343
4.92499999999998,110.169802500211,44.6816610476099,9.06399755693907,-0.0102108772487664,-0.0127400355763582,-0.0134658376348388,-0.0396283507694897,25,-8.5766333803108
4.92599999999998,110.214488693253,44.6907250365378,9.06398892792939,-0.0102150212100227,-0.0127391363393083,-0.0134649092633116,-0.0396269140304368,25,-8.57351031151806
4.92699999999998,110.25918395028,44.6997890168249,9.06398028712235,-0.0102191660080505,-0.0127382372455997,-0.0134639810608002,-0.0396254773448411,25,-8.57038802950839
4.92799999999998,110.303888271282,44.7088529884594,9.06397163451825,-0.010223311642842,-0.0127373382952385,-0.0134630530272751,-0.0396240407127023,25,-8.56726653386529
4.92899999999998,110.348601656252,44.7179169514296,9.0639629701174,-0.0102274581143893,-0.0127364394882312,-0.0134621251627071,-0.0396226041340205,25,-8.56414582417262
4.92999999999998,110.393324105181,44.7269809057235,9.06395429392009,-0.0102316054226846,-0.012735540824584,-0.0134611974670668,-0.0396211676087952,25,-8.56102590001465
4.93099999999998,110.438055618059,44.7360448513294,9.06394560592664,-0.0102357535677202,-0.0127346423043031,-0.0134602699403249,-0.0396197311370265,25,-8.55790676097596
4.93199999999998,110.482796194879,44.7451087882355,9.06393690613734,-0.0102399025494881,-0.0127337439273947,-0.013459342582452,-0.0396182947187141,25,-8.5547884066415
4.93299999999998,110.527545835631,44.7541727164301,9.06392819455251,-0.0102440523679807,-0.0127328456938648,-0.0134584153934189,-0.0396168583538579,25,-8.55167083659658
4.93399999999998,110.572304540308,44.7632366359013,9.06391947117245,-0.01024820302319,-0.0127319476037196,-0.0134574883731962,-0.0396154220424576,25,-8.54855405042688
4.93499999999998,110.617072308899,44.7723005466373,9.06391073599747,-0.0102523545151083,-0.0127310496569651,-0.0134565615217546,-0.0396139857845132,25,-8.54543804771845
4.93599999999998,110.661849141397,44.7813644486263,9.06390198902788,-0.0102565068437277,-0.0127301518536071,-0.0134556348390648,-0.0396125495800244,25,-8.54232282805766
4.93699999999998,110.706635037792,44.7904283418565,9.06389323026398,-0.0102606600090404,-0.0127292541936518,-0.0134547083250976,-0.0396111134289911,25,-8.53920839103127
4.93799999999998,110.751429998076,44.7994922263163,9.06388445970608,-0.0102648140110385,-0.0127283566771048,-0.0134537819798235,-0.0396096773314131,25,-8.53609473622639
4.93899999999998,110.79623402224,44.8085561019936,9.0638756773545,-0.0102689688497143,-0.012727459303972,-0.0134528558032134,-0.0396082412872903,25,-8.53298186323048
4.93999999999998,110.841047110275,44.8176199688768,9.06386688320953,-0.0102731245250597,-0.0127265620742591,-0.0134519297952379,-0.0396068052966224,25,-8.52986977163138
4.94099999999998,110.885869262173,44.8266838269541,9.0638580772715,-0.0102772810370671,-0.012725664987972,-0.0134510039558677,-0.0396053693594094,25,-8.52675846101724
4.94199999999999,110.930700477925,44.8357476762136,9.06384925954071,-0.0102814383857285,-0.0127247680451162,-0.0134500782850735,-0.0396039334756509,25,-8.52364793097663
4.94299999999999,110.975540757521,44.8448115166436,9.06384043001747,-0.0102855965710361,-0.0127238712456974,-0.0134491527828261,-0.039602497645347,25,-8.52053818109843
4.94399999999999,111.020390100954,44.8538753482324,9.06383158870209,-0.0102897555929819,-0.0127229745897212,-0.0134482274490962,-0.0396010618684973,25,-8.51742921097188
4.94499999999999,111.065248508213,44.8629391709679,9.06382273559489,-0.0102939154515583,-0.0127220780771929,-0.0134473022838545,-0.0395996261451017,25,-8.51432102018659
4.94599999999999,111.110115979291,44.8720029848386,9.06381387069618,-0.0102980761467572,-0.0127211817081183,-0.0134463772870717,-0.0395981904751601,25,-8.51121360833254
4.94699999999999,111.154992514179,44.8810667898327,9.06380499400627,-0.0103022376785707,-0.0127202854825025,-0.0134454524587185,-0.0395967548586722,25,-8.50810697500003
4.94799999999999,111.199878112867,44.8901305859382,9.06379610552547,-0.0103064000469911,-0.0127193894003511,-0.0134445277987658,-0.039595319295638,25,-8.50500111977971
4.94899999999999,111.244772775346,44.8991943731434,9.0637872052541,-0.0103105632520104,-0.0127184934616694,-0.0134436033071842,-0.0395938837860571,25,-8.50189604226264
4.94999999999999,111.289676501608,44.9082581514366,9.06377829319248,-0.0103147272936208,-0.0127175976664626,-0.0134426789839445,-0.0395924483299296,25,-8.49879174204018
4.95099999999999,111.334589291645,44.917321920806,9.06376936934091,-0.0103188921718143,-0.0127167020147359,-0.0134417548290175,-0.0395910129272551,25,-8.49568821870406
4.95199999999999,111.379511145446,44.9263856812397,9.06376043369971,-0.010323057886583,-0.0127158065064946,-0.0134408308423738,-0.0395895775780335,25,-8.49258547184637
4.95299999999999,111.424442063003,44.9354494327259,9.06375148626921,-0.010327224437919,-0.0127149111417438,-0.0134399070239842,-0.0395881422822647,25,-8.48948350105955
4.95399999999999,111.469382044307,44.944513175253,9.0637425270497,-0.0103313918258145,-0.0127140159204885,-0.0134389833738195,-0.0395867070399484,25,-8.4863823059364
4.95499999999999,111.514331089349,44.953576908809,9.06373355604152,-0.0103355600502615,-0.0127131208427338,-0.0134380598918505,-0.0395852718510845,25,-8.48328188607003
4.95599999999999,111.55928919812,44.9626406333823,9.06372457324498,-0.0103397291112521,-0.0127122259084847,-0.0134371365780479,-0.0395838367156728,25,-8.48018224105397
4.95699999999999,111.604256370611,44.9717043489609,9.0637155786604,-0.0103438990087784,-0.0127113311177461,-0.0134362134323824,-0.0395824016337132,25,-8.47708337048204
4.95799999999999,111.649232606813,44.9807680555332,9.06370657228809,-0.0103480697428324,-0.0127104364705229,-0.013435290454825,-0.0395809666052054,25,-8.47398527394847
4.95899999999999,111.694217906717,44.9898317530873,9.06369755412837,-0.0103522413134063,-0.0127095419668199,-0.0134343676453462,-0.0395795316301493,25,-8.47088795104778
