t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
6.8499999999999,212.967485951385,62.1014947651423,9.02633346727495,-0.019675300079882,-0.0112711279953254,-0.0119649435085337,-0.0369730863902701,25,-3.68728854530577
6.8599999999999,213.588952200496,62.1917550569949,9.02602918526474,-0.0197326203650695,-0.0112647031814818,-0.0119584124180364,-0.036959739543594,25,-3.6663389648682
6.8699999999999,214.211321037257,62.2820122951972,9.0257238202241,-0.0197900220882766,-0.0112582900633088,-0.0119518933267649,-0.0369463979646565,25,-3.64542701296288
6.8799999999999,214.834592431078,62.3722664689243,9.02541737271303,-0.0198475052341692,-0.0112518886213363,-0.0119453862130669,-0.0369330616528315,25,-3.62455258743142
6.8899999999999,215.458766351259,62.4625175673572,9.02510984329143,-0.019905069787377,-0.0112454988361022,-0.0119388910553267,-0.0369197306074905,25,-3.6037155866602
6.8999999999999,216.083842766994,62.5527655796824,9.02480123251917,-0.0199627157324937,-0.0112391206881529,-0.0119324078319651,-0.0369064048280029,25,-3.58291590957537
6.9099999999999,216.709821647368,62.643010495092,9.02449154095603,-0.0200204430540768,-0.0112327541580431,-0.0119259365214394,-0.0368930843137363,25,-3.56215345563794
6.9199999999999,217.336702961358,62.7332523027836,9.02418076916173,-0.0200782517366476,-0.0112263992263369,-0.0119194771022433,-0.0368797690640557,25,-3.54142812483897
6.9299999999999,217.964486677831,62.8234909919606,9.02386891769591,-0.0201361417646917,-0.0112200558736077,-0.0119130295529066,-0.0368664590783242,25,-3.52073981769474
6.9399999999999,218.59317276555,62.9137265518317,9.02355598711813,-0.0201941131226583,-0.0112137240804386,-0.0119065938519958,-0.0368531543559028,25,-3.500088435242
6.9499999999999,219.222761193167,63.0039589716116,9.02324197798789,-0.020252165794961,-0.0112074038274231,-0.0119001699781135,-0.0368398548961502,25,-3.47947387903326
6.9599999999999,219.853251929228,63.0941882405203,9.02292689086456,-0.0203102997659771,-0.0112010950951647,-0.0118937579098984,-0.0368265606984234,25,-3.4588960511322
6.9699999999999,220.48464494217,63.1844143477833,9.02261072630748,-0.0203685150200482,-0.0111947978642781,-0.0118873576260254,-0.0368132717620767,25,-3.438354854109
6.9799999999999,221.116940200322,63.2746372826321,9.02229348487585,-0.02042681154148,-0.0111885121153888,-0.0118809691052056,-0.0367999880864627,25,-3.41785019103583
6.9899999999999,221.750137671906,63.3648570343034,9.02197516712881,-0.0204851893145423,-0.0111822378291338,-0.011874592326186,-0.0367867096709318,25,-3.39738196548234
6.9999999999999,222.384237325038,63.4550735920396,9.02165577362539,-0.0205436483234689,-0.0111759749861621,-0.0118682272677498,-0.0367734365148323,25,-3.37695008151123
7.0099999999999,223.019239127724,63.5452869450889,9.02133530492452,-0.0206021885524582,-0.0111697235671344,-0.0118618739087158,-0.0367601686175103,25,-3.35655444367379
7.01999999999989,223.655143047863,63.6354970827047,9.02101376158503,-0.0206608099856723,-0.0111634835527239,-0.0118555322279391,-0.03674690597831,25,-3.33619495700561
7.02999999999989,224.291949053247,63.7257039941464,9.02069114416565,-0.0207195126072379,-0.0111572549236164,-0.0118492022043104,-0.0367336485965733,25,-3.3158715270222
7.03999999999989,224.929657111561,63.8159076686786,9.020367453225,-0.020778296401246,-0.0111510376605108,-0.0118428838167561,-0.03672039647164,25,-3.29558405971482
7.04999999999989,225.568267190382,63.9061080955719,9.02004268932159,-0.0208371613517517,-0.011144831744119,-0.0118365770442387,-0.0367071496028481,25,-3.27533246154615
7.05999999999989,226.207779257181,63.996305264102,9.01971685301381,-0.0208961074427746,-0.0111386371551666,-0.0118302818657561,-0.0366939079895333,25,-3.25511663944619
7.06999999999989,226.848193279319,64.0864991635506,9.01938994485995,-0.0209551346582985,-0.0111324538743928,-0.0118239982603418,-0.0366806716310292,25,-3.23493650080813
7.07999999999989,227.489509224053,64.1766897832048,9.01906196541817,-0.0210142429822717,-0.0111262818825511,-0.0118177262070652,-0.0366674405266673,25,-3.21479195348421
7.08999999999989,228.131727058531,64.2668771123573,9.01873291524652,-0.0210734323986071,-0.0111201211604092,-0.0118114656850309,-0.0366542146757772,25,-3.19468290578174
7.09999999999989,228.774846749794,64.3570611403063,9.01840279490293,-0.0211327028911816,-0.0111139716887493,-0.0118052166733791,-0.0366409940776862,25,-3.17460926645908
7.10999999999989,229.418868264777,64.4472418563557,9.01807160494518,-0.0211920544438371,-0.0111078334483687,-0.0117989791512855,-0.0366277787317199,25,-3.15457094472167
7.11999999999989,230.063791570308,64.537419249815,9.01773934593095,-0.0212514870403795,-0.0111017064200795,-0.0117927530979612,-0.0366145686372014,25,-3.13456785021814
7.12999999999989,230.709616633107,64.6275933099992,9.01740601841779,-0.0213110006645797,-0.0110955905847094,-0.0117865384926525,-0.036601363793452,25,-3.1145998930364
7.13999999999989,231.356343419788,64.7177640262289,9.0170716229631,-0.0213705953001729,-0.0110894859231016,-0.0117803353146411,-0.0365881641997909,25,-3.09466698369989
7.14999999999989,232.003971896858,64.8079313878301,9.01673616012416,-0.0214302709308588,-0.0110833924161151,-0.0117741435432438,-0.0365749698555351,25,-3.07476903316371
7.15999999999989,232.652502030718,64.8980953841347,9.01639963045812,-0.0214900275403021,-0.0110773100446251,-0.0117679631578127,-0.0365617807599999,25,-3.05490595281088
7.16999999999989,233.301933787661,64.9882560044799,9.01606203452198,-0.0215498651121317,-0.0110712387895229,-0.0117617941377351,-0.0365485969124983,25,-3.03507765444871
7.17999999999989,233.952267133875,65.0784132382086,9.0157233728726,-0.0216097836299416,-0.0110651786317166,-0.0117556364624332,-0.0365354183123411,25,-3.01528405030504
7.18999999999989,234.603502035439,65.1685670746693,9.0153836460667,-0.0216697830772901,-0.0110591295521309,-0.0117494901113643,-0.0365222449588375,25,-2.99552505302464
7.19999999999989,235.255638458329,65.2587175032159,9.01504285466087,-0.0217298634377006,-0.0110530915317074,-0.0117433550640206,-0.0365090768512942,25,-2.97580057566565
7.20999999999989,235.908676368411,65.348864513208,9.01470099921154,-0.021790024694661,-0.0110470645514049,-0.0117372312999294,-0.0364959139890162,25,-2.95611053169599
7.21999999999989,236.562615731447,65.4390080940108,9.01435808027499,-0.0218502668316241,-0.0110410485921999,-0.0117311187986528,-0.0364827563713065,25,-2.93645483498989
7.22999999999989,237.217456513092,65.5291482349949,9.01401409840736,-0.0219105898320075,-0.0110350436350861,-0.0117250175397876,-0.0364696039974656,25,-2.91683339982432
7.23999999999989,237.873198678895,65.6192849255365,9.01366905416463,-0.0219709936791938,-0.0110290496610752,-0.0117189275029656,-0.0364564568667926,25,-2.89724614087568
7.24999999999989,238.529842194297,65.7094181550175,9.01332294810265,-0.0220314783565302,-0.0110230666511969,-0.0117128486678532,-0.0364433149785842,25,-2.87769297321632
7.25999999999989,239.187387024637,65.7995479128253,9.01297578077708,-0.0220920438473289,-0.0110170945864991,-0.0117067810141513,-0.0364301783321352,25,-2.85817381231114
7.26999999999989,239.845833135142,65.8896741883527,9.01262755274344,-0.0221526901348673,-0.0110111334480481,-0.0117007245215959,-0.0364170469267383,25,-2.83868857401436
7.27999999999989,240.505180490939,65.9797969709983,9.01227826455711,-0.0222134172023873,-0.0110051832169288,-0.011694679169957,-0.0364039207616844,25,-2.81923717456614
7.28999999999989,241.165429057045,66.069916250166,9.01192791677328,-0.0222742250330961,-0.0109992438742447,-0.0116886449390395,-0.0363907998362621,25,-2.79981953058939
7.29999999999989,241.826578798372,66.1600320152655,9.01157650994699,-0.022335113610166,-0.0109933154011185,-0.0116826218086826,-0.0363776841497582,25,-2.78043555908642
7.30999999999989,242.488629679727,66.2501442557118,9.01122404463314,-0.022396082916734,-0.0109873977786919,-0.0116766097587602,-0.0363645737014575,25,-2.76108517743594
7.31999999999989,243.15158166581,66.3402529609257,9.01087052138642,-0.0224571329359024,-0.0109814909881258,-0.0116706087691801,-0.0363514684906428,25,-2.74176830338972
7.32999999999989,243.815434721217,66.4303581203333,9.0105159407614,-0.0225182636507387,-0.0109755950106008,-0.0116646188198848,-0.0363383685165947,25,-2.7224848550696
7.33999999999989,244.480188810435,66.5204597233664,9.01016030331244,-0.0225794750442753,-0.0109697098273169,-0.011658639890851,-0.0363252737785922,25,-2.70323475096429
7.34999999999989,245.145843897849,66.6105577594624,9.00980360959378,-0.0226407670995099,-0.0109638354194941,-0.0116526719620895,-0.036312184275912,25,-2.68401790992643
7.35999999999989,245.812399947737,66.700652218064,9.00944586015944,-0.0227021397994053,-0.0109579717683722,-0.0116467150136453,-0.0362991000078288,25,-2.66483425116944
7.36999999999989,246.47985692427,66.7907430886196,9.00908705556331,-0.0227635931268897,-0.0109521188552112,-0.0116407690255977,-0.0362860209736157,25,-2.64568369426465
7.37999999999989,247.148214791516,66.8808303605832,9.00872719635907,-0.0228251270648563,-0.0109462766612914,-0.0116348339780598,-0.0362729471725434,25,-2.62656615913825
7.38999999999989,247.817473513436,66.9709140234142,9.00836628310027,-0.0228867415961638,-0.0109404451679135,-0.0116289098511789,-0.0362598786038808,25,-2.6074815660684
7.39999999999989,248.487633053886,67.0609940665776,9.00800431634024,-0.022948436703636,-0.0109346243563986,-0.0116229966251362,-0.0362468152668948,25,-2.58842983568233
7.40999999999989,249.158693376617,67.1510704795439,9.00764129663215,-0.0230102123700621,-0.0109288142080889,-0.0116170942801469,-0.0362337571608505,25,-2.56941088895346
7.41999999999989,249.830654445273,67.2411432517892,9.00727722452902,-0.0230720685781968,-0.0109230147043472,-0.0116112027964599,-0.0362207042850108,25,-2.55042464719858
7.42999999999989,250.503516223396,67.3312123727951,9.00691210058364,-0.0231340053107599,-0.0109172258265573,-0.0116053221543581,-0.0362076566386368,25,-2.53147103207501
7.43999999999989,251.177278674421,67.4212778320485,9.00654592534866,-0.023196022550437,-0.0109114475561242,-0.0115994523341582,-0.0361946142209876,25,-2.51254996557789
7.44999999999989,251.851941761676,67.5113396190423,9.00617869937652,-0.0232581202798787,-0.0109056798744741,-0.0115935933162103,-0.0361815770313202,25,-2.49366137003737
7.45999999999989,252.527505448388,67.6013977232745,9.00581042321952,-0.0233202984817014,-0.0108999227630547,-0.0115877450808985,-0.0361685450688901,25,-2.47480516811591
7.46999999999989,253.203969697675,67.6914521342488,9.00544109742972,-0.0233825571384869,-0.0108941762033353,-0.0115819076086404,-0.0361555183329503,25,-2.4559812828056
7.47999999999989,253.881334472554,67.7815028414744,9.00507072255904,-0.0234448962327825,-0.0108884401768066,-0.0115760808798872,-0.0361424968227521,25,-2.43718963742549
7.48999999999988,254.559599735934,67.871549834466,9.00469929915919,-0.0235073157471011,-0.0108827146649814,-0.0115702648751237,-0.0361294805375451,25,-2.41843015561897
7.49999999999988,255.23876545062,67.9615931027438,9.00432682778171,-0.0235698156639211,-0.0108769996493942,-0.0115644595748678,-0.0361164694765766,25,-2.39970276135113
7.50999999999988,255.918831579313,68.0516326358336,9.00395330897794,-0.0236323959656866,-0.0108712951116015,-0.0115586649596714,-0.0361034636390921,25,-2.38100737890624
7.51999999999988,256.599798084608,68.1416684232666,9.00357874329903,-0.0236950566348073,-0.010865601033182,-0.0115528810101192,-0.0360904630243352,25,-2.36234393288515
7.52999999999988,257.281664928997,68.2317004545795,9.00320313129595,-0.0237577976536585,-0.0108599173957368,-0.0115471077068297,-0.0360774676315477,25,-2.3437123482028
7.53999999999988,257.964432074867,68.3217287193147,9.00282647351948,-0.0238206190045814,-0.0108542441808891,-0.0115413450304544,-0.0360644774599692,25,-2.32511255008569
7.54999999999988,258.648099484498,68.4117532070199,9.0024487705202,-0.0238835206698827,-0.0108485813702847,-0.011535592961678,-0.0360514925088375,25,-2.30654446406945
7.55999999999988,259.33266712007,68.5017739072484,9.0020700228485,-0.023946502631835,-0.0108429289455921,-0.0115298514812185,-0.0360385127773887,25,-2.28800801599636
7.56999999999988,260.018134943654,68.591790809559,9.00169023105459,-0.0240095648726766,-0.0108372868885022,-0.0115241205698271,-0.0360255382648566,25,-2.26950313201295
7.57999999999988,260.704502917219,68.6818039035158,9.00130939568846,-0.0240727073746117,-0.0108316551807289,-0.0115184002082879,-0.0360125689704734,25,-2.25102973856761
7.58999999999988,261.39177100263,68.7718131786888,9.00092751729993,-0.0241359301198101,-0.0108260338040089,-0.0115126903774181,-0.0359996048934694,25,-2.23258776240822
7.59999999999988,262.079939161647,68.8618186246532,9.00054459643861,-0.0241992330904077,-0.010820422740102,-0.0115069910580677,-0.0359866460330727,25,-2.21417713057977
7.60999999999988,262.769007355925,68.9518202309898,9.00016063365393,-0.0242626162685063,-0.0108148219707909,-0.0115013022311201,-0.0359736923885099,25,-2.19579777042214
7.61999999999988,263.458975547016,69.0418179872847,8.99977562949509,-0.0243260796361734,-0.0108092314778815,-0.011495623877491,-0.0359607439590053,25,-2.17744960956769
7.62999999999988,264.149843696368,69.1318118831298,8.99938958451114,-0.0243896231754427,-0.0108036512432031,-0.0114899559781294,-0.0359478007437818,25,-2.15913257593905
7.63999999999988,264.841611765325,69.2218019081223,8.99900249925088,-0.0244532468683138,-0.0107980812486082,-0.0114842985140168,-0.0359348627420598,25,-2.14084659774691
7.64999999999988,265.534279715125,69.311788051865,8.99861437426296,-0.0245169506967521,-0.0107925214759729,-0.0114786514661675,-0.0359219299530585,25,-2.12259160348768
7.65999999999988,266.227847506904,69.4017703039659,8.9982252100958,-0.0245807346426894,-0.0107869719071965,-0.0114730148156286,-0.0359090023759946,25,-2.10436752194144
7.66999999999988,266.922315101694,69.4917486540389,8.99783500729762,-0.0246445986880231,-0.0107814325242023,-0.0114673885434796,-0.0358960800100833,25,-2.08617428216964
7.67999999999988,267.617682460422,69.5817230917031,8.99744376641645,-0.0247085428146172,-0.010775903308937,-0.0114617726308328,-0.0358831628545378,25,-2.06801181351304
7.68999999999988,268.313949543914,69.6716936065831,8.99705148800011,-0.0247725670043015,-0.0107703842433712,-0.011456167058833,-0.0358702509085696,25,-2.04988004558949
7.69999999999988,269.011116312888,69.761660188309,8.99665817259623,-0.0248366712388719,-0.0107648753094993,-0.0114505718086574,-0.035857344171388,25,-2.03177890829191
7.70999999999988,269.709182727963,69.8516228265166,8.99626382075223,-0.0249008555000906,-0.0107593764893396,-0.0114449868615156,-0.0358444426422007,25,-2.01370833178616
7.71999999999988,270.408148749649,69.9415815108467,8.99586843301532,-0.0249651197696861,-0.0107538877649344,-0.0114394121986499,-0.0358315463202135,25,-1.99566824650895
7.72999999999988,271.108014338358,70.031536230946,8.99547200993252,-0.0250294640293528,-0.01074840911835,-0.0114338478013345,-0.0358186552046302,25,-1.97765858316584
7.73999999999988,271.808779454395,70.1214869764666,8.99507455205063,-0.0250938882607517,-0.0107429405316771,-0.0114282936508762,-0.035805769294653,25,-1.95967927272922
7.74999999999988,272.510444057963,70.2114337370657,8.99467605991626,-0.0251583924455099,-0.0107374819870301,-0.011422749728614,-0.0357928885894821,25,-1.94173024643628
7.75999999999988,273.21300810916,70.3013765024065,8.9942765340758,-0.0252229765652209,-0.0107320334665482,-0.0114172160159189,-0.0357800130883158,25,-1.92381143578704
7.76999999999988,273.916471567983,70.3913152621572,8.99387597507545,-0.0252876406014444,-0.0107265949523945,-0.0114116924941944,-0.0357671427903506,25,-1.90592277254241
7.77999999999988,274.620834394324,70.4812500059918,8.9934743834612,-0.0253523845357066,-0.0107211664267569,-0.0114061791448758,-0.0357542776947813,25,-1.88806418872224
7.78999999999988,275.326096547972,70.5711807235896,8.99307175977881,-0.0254172083495001,-0.0107157478718473,-0.0114006759494305,-0.0357414178008006,25,-1.87023561660337
7.79999999999988,276.032257988613,70.6611074046354,8.99266810457388,-0.0254821120242838,-0.0107103392699024,-0.011395182889358,-0.0357285631075997,25,-1.85243698871779
7.80999999999988,276.73931867583,70.7510300388193,8.99226341839175,-0.0255470955414831,-0.0107049406031834,-0.0113896999461898,-0.0357157136143676,25,-1.83466823785072
