t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
6.9199999999999,191.58770057892,55.0042333435455,8.04086911973986,-0.0154348423228687,-0.152388315111377,-0.01251638183794,25,-5.45801936163702
6.9299999999999,192.138144978551,55.0846465827448,8.0413239199342,-0.0154800687419012,-0.152303432516129,-0.0125096771380756,25,-5.43643919164114
6.9399999999999,192.689393533213,55.1650643496317,8.04177668869259,-0.0155253638878225,-0.15221867787721,-0.0125029828330727,25,-5.41489518037766
6.9499999999999,193.241446288081,55.2454866239051,8.04222742733424,-0.0155707277603921,-0.152134051074172,-0.0124962989091425,25,-5.3933872231419
6.9599999999999,193.794303288126,55.3259133852769,8.04267613718475,-0.0156161603593109,-0.152049551985966,-0.0124896253525064,25,-5.3719152158743
6.9699999999999,194.34796457812,55.4063446134727,8.04312281957594,-0.0156616616842213,-0.151965180490956,-0.0124829621493954,25,-5.35047905515478
6.9799999999999,194.902430202629,55.4867802882311,8.04356747584582,-0.0157072317347067,-0.151880936466927,-0.0124763092860505,25,-5.32907863819715
6.9899999999999,195.457700206016,55.5672203893045,8.04401010733846,-0.0157528705102922,-0.151796819791092,-0.0124696667487225,25,-5.30771386284361
6.9999999999999,196.013774632445,55.6476648964586,8.04445071540388,-0.0157985780104444,-0.151712830340106,-0.0124630345236721,25,-5.28638462755926
7.0099999999999,196.570653525875,55.7281137894725,8.04488930139801,-0.0158443542345715,-0.151628967990072,-0.01245641259717,25,-5.26509083142671
7.01999999999989,197.128336930063,55.8085670481394,8.04532586668255,-0.0158901991820235,-0.151545232616552,-0.0124498009554967,25,-5.24383237414065
7.02999999999989,197.686824888565,55.8890246522656,8.04576041262492,-0.0159361128520919,-0.151461624094574,-0.0124431995849429,25,-5.22260915600254
7.03999999999989,198.246117444735,55.9694865816716,8.04619294059812,-0.0159820952440105,-0.151378142298643,-0.0124366084718091,25,-5.20142107791539
7.04999999999989,198.806214641724,56.0499528161914,8.0466234519807,-0.0160281463569546,-0.15129478710275,-0.012430027602406,25,-5.18026804137838
7.05999999999989,199.367116522483,56.130423335673,8.04705194815663,-0.0160742661900418,-0.151211558380377,-0.0124234569630542,25,-5.15914994848183
7.06999999999989,199.928823129762,56.2108981199781,8.04747843051525,-0.0161204547423317,-0.15112845600451,-0.0124168965400843,25,-5.13806670190193
7.07999999999989,200.491334506106,56.2913771489826,8.04790290045115,-0.0161667120128262,-0.151045479847647,-0.0124103463198371,25,-5.11701820489576
7.08999999999989,201.054650693864,56.3718604025763,8.04832535936412,-0.0162130380004692,-0.150962629781803,-0.0124038062886636,25,-5.09600436129608
7.09999999999989,201.61877173518,56.4523478606629,8.04874580865903,-0.0162594327041472,-0.150879905678522,-0.0123972764329247,25,-5.07502507550648
7.10999999999989,202.183697671999,56.5328395031603,8.04916424974579,-0.016305896122689,-0.150797307408881,-0.0123907567389916,25,-5.05408025249632
7.11999999999989,202.749428546065,56.6133353100007,8.04958068403924,-0.0163524282548658,-0.150714834843505,-0.0123842471932456,25,-5.03316979779583
7.12999999999989,203.315964398921,56.6938352611303,8.0499951129591,-0.0163990290993916,-0.150632487852567,-0.0123777477820782,25,-5.01229361749122
7.13999999999989,203.883305271909,56.7743393365096,8.05040753792984,-0.0164456986549228,-0.150550266305802,-0.0123712584918912,25,-4.99145161821993
7.14999999999989,204.451451206172,56.8548475161134,8.05081796038068,-0.0164924369200588,-0.150468170072509,-0.0123647793090964,25,-4.97064370716569
7.15999999999989,205.020402242652,56.9353597799309,8.05122638174543,-0.0165392438933415,-0.150386199021565,-0.0123583102201161,25,-4.94986979205391
7.16999999999989,205.590158422092,57.0158761079655,8.05163280346248,-0.0165861195732559,-0.150304353021429,-0.0123518512113827,25,-4.9291297811469
7.17999999999989,206.160719785033,57.0963964802352,8.0520372269747,-0.0166330639582299,-0.150222631940148,-0.0123454022693389,25,-4.90842358323925
7.18999999999989,206.732086371818,57.1769208767725,8.05243965372935,-0.0166800770466343,-0.150141035645369,-0.0123389633804379,25,-4.88775110765314
7.19999999999989,207.30425822259,57.2574492776243,8.05284008517805,-0.0167271588367833,-0.150059564004341,-0.0123325345311431,25,-4.86711226423386
7.20999999999989,207.877235377292,57.3379816628521,8.05323852277668,-0.0167743093269341,-0.149978216883927,-0.012326115707928,25,-4.84650696334518
7.21999999999989,208.451017875669,57.4185180125319,8.05363496798529,-0.0168215285152871,-0.149896994150607,-0.0123197068972769,25,-4.82593511586492
7.22999999999989,209.025605757266,57.4990583067546,8.05402942226808,-0.0168688163999863,-0.149815895670488,-0.0123133080856843,25,-4.80539663318042
7.23999999999989,209.600999061428,57.5796025256255,8.05442188709331,-0.0169161729791187,-0.149734921309309,-0.012306919259655,25,-4.7848914271842
7.24999999999989,210.177197827302,57.6601506492649,8.0548123639332,-0.0169635982507153,-0.149654070932449,-0.0123005404057043,25,-4.76441941026954
7.25999999999989,210.754202093837,57.7407026578075,8.05520085426391,-0.0170110922127503,-0.149573344404933,-0.012294171510358,25,-4.74398049532613
7.26999999999989,211.332011899783,57.8212585314032,8.05558735956546,-0.0170586548631416,-0.14949274159144,-0.0122878125601524,25,-4.72357459573583
7.27999999999989,211.910627283691,57.9018182502164,8.05597188132165,-0.017106286199751,-0.149412262356306,-0.0122814635416341,25,-4.70320162536829
7.28999999999989,212.490048283915,57.9823817944266,8.05635442102,-0.017153986220384,-0.149331906563536,-0.0122751244413604,25,-4.68286149857691
7.29999999999989,213.070274938608,58.0629491442281,8.05673498015171,-0.0172017549227899,-0.149251674076805,-0.0122687952458989,25,-4.66255413019446
7.30999999999989,213.651307285728,58.1435202798302,8.05711356021156,-0.017249592304662,-0.149171564759468,-0.012262475941828,25,-4.64227943552909
7.31999999999989,214.233145363035,58.2240951814572,8.05749016269787,-0.0172974983636377,-0.149091578474564,-0.0122561665157365,25,-4.62203733036012
7.32999999999989,214.815789208089,58.3046738293483,8.05786478911245,-0.0173454730972984,-0.149011715084824,-0.0122498669542237,25,-4.60182773093404
7.33999999999989,215.399238858254,58.3852562037579,8.05823744096051,-0.0173935165031697,-0.148931974452675,-0.0122435772438996,25,-4.58165055396042
7.34999999999989,215.983494350698,58.4658422849554,8.05860811975062,-0.0174416285787214,-0.148852356440249,-0.0122372973713849,25,-4.56150571660795
7.35999999999989,216.568555722389,58.5464320532254,8.05897682699464,-0.0174898093213678,-0.148772860909384,-0.0122310273233108,25,-4.54139313650046
7.36999999999989,217.154423010099,58.6270254888675,8.05934356420769,-0.0175380587284674,-0.148693487721636,-0.0122247670863191,25,-4.52131273171301
7.37999999999989,217.741096250405,58.7076225721965,8.05970833290805,-0.0175863767973232,-0.14861423673828,-0.0122185166470623,25,-4.50126442076798
7.38999999999989,218.328575479683,58.7882232835427,8.06007113461712,-0.017634763525183,-0.148535107820318,-0.0122122759922037,25,-4.48124812263125
7.39999999999989,218.916860734117,58.8688276032513,8.06043197085939,-0.0176832189092388,-0.148456100828482,-0.0122060451084173,25,-4.46126375670834
7.40999999999989,219.505952049692,58.9494355116829,8.06079084316234,-0.0177317429466275,-0.148377215623244,-0.0121998239823875,25,-4.44131124284065
7.41999999999989,220.095849462196,59.0300469892135,8.06114775305642,-0.017780335634431,-0.148298452064818,-0.0121936126008098,25,-4.42139050130172
7.42999999999989,220.686553007224,59.1106620162342,8.06150270207499,-0.0178289969696756,-0.148219810013167,-0.0121874109503902,25,-4.4015014527935
7.43999999999989,221.27806272017,59.1912805731518,8.06185569175424,-0.0178777269493328,-0.148141289328006,-0.0121812190178457,25,-4.38164401844267
7.44999999999989,221.870378636238,59.2719026403881,8.06220672363318,-0.0179265255703191,-0.148062889868811,-0.012175036789904,25,-4.36181811979701
7.45999999999989,222.463500790432,59.3525281983807,8.06255579925355,-0.0179753928294959,-0.14798461149482,-0.0121688642533033,25,-4.34202367882174
7.46999999999989,223.057429217562,59.4331572275823,8.06290292015981,-0.0180243287236699,-0.147906454065043,-0.0121627013947931,25,-4.32226061789602
7.47999999999989,223.652163952242,59.5137897084612,8.06324808789903,-0.0180733332495928,-0.147828417438262,-0.0121565482011335,25,-4.30252885980932
7.48999999999988,224.247705028892,59.5944256215015,8.06359130402089,-0.0181224064039617,-0.147750501473039,-0.0121504046590953,25,-4.28282832775797
7.49999999999988,224.844052481735,59.6750649472022,8.06393257007764,-0.0181715481834193,-0.147672706027722,-0.0121442707554605,25,-4.26315894534163
7.50999999999988,225.441206344802,59.7557076660785,8.06427188762398,-0.0182207585845532,-0.147595030960446,-0.0121381464770217,25,-4.24352063655986
7.51999999999988,226.039166651925,59.8363537586606,8.06460925821708,-0.0182700376038969,-0.147517476129141,-0.0121320318105824,25,-4.22391332580872
7.52999999999988,226.637933436746,59.9170032054948,8.06494468341653,-0.0183193852379295,-0.147440041391536,-0.0121259267429574,25,-4.20433693787733
7.53999999999988,227.237506732709,59.9976559871427,8.06527816478425,-0.0183688014830753,-0.147362726605162,-0.0121198312609719,25,-4.1847913979446
7.54999999999988,227.837886573066,60.0783120841815,8.06560970388448,-0.0184182863357049,-0.147285531627361,-0.0121137453514624,25,-4.1652766315758
7.55999999999988,228.439072990873,60.1589714772043,8.06593930228371,-0.0184678397921342,-0.147208456315284,-0.0121076690012762,25,-4.14579256471937
7.56999999999988,229.041066018993,60.2396341468198,8.06626696155065,-0.0185174618486252,-0.147131500525902,-0.0121016021972716,25,-4.12633912370358
7.57999999999988,229.643865690095,60.3203000736524,8.06659268325619,-0.0185671525013859,-0.147054664116007,-0.012095544926318,25,-4.10691623523333
7.58999999999988,230.247472036655,60.4009692383421,8.06691646897335,-0.0186169117465701,-0.146977946942217,-0.0120894971752958,25,-4.08752382638693
7.59999999999988,230.851885090955,60.4816416215449,8.06723832027722,-0.0186667395802777,-0.146901348860978,-0.0120834589310962,25,-4.06816182461296
7.60999999999988,231.457104885082,60.5623172039324,8.06755823874496,-0.018716635998555,-0.146824869728575,-0.0120774301806217,25,-4.04883015772709
7.61999999999988,232.063131450933,60.6429959661919,8.06787622595569,-0.0187666009973942,-0.146748509401129,-0.0120714109107856,25,-4.02952875390898
7.62999999999988,232.669964820209,60.7236778890268,8.06819228349051,-0.0188166345727339,-0.146672267734603,-0.0120654011085126,25,-4.01025754169922
7.63999999999988,233.27760502442,60.8043629531561,8.06850641293245,-0.0188667367204591,-0.146596144584812,-0.0120594007607382,25,-3.9910164499962
7.64999999999988,233.886052094882,60.8850511393148,8.0688186158664,-0.0189169074364013,-0.146520139807416,-0.0120534098544091,25,-3.97180540805315
7.65999999999988,234.49530606272,60.9657424282536,8.06912889387907,-0.0189671467163383,-0.146444253257936,-0.0120474283764831,25,-3.95262434547513
7.66999999999988,235.105366958865,61.0464368007392,8.06943724855901,-0.0190174545559946,-0.146368484791747,-0.0120414563139292,25,-3.93347319221603
7.67999999999988,235.716234814056,61.1271342375542,8.06974368149647,-0.0190678309510412,-0.146292834264093,-0.0120354936537274,25,-3.91435187857565
7.68999999999988,236.327909658842,61.207834719497,8.07004819428347,-0.0191182758970962,-0.146217301530079,-0.012029540382869,25,-3.89526033519676
7.69999999999988,236.940391523576,61.2885382273821,8.07035078851367,-0.019168789389724,-0.146141886444685,-0.0120235964883564,25,-3.87619849306223
7.70999999999988,237.553680438423,61.36924474204,8.0706514657824,-0.0192193714244361,-0.146066588862764,-0.0120176619572031,25,-3.85716628349214
7.71999999999988,238.167776433355,61.4499542443168,8.07095022768659,-0.0192700219966909,-0.145991408639048,-0.0120117367764341,25,-3.838163638141
7.72999999999988,238.782679538152,61.5306667150751,8.07124707582471,-0.0193207411018938,-0.14591634562815,-0.0120058209330852,25,-3.81919048899487
7.73999999999988,239.398389782403,61.611382135193,8.07154201179679,-0.0193715287353973,-0.145841399684569,-0.0119999144142037,25,-3.80024676836864
7.74999999999988,240.014907195507,61.6921004855651,8.07183503720435,-0.0194223848925009,-0.145766570662694,-0.0119940172068481,25,-3.78133240890321
7.75999999999988,240.63223180667,61.7728217471016,8.07212615365037,-0.0194733095684514,-0.145691858416807,-0.0119881292980881,25,-3.7624473435628
7.76999999999988,241.25036364491,61.853545900729,8.07241536273925,-0.0195243027584428,-0.145617262801084,-0.0119822506750047,25,-3.74359150563223
7.77999999999988,241.86930273905,61.9342729273897,8.07270266607678,-0.0195753644576165,-0.145542783669602,-0.0119763813246902,25,-3.72476482871427
7.78999999999988,242.489049117727,62.0150028080425,8.0729880652701,-0.0196264946610614,-0.145468420876341,-0.0119705212342481,25,-3.70596724672692
7.79999999999988,243.109602809386,62.0957355236617,8.0732715619277,-0.0196776933638138,-0.145394174275189,-0.0119646703907935,25,-3.68719869390084
7.80999999999988,243.73096384228,62.1764710552383,8.07355315765933,-0.0197289605608574,-0.14532004371994,-0.0119588287814523,25,-3.66845910477671
7.81999999999988,244.353132244475,62.2572093837791,8.073832854076,-0.0197802962471237,-0.145246029064305,-0.0119529963933623,25,-3.64974841420266
7.82999999999988,244.976108043846,62.337950490307,8.07411065278995,-0.0198317004174919,-0.145172130161909,-0.0119471732136722,25,-3.63106655733171
7.83999999999988,245.599891268077,62.4186943558611,8.07438655541462,-0.0198831730667889,-0.145098346866296,-0.0119413592295424,25,-3.61241346961926
7.84999999999988,246.224481944663,62.4994409614968,8.0746605635646,-0.0199347141897893,-0.145024679030934,-0.0119355544281445,25,-3.59378908682053
7.85999999999988,246.849880100912,62.5801902882853,8.07493267885561,-0.0199863237812158,-0.144951126509216,-0.0119297587966614,25,-3.5751933449881
7.86999999999988,247.47608576394,62.6609423173144,8.07520290290447,-0.0200380018357391,-0.144877689154463,-0.0119239723222877,25,-3.55662618046948
7.87999999999988,248.103098960675,62.7416970296877,8.07547123732907,-0.0200897483479776,-0.144804366819929,-0.011918194992229,25,-3.53808752990464
7.88999999999988,248.730919717856,62.8224544065252,8.07573768374832,-0.0201415633124981,-0.144731159358803,-0.0119124267937027,25,-3.51957733022357
7.89999999999988,249.359548062034,62.903214428963,8.07600224378216,-0.0201934467238156,-0.144658066624208,-0.0119066677139375,25,-3.50109551864391
7.90999999999988,249.988984019569,62.9839770781535,8.0762649190515,-0.020245398576393,-0.144585088469213,-0.0119009177401735,25,-3.48264203266863
7.91999999999988,250.619227616637,63.0647423352653,8.0765257111782,-0.0202974188646418,-0.144512224746827,-0.0118951768596624,25,-3.46421681008356
7.92999999999988,251.25027887922,63.1455101814831,8.07678462178504,-0.0203495075829219,-0.144439475310006,-0.011889445059667,25,-3.4458197889552
7.93999999999988,251.882137833118,63.2262805980081,8.0770416524957,-0.0204016647255414,-0.144366840011655,-0.0118837223274622,25,-3.42745090762834
7.94999999999987,252.514804503938,63.3070535660574,8.0772968049347,-0.0204538902867571,-0.144294318704632,-0.0118780086503338,25,-3.40911010472376
7.95999999999987,253.148278917103,63.3878290668647,8.07755008072743,-0.0205061842607743,-0.144221911241747,-0.0118723040155795,25,-3.39079731913603
7.96999999999987,253.782561097845,63.4686070816797,8.07780148150008,-0.020558546641747,-0.144149617475769,-0.0118666084105085,25,-3.37251249003122
7.97999999999987,254.417651071213,63.5493875917685,8.0780510088796,-0.0206109774237779,-0.144077437259428,-0.0118609218224412,25,-3.35425555684471
7.98999999999987,255.053548862064,63.6301705784134,8.07829866449373,-0.0206634766009183,-0.144005370445414,-0.0118552442387098,25,-3.33602645927901
7.99999999999987,255.69025449507,63.7109560229131,8.07854444997093,-0.0207160441671686,-0.143933416886384,-0.0118495756466582,25,-3.3178251373015
