t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
9.04999999999985,17.2775484848008,3.52701705483503,0.31283633369529,-6.35367530712099e-05,-0.00827203125121379,-0.0130564258646516,-0.0467184716055496,25,-29.5642493200956
9.05999999999985,17.3128342919036,3.53014436572368,0.312731088864934,-6.36496137739303e-05,-0.00827718674435064,-0.0130624704377065,-0.0467178869997924,25,-29.5758731907704
9.06999999999985,17.3481513668595,3.53327062545741,0.312625973372437,-6.37625366059977e-05,-0.00828233737989484,-0.0130685064179517,-0.0467173025980208,25,-29.587476812716
9.07999999999985,17.3834996991634,3.5363958353274,0.312520986999615,-6.38755215131338e-05,-0.00828748316483761,-0.0130745338209405,-0.0467167183999856,25,-29.5990602217271
9.08999999999985,17.4188792783232,3.53951999662269,0.312416129528772,-6.39885684411809e-05,-0.00829262410615597,-0.0130805526621899,-0.046716134405438,25,-29.6106234535189
9.09999999999985,17.4542900938594,3.54264311063012,0.312311400742707,-6.41016773361014e-05,-0.00829776021081278,-0.0130865629571803,-0.0467155506141299,25,-29.6221665437279
9.10999999999985,17.4897321353057,3.54576517863437,0.312206800424706,-6.42148481439776e-05,-0.00830289148575679,-0.0130925647213559,-0.0467149670258131,25,-29.6336895279117
9.11999999999985,17.5252053922085,3.54888620191795,0.312102328358543,-6.43280808110115e-05,-0.00830801793792268,-0.0130985579701245,-0.0467143836402404,25,-29.6451924415493
9.12999999999985,17.5607098541269,3.55200618176124,0.311997984328479,-6.44413752835241e-05,-0.00831313957423109,-0.0131045427188581,-0.0467138004571646,25,-29.6566753200413
9.13999999999985,17.5962455106329,3.55512511944243,0.311893768119262,-6.45547315079556e-05,-0.00831825640158867,-0.0131105189828923,-0.0467132174763391,25,-29.6681381987102
9.14999999999985,17.6318123513113,3.55824301623759,0.311789679516122,-6.46681494308649e-05,-0.00832336842688807,-0.0131164867775272,-0.0467126346975176,25,-29.6795811128005
9.15999999999985,17.6674103657596,3.56135987342064,0.311685718304773,-6.47816289989289e-05,-0.00832847565700804,-0.0131224461180267,-0.0467120521204543,25,-29.6910040974789
9.16999999999985,17.703039543588,3.56447569226335,0.311581884271408,-6.4895170158943e-05,-0.00833357809881342,-0.0131283970196193,-0.046711469744904,25,-29.7024071878345
9.17999999999985,17.7386998744195,3.56759047403538,0.311478177202702,-6.500877285782e-05,-0.0083386757591552,-0.0131343394974978,-0.0467108875706215,25,-29.7137904188793
9.18999999999985,17.7743913478897,3.57070422000424,0.311374596885809,-6.51224370425902e-05,-0.00834376864487054,-0.0131402735668196,-0.0467103055973623,25,-29.7251538255478
9.19999999999985,17.8101139536469,3.57381693143532,0.311271143108357,-6.52361626604013e-05,-0.00834885676278282,-0.0131461992427064,-0.0467097238248822,25,-29.736497442698
9.20999999999985,17.845867681352,3.5769286095919,0.311167815658455,-6.53499496585176e-05,-0.00835394011970165,-0.0131521165402451,-0.0467091422529376,25,-29.7478213051106
9.21999999999985,17.8816525206787,3.58003925573515,0.311064614324681,-6.546379798432e-05,-0.00835901872242296,-0.013158025474487,-0.046708560881285,25,-29.7591254474903
9.22999999999985,17.917468461313,3.58314887112411,0.310961538896089,-6.55777075853057e-05,-0.00836409257772896,-0.0131639260604486,-0.0467079797096816,25,-29.7704099044652
9.23999999999985,17.9533154929537,3.58625745701573,0.310858589162207,-6.56916784090878e-05,-0.00836916169238825,-0.0131698183131112,-0.0467073987378849,25,-29.7816747105872
9.24999999999985,17.9891936053121,3.58936501466486,0.310755764913029,-6.5805710403395e-05,-0.00837422607315578,-0.0131757022474214,-0.0467068179656526,25,-29.7929199003324
9.25999999999985,18.025102788112,3.59247154532425,0.31065306593902,-6.59198035160716e-05,-0.00837928572677297,-0.0131815778782908,-0.0467062373927432,25,-29.8041455081012
9.26999999999985,18.0610430310899,3.59557705024457,0.310550492031116,-6.60339576950768e-05,-0.00838434065996766,-0.0131874452205967,-0.0467056570189154,25,-29.8153515682182
9.27999999999985,18.0970143239945,3.59868153067437,0.310448042980714,-6.61481728884845e-05,-0.00838939087945422,-0.0131933042891813,-0.0467050768439281,25,-29.8265381149331
9.28999999999985,18.1330166565871,3.60178498786017,0.310345718579682,-6.62624490444833e-05,-0.00839443639193352,-0.0131991550988529,-0.046704496867541,25,-29.83770518242
9.29999999999985,18.1690500186417,3.60488742304637,0.310243518620347,-6.63767861113758e-05,-0.008399477204093,-0.0132049976643848,-0.046703917089514,25,-29.8488528047784
9.30999999999985,18.2051143999443,3.60798883747533,0.310141442895503,-6.64911840375787e-05,-0.00840451332260672,-0.0132108320005166,-0.0467033375096074,25,-29.8599810160328
9.31999999999985,18.2412097902936,3.61108923238731,0.310039491198402,-6.66056427716222e-05,-0.00840954475413535,-0.0132166581219534,-0.0467027581275819,25,-29.8710898501334
9.32999999999985,18.2773361795006,3.61418860902054,0.309937663322758,-6.67201622621497e-05,-0.00841457150532623,-0.0132224760433661,-0.0467021789431986,25,-29.8821793409559
9.33999999999985,18.3134935573888,3.61728696861117,0.309835959062744,-6.68347424579179e-05,-0.00841959358281342,-0.013228285779392,-0.0467015999562191,25,-29.8932495223017
9.34999999999985,18.3496819137938,3.6203843123933,0.309734378212989,-6.69493833077961e-05,-0.00842461099321769,-0.0132340873446341,-0.0467010211664052,25,-29.9043004278986
9.35999999999984,18.3859012385638,3.62348064159898,0.309632920568581,-6.70640847607662e-05,-0.0084296237431466,-0.0132398807536619,-0.0467004425735193,25,-29.9153320914004
9.36999999999984,18.4221515215591,3.62657595745823,0.30953158592506,-6.7178846765922e-05,-0.00843463183919449,-0.0132456660210111,-0.0466998641773241,25,-29.9263445463872
9.37999999999984,18.4584327526523,3.62967026119902,0.309430374078422,-6.72936692724696e-05,-0.00843963528794257,-0.0132514431611838,-0.0466992859775826,25,-29.937337826366
9.38999999999984,18.4947449217286,3.63276355404727,0.309329284825114,-6.74085522297264e-05,-0.0084446340959589,-0.0132572121886485,-0.0466987079740585,25,-29.9483119647703
9.39999999999984,18.531088018685,3.63585583722689,0.309228317962036,-6.75234955871212e-05,-0.00844962826979844,-0.0132629731178404,-0.0466981301665156,25,-29.959266994961
9.40999999999984,18.5674620334309,3.63894711195975,0.309127473286536,-6.76384992941941e-05,-0.00845461781600309,-0.0132687259631614,-0.0466975525547181,25,-29.9702029502257
9.41999999999984,18.603866955888,3.64203737946572,0.309026750596411,-6.77535633005955e-05,-0.00845960274110174,-0.0132744707389801,-0.0466969751384308,25,-29.9811198637798
9.42999999999984,18.6403027759902,3.64512664096262,0.308926149689908,-6.78686875560868e-05,-0.00846458305161027,-0.0132802074596321,-0.0466963979174188,25,-29.9920177687661
9.43999999999984,18.6767694836833,3.64821489766627,0.308825670365718,-6.79838720105394e-05,-0.00846955875403159,-0.0132859361394199,-0.0466958208914475,25,-30.0028966982551
9.44999999999984,18.7132670689256,3.6513021507905,0.308725312422977,-6.80991166139344e-05,-0.0084745298548557,-0.0132916567926129,-0.0466952440602827,25,-30.0137566852453
9.45999999999984,18.7497955216873,3.65438840154712,0.308625075661266,-6.82144213163629e-05,-0.00847949636055968,-0.013297369433448,-0.0466946674236907,25,-30.0245977626634
9.46999999999984,18.7863548319507,3.65747365114592,0.308524959880607,-6.83297860680254e-05,-0.00848445827760777,-0.013303074076129,-0.0466940909814381,25,-30.0354199633644
9.47999999999984,18.8229449897104,3.66055790079474,0.308424964881465,-6.84452108192312e-05,-0.00848941561245136,-0.0133087707348273,-0.046693514733292,25,-30.0462233201316
9.48999999999984,18.8595659849729,3.66364115169938,0.308325090464745,-6.85606955203987e-05,-0.00849436837152906,-0.0133144594236816,-0.0466929386790197,25,-30.0570078656774
9.49999999999984,18.8962178077567,3.6667234050637,0.308225336431789,-6.86762401220548e-05,-0.0084993165612667,-0.0133201401567983,-0.0466923628183891,25,-30.0677736326426
9.50999999999984,18.9329004480925,3.66980466208955,0.308125702584378,-6.87918445748346e-05,-0.00850426018807737,-0.0133258129482511,-0.0466917871511682,25,-30.0785206535976
9.51999999999984,18.9696138960228,3.67288492397679,0.308026188724731,-6.89075088294814e-05,-0.00850919925836149,-0.0133314778120817,-0.0466912116771258,25,-30.0892489610416
9.52999999999984,19.0063581416023,3.67596419192335,0.3079267946555,-6.90232328368459e-05,-0.00851413377850677,-0.0133371347622996,-0.0466906363960306,25,-30.0999585874034
9.53999999999984,19.0431331748976,3.67904246712515,0.307827520179772,-6.91390165478868e-05,-0.00851906375488833,-0.013342783812882,-0.0466900613076521,25,-30.1106495650416
9.54999999999984,19.0799389859871,3.68211975077616,0.307728365101066,-6.92548599136695e-05,-0.00852398919386864,-0.0133484249777742,-0.0466894864117599,25,-30.1213219262442
9.55999999999984,19.1167755649613,3.68519604406839,0.307629329223335,-6.93707628853666e-05,-0.00852891010179762,-0.0133540582708896,-0.0466889117081241,25,-30.1319757032297
9.56999999999984,19.1536429019226,3.6882713481919,0.30753041235096,-6.94867254142574e-05,-0.00853382648501265,-0.0133596837061098,-0.0466883371965152,25,-30.1426109281463
9.57999999999984,19.1905409869852,3.69134566433479,0.307431614288753,-6.96027474517274e-05,-0.0085387383498386,-0.0133653012972846,-0.0466877628767041,25,-30.1532276330727
9.58999999999984,19.2274698102753,3.69441899368321,0.307332934841954,-6.97188289492684e-05,-0.00854364570258786,-0.0133709110582321,-0.0466871887484618,25,-30.1638258500184
9.59999999999984,19.2644293619308,3.69749133742137,0.307234373816228,-6.9834969858478e-05,-0.00854854854956037,-0.0133765130027389,-0.0466866148115601,25,-30.1744056109232
9.60999999999984,19.3014196321016,3.70056269673155,0.307135931017669,-6.99511701310596e-05,-0.00855344689704366,-0.0133821071445601,-0.0466860410657709,25,-30.184966947658
9.61999999999984,19.3384406109492,3.70363307279407,0.307037606252793,-7.00674297188215e-05,-0.00855834075131287,-0.0133876934974195,-0.0466854675108666,25,-30.1955098920248
9.62999999999984,19.3754922886471,3.70670246678736,0.306939399328541,-7.01837485736775e-05,-0.00856323011863081,-0.0133932720750094,-0.0466848941466198,25,-30.2060344757568
9.63999999999984,19.4125746553805,3.70977087988788,0.306841310052276,-7.03001266476461e-05,-0.00856811500524795,-0.0133988428909912,-0.0466843209728037,25,-30.2165407305187
9.64999999999984,19.4496877013463,3.7128383132702,0.306743338231781,-7.04165638928503e-05,-0.00857299541740247,-0.013404405958995,-0.0466837479891918,25,-30.2270286879065
9.65999999999984,19.4868314167532,3.71590476810695,0.306645483675261,-7.05330602615174e-05,-0.0085778713613203,-0.0134099612926197,-0.0466831751955578,25,-30.2374983794485
9.66999999999984,19.5240057918216,3.71897024556887,0.306547746191338,-7.06496157059787e-05,-0.00858274284321513,-0.0134155089054336,-0.0466826025916761,25,-30.2479498366044
9.67999999999984,19.5612108167835,3.72203474682476,0.306450125589053,-7.07662301786695e-05,-0.00858760986928846,-0.0134210488109739,-0.0466820301773211,25,-30.2583830907666
9.68999999999984,19.5984464818829,3.72509827304154,0.306352621677864,-7.08829036321282e-05,-0.00859247244572963,-0.0134265810227472,-0.0466814579522679,25,-30.2687981732593
9.69999999999984,19.635712777375,3.72816082538421,0.306255234267642,-7.09996360189969e-05,-0.00859733057871584,-0.0134321055542292,-0.0466808859162917,25,-30.2791951153396
9.70999999999984,19.673009693527,3.7312224050159,0.306157963168675,-7.11164272920205e-05,-0.00860218427441218,-0.0134376224188651,-0.0466803140691682,25,-30.2895739481969
9.71999999999984,19.7103372206176,3.73428301309781,0.306060808191662,-7.12332774040465e-05,-0.00860703353897167,-0.0134431316300698,-0.0466797424106736,25,-30.2999347029537
9.72999999999984,19.747695348937,3.73734265078929,0.305963769147716,-7.13501863080252e-05,-0.00861187837853528,-0.0134486332012274,-0.0466791709405841,25,-30.3102774106654
9.73999999999984,19.7850840687872,3.74040131924778,0.30586684584836,-7.14671539570089e-05,-0.00861671879923197,-0.0134541271456919,-0.0466785996586767,25,-30.3206021023207
9.74999999999984,19.8225033704816,3.74345901962883,0.305770038105527,-7.1584180304152e-05,-0.00862155480717871,-0.013459613476787,-0.0466780285647284,25,-30.3309088088415
9.75999999999984,19.8599532443452,3.74651575308615,0.305673345731557,-7.17012653027106e-05,-0.00862638640848053,-0.0134650922078062,-0.0466774576585168,25,-30.3411975610833
9.76999999999984,19.8974336807145,3.74957152077154,0.305576768539201,-7.18184089060423e-05,-0.00863121360923051,-0.013470563352013,-0.0466768869398198,25,-30.3514683898352
9.77999999999984,19.9349446699375,3.75262632383496,0.305480306341613,-7.19356110676058e-05,-0.00863603641550987,-0.0134760269226407,-0.0466763164084156,25,-30.3617213258205
9.78999999999984,19.9724862023738,3.75568016342448,0.305383958952356,-7.2052871740961e-05,-0.00864085483338794,-0.0134814829328928,-0.0466757460640827,25,-30.3719563996961
9.79999999999984,20.0100582683943,3.75873304068633,0.305287726185392,-7.21701908797684e-05,-0.00864566886892222,-0.0134869313959431,-0.0466751759066003,25,-30.3821736420533
9.80999999999984,20.0476608583816,3.76178495676488,0.305191607855092,-7.22875684377889e-05,-0.0086504785281584,-0.0134923723249354,-0.0466746059357475,25,-30.392373083418
9.81999999999984,20.0852939627294,3.76483591280265,0.305095603776226,-7.24050043688837e-05,-0.00865528381713041,-0.0134978057329839,-0.0466740361513041,25,-30.4025547542503
9.82999999999983,20.1229575718431,3.76788590994029,0.304999713763964,-7.25224986270141e-05,-0.00866008474186042,-0.0135032316331735,-0.0466734665530502,25,-30.4127186849451
9.83999999999983,20.1606516761394,3.77093494931662,0.304903937633879,-7.2640051166241e-05,-0.00866488130835888,-0.0135086500385591,-0.046672897140766,25,-30.4228649058325
9.84999999999983,20.1983762660464,3.77398303206864,0.30480827520194,-7.27576619407248e-05,-0.00866967352262457,-0.0135140609621666,-0.0466723279142325,25,-30.4329934471772
9.85999999999983,20.2361313320034,3.77703015933149,0.304712726284515,-7.28753309047251e-05,-0.00867446139064459,-0.0135194644169922,-0.0466717588732306,25,-30.4431043391795
9.86999999999983,20.2739168644612,3.78007633223847,0.304617290698369,-7.29930580126006e-05,-0.00867924491839441,-0.0135248604160033,-0.0466711900175419,25,-30.4531976119748
9.87999999999983,20.311732853882,3.78312155192108,0.304521968260662,-7.31108432188087e-05,-0.00868402411183792,-0.0135302489721377,-0.0466706213469481,25,-30.4632732956342
9.88999999999983,20.3495792907392,3.78616581950897,0.304426758788947,-7.32286864779053e-05,-0.00868879897692743,-0.0135356300983042,-0.0466700528612316,25,-30.4733314201646
9.89999999999983,20.3874561655173,3.78920913612998,0.304331662101174,-7.33465877445446e-05,-0.00869356951960369,-0.0135410038073829,-0.0466694845601747,25,-30.4833720155086
9.90999999999983,20.4253634687126,3.79225150291014,0.304236678015683,-7.34645469734789e-05,-0.00869833574579595,-0.0135463701122244,-0.0466689164435604,25,-30.4933951115449
9.91999999999983,20.463301190832,3.79529292097365,0.304141806351205,-7.3582564119558e-05,-0.00870309766142198,-0.013551729025651,-0.0466683485111719,25,-30.5034007380886
9.92999999999983,20.5012693223941,3.79833339144292,0.304047046926862,-7.37006391377297e-05,-0.00870785527238807,-0.0135570805604559,-0.0466677807627928,25,-30.5133889248909
9.93999999999983,20.5392678539285,3.80137291543854,0.303952399562166,-7.38187719830386e-05,-0.0087126085845891,-0.0135624247294037,-0.0466672131982071,25,-30.5233597016398
9.94999999999983,20.5772967759761,3.80441149407931,0.303857864077016,-7.39369626106268e-05,-0.00871735760390855,-0.0135677615452304,-0.0466666458171989,25,-30.5333130979598
9.95999999999983,20.6153560790889,3.80744912848223,0.303763440291698,-7.40552109757329e-05,-0.00872210233621852,-0.0135730910206434,-0.046666078619553,25,-30.5432491434123
9.96999999999983,20.6534457538301,3.8104858197625,0.303669128026886,-7.41735170336923e-05,-0.00872684278737975,-0.0135784131683217,-0.0466655116050543,25,-30.5531678674959
9.97999999999983,20.6915657907741,3.81352156903353,0.303574927103636,-7.42918807399366e-05,-0.0087315789632417,-0.0135837280009159,-0.0466649447734882,25,-30.5630692996462
9.98999999999983,20.7297161805063,3.81655637740697,0.30348083734339,-7.44103020499937e-05,-0.00873631086964251,-0.0135890355310484,-0.0466643781246403,25,-30.5729534692362
9.99999999999983,20.7678969136233,3.81959024599265,0.303386858567974,-7.45287809194873e-05,-0.00874103851240907,-0.0135943357713133,-0.0466638116582966,25,-30.5828204055765
10.0099999999998,20.8061079807327,3.82262317589864,0.303292990599593,-7.46473173041366e-05,-0.00874576189735705,-0.0135996287342764,-0.0466632453742436,25,-30.5926701379153
