t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
8.32999999999987,47.8326759941364,1.11091007606246,-1.99253612834599,-0.000240456663139778,-0.0255060547155512,-0.130198425848352,-0.0471678179560347,9.64000000000042,-324.691509742569
8.33999999999987,47.843685834526,1.09105800184878,-1.98520742136817,-0.000232057606486638,-0.0251015167169528,-0.129860538479052,-0.0471715774491062,9.58000000000042,-324.598459860882
8.34999999999987,47.8544975368005,1.07128245305973,-1.97755487890482,-0.000223837926579308,-0.0246969657959182,-0.129489487432302,-0.0471753234124597,9.52000000000043,-324.445808589299
8.35999999999987,47.8651118825832,1.05158670347251,-1.96957495872181,-0.000215797286642546,-0.0242924797239804,-0.129084834803739,-0.0471790552316944,9.46000000000043,-324.232979632727
8.36999999999987,47.8755296864034,1.03197406056847,-1.96126429040378,-0.000207935273999761,-0.0238881380154532,-0.128646158543636,-0.0471827722855432,9.40000000000043,-323.959441664381
8.37999999999987,47.8857517960248,1.01244786371194,-1.95261968565335,-0.000200251399051548,-0.0234840219035459,-0.128173053531365,-0.0471864739461963,9.34000000000043,-323.624710620359
8.38999999999987,47.8957790927545,0.993011482224925,-1.94363814870153,-0.000192745094347397,-0.0230802143129759,-0.127665132664565,-0.0471901595796441,9.28000000000043,-323.228351995672
8.39999999999987,47.9056124917324,0.973668313356834,-1.93431688680911,-0.000185415713755765,-0.0226767998289734,-0.127122027961088,-0.0471938285460412,9.22000000000043,-322.769983135547
8.40999999999987,47.9152529421999,0.954421780148458,-1.92465332083758,-0.000178262531737614,-0.0222738646625819,-0.126543391671604,-0.0471974802000889,9.16000000000043,-322.24927551554
8.41999999999986,47.9247014277466,0.935275329189795,-1.91464509586633,-0.000171284742728434,-0.0218714966121594,-0.125928897400597,-0.0472011138914392,9.10000000000043,-321.665957003636
8.42999999999986,47.9339589665339,0.916232428271477,-1.90429009183181,-0.000164481460633647,-0.0214697850209944,-0.125278241233357,-0.0472047289651183,9.04000000000044,-321.019814097227
8.43999999999986,47.9430266114949,0.897296563929851,-1.89358643416263,-0.000157851718442159,-0.0210688207309557,-0.12459114286637,-0.0472083247619716,8.98000000000044,-320.310694127555
8.44999999999986,47.951905450509,0.87847123888602,-1.88253250438311,-0.000151394467962642,-0.0206686960321048,-0.12386734673841,-0.0472119006191278,8.92000000000044,-319.538507423924
8.45999999999986,47.9605966065503,0.859759969379452,-1.87112695065672,-0.00014510857968696,-0.0202695046082042,-0.123106623159435,-0.047215455870484,8.86000000000044,-318.703229429733
8.46999999999986,47.9691012378092,0.841166282397062,-1.85936869823903,-0.000138992842784901,-0.0198713414780688,-0.122308769434282,-0.0472189898472114,8.80000000000044,-317.80490276215
8.47999999999986,47.9774205377852,0.822693712798974,-1.84725695980885,-0.000133045965234165,-0.0194743029327129,-0.121473610977987,-0.0472225018782803,8.74000000000044,-316.843639207026
8.48999999999986,47.9855557353509,0.804345800342527,-1.83479124564469,-0.000127266574089251,-0.0190784864682582,-0.120601002419418,-0.0472259912910058,8.68000000000044,-315.819621640477
8.49999999999986,47.9935080947856,0.786126086606399,-1.82197137361277,-0.000121653215892623,-0.0186839907145799,-0.119690828689798,-0.0472294574116119,8.62000000000045,-314.733105868423
8.50999999999986,48.0012789157778,0.768038111817086,-1.80879747893133,-0.000116204357231151,-0.0182909153596767,-0.118743006092538,-0.0472328995658163,8.56000000000045,-313.584422375243
8.51999999999986,48.0088695333948,0.750085411580333,-1.79527002367528,-0.000110918385440537,-0.0178993610697676,-0.117757483350708,-0.0472363170794329,8.50000000000045,-312.373977972659
8.52999999999986,48.0162813180203,0.732271513520492,-1.78138980598413,-0.00010579360945998,-0.0175094294051273,-0.116734242628349,-0.047239709278993,8.44000000000045,-311.102257339913
8.53999999999986,48.023515675257,0.714599933831139,-1.7671579689353,-0.00010082826083899,-0.0171212227316892,-0.115673300521744,-0.0472430754923842,8.38000000000045,-309.769824446326
8.54999999999986,48.0305740457949,0.697074173740695,-1.75257600904435,-9.60204948977693e-05,-0.0167348441284584,-0.114574709016673,-0.0472464150495066,8.32000000000045,-308.377323847397
8.55999999999986,48.0374579052431,0.679697715897167,-1.7376457843529,-9.1368392042175e-05,-0.0163503972907906,-0.113438556407606,-0.0472497272829453,8.26000000000045,-306.925481845715
8.56999999999986,48.0441687639259,0.662474020676519,-1.72236952206481,-8.68699592337425e-05,-0.0159679864296125,-0.112264968174729,-0.0472530115286581,8.20000000000045,-305.415107508121
8.57999999999986,48.0507081666414,0.645406522419611,-1.70674982569078,-8.25231316147883e-05,-0.0155877161666707,-0.111054107814667,-0.0472562671266789,8.14000000000046,-303.847093530789
8.58999999999986,48.0570776923815,0.628498625602996,-1.69078968166144,-7.8325774288061e-05,-0.015209691425916,-0.109806177620718,-0.0472594934218345,8.08000000000046,-302.222416944178
8.59999999999986,48.0632789540143,0.611753700949305,-1.6744924653691,-7.42756842498783e-05,-0.0148340173211463,-0.108521419408428,-0.0472626897644737,8.02000000000046,-300.54213965015
8.60999999999986,48.0693135979264,0.595175081483318,-1.65786194659871,-7.03705924751272e-05,-0.0144607990400474,-0.107200115182335,-0.047265855511209,7.96000000000046,-298.807408783952
8.61999999999986,48.0751833036266,0.57876605854023,-1.64090229430882,-6.66081661519337e-05,-0.0140901417247898,-0.105842587739742,-0.0472689900256687,7.90000000000046,-297.019456894215
8.62999999999986,48.0808897833079,0.562529877732989,-1.62361808072414,-6.29860110632268e-05,-0.0137221503493571,-0.10444920120743,-0.047272092679258,7.84000000000046,-295.179601934673
8.63999999999986,48.086434781371,0.546469734885967,-1.6060142847022,-5.95016741118282e-05,-0.0133569295937978,-0.103020361507298,-0.0472751628519282,7.78000000000046,-293.289247061861
8.64999999999986,48.0918200739052,0.53058877194259,-1.58809629433764,-5.61526459851054e-05,-0.0129945837156128,-0.101556516747003,-0.0472781999329531,7.72000000000046,-291.349880233718
8.65999999999986,48.0970474681292,0.514890072854901,-1.56986990876889,-5.29363639546275e-05,-0.0126352164185054,-0.100058157531802,-0.0472812033217102,7.66000000000047,-289.363073604716
8.66999999999986,48.1021188017907,0.499376659463363,-1.55134133915377,-4.98502148056631e-05,-0.0122789307187403,-0.0985258171939292,-0.0472841724284652,7.60000000000047,-287.330482713908
8.67999999999986,48.1070359425249,0.484051487375541,-1.53251720878223,-4.68915378907685e-05,-0.0119258288093735,-0.0969600719360091,-0.0472871066751597,7.54000000000047,-285.253845463077
8.68999999999986,48.1118007871711,0.46891744185258,-1.5134045522961,-4.40576283011312e-05,-0.0115760119226331,-0.095361540885192,-0.047290005496198,7.48000000000047,-283.134980883066
8.69999999999986,48.1164152610489,0.453977333712693,-1.4940108139887,-4.13457401487555e-05,-0.0112295801907454,-0.0937308860549178,-0.0472928683392337,7.42000000000047,-280.975787687242
8.70999999999986,48.1208813171938,0.439233895261106,-1.47434384515874,-3.87530899520249e-05,-0.0108866325055164,-0.092068812211437,-0.0472956946659531,7.36000000000047,-278.77824261203
8.71999999999986,48.1252009355514,0.424689776256142,-1.45441190049638,-3.62768601166319e-05,-0.0105472663769963,-0.0903760666424891,-0.0472984839528529,7.30000000000047,-276.544398545403
8.72999999999986,48.1293761221323,0.410347539921326,-1.43422363348162,-3.39142025033551e-05,-0.0102115777915622,-0.0886534388258094,-0.0473012356920129,7.24000000000047,-274.276382445255
8.73999999999986,48.1334089081269,0.396209659013539,-1.41378809077869,-3.16622420736704e-05,-0.00987966106977418,-0.0869017599954473,-0.0473039493918581,7.18000000000048,-271.976393050599
8.74999999999986,48.1373013489818,0.382278511957406,-1.39311470561326,-2.95180806037262e-05,-0.00955160872436558,-0.0851219026041996,-0.0473066245779122,7.12000000000048,-269.646698389588
8.75999999999986,48.1410555234368,0.36855637905618,-1.37221329012266,-2.74788004567908e-05,-0.0092275113187423,-0.0833147796808065,-0.0473092607935374,7.06000000000048,-267.289633089407
8.76999999999986,48.1446735325261,0.355045438789448,-1.35109402667315,-2.55414684038871e-05,-0.00890745732637377,-0.0814813440809281,-0.0473118576006605,7.00000000000048,-264.907595494135
8.77999999999986,48.1481574985411,0.341747764208027,-1.3297674581421,-2.37031394819924e-05,-0.00859153299146599,-0.0796225876312919,-0.0473144145804821,6.94020000000048,-262.499027390349
8.78999999999986,48.1515095654998,0.328665627530593,-1.30821366774342,-2.19608608788728e-05,-0.00827982219131347,-0.0777363995528259,-0.0473169313341678,6.88080000000048,-260.055679911238
8.79999999999986,48.1547319009332,0.315801459155525,-1.28641683750683,-2.03117139141364e-05,-0.00797241354921401,-0.0758210821441681,-0.0473194074252039,6.82180000000047,-257.57401355137
8.80999999999986,48.1578266957956,0.303157513327826,-1.26439458276987,-1.8752806024243e-05,-0.00766939950093329,-0.073878341979682,-0.0473218423871489,6.76320000000047,-255.057492223316
8.81999999999986,48.1607961626852,0.290735864585274,-1.24216487425517,-1.72812307365377e-05,-0.007370868410537,-0.0719099259128037,-0.0473242357869189,6.70500000000047,-252.509623584238
8.82999999999986,48.163642534031,0.278538404572697,-1.21974600125772,-1.58940733983158e-05,-0.00707690441161714,-0.0699176174758247,-0.0473265872254717,6.64720000000047,-249.933950795666
8.83999999999986,48.16636806025,0.266566839236474,-1.19715653362232,-1.4588416841161e-05,-0.00678758725793582,-0.0679032331470771,-0.0473288963384228,6.58980000000047,-247.334044176978
8.84999999999986,48.1689750078782,0.254822686409965,-1.17441528265089,-1.33613469590105e-05,-0.00650299218407499,-0.0658686184991761,-0.0473311627965877,6.53280000000046,-244.713492789037
8.85999999999986,48.1714656576793,0.243307273799104,-1.15154126108606,-1.2209958179011e-05,-0.0062231897766406,-0.063815644242731,-0.0473333863064511,6.47620000000046,-242.07589598473
8.86999999999986,48.1738423027352,0.232021737375867,-1.12855364232372,-1.11313588049815e-05,-0.00594824585652681,-0.0617462021806048,-0.0473355666105593,6.42000000000046,-239.424854963317
8.87999999999986,48.176107246523,0.220967020185741,-1.1054717190126,-1.01226762141651e-05,-0.00567822137269895,-0.0596622010883894,-0.0473377034878349,6.36420000000046,-236.763964365255
8.88999999999985,48.1782628009818,0.210143871573711,-1.08231486120298,-9.18106188894547e-06,-0.00541317230790492,-0.057565562537247,-0.0473397967538134,6.30880000000046,-234.096803943748
8.89999999999985,48.1803112845738,0.199552846831608,-1.05910247421031,-8.30369626630539e-06,-0.0051531495966717,-0.0554582166756523,-0.0473418462607995,6.25380000000045,-231.426930348474
8.90999999999985,48.1822550203443,0.189194307267995,-1.0358539563613,-7.48779338900089e-06,-0.0048981990558893,-0.0533420979868564,-0.047343851897943,6.19920000000045,-228.757869055977
8.91999999999985,48.1840963339841,0.17906842070008,-1.01258865679153,-6.73060534372084e-06,-0.0046483613282279,-0.05121914103906,-0.0473458135912352,6.14500000000045,-226.093106479925
8.92999999999985,48.1858375518995,0.169175162365443,-0.989325833463634,-6.02942647286843e-06,-0.00440367183857503,-0.0490912762453546,-0.0473477313034236,6.09120000000045,-223.436082292934
8.93999999999985,48.1874809992925,0.159514316249704,-0.966084611573972,-5.38159734803882e-06,-0.00416416076362105,-0.0469604256504407,-0.0473496050338473,6.03780000000044,-220.790181989951
8.94999999999985,48.1890289982579,0.150085476824566,-0.942883942513811,-4.78450849475903e-06,-0.00392985301466004,-0.0448284987609774,-0.0473514348181931,5.98480000000044,-218.158729721249
8.95999999999985,48.190483865898,0.140888051189089,-0.919742563547671,-4.23560385958861e-06,-0.00370076823361378,-0.0426973884361552,-0.0473532207281728,5.93220000000044,-215.544981420999
8.96999999999985,48.1918479124619,0.131921261605415,-0.896678958367437,-3.73238401224224e-06,-0.00347692080222497,-0.0405689668547118,-0.0473549628711241,5.88000000000044,-212.952118255141
8.97999999999985,48.1931234395121,0.123184148418659,-0.873711318675545,-3.27240907697262e-06,-0.0032583198643073,-0.0384450815741387,-0.0473566613895356,5.82820000000044,-210.383240409888
8.98999999999985,48.1943127381209,0.114675573349215,-0.850857506944441,-2.85330138903226e-06,-0.0030449693608804,-0.0363275516972558,-0.0473583164604994,5.77680000000043,-207.841361239729
8.99999999999985,48.1954180871034,0.106394223144291,-0.828135020492374,-2.47274787360283e-06,-0.0028368680779606,-0.0342181641606623,-0.0473599282950911,5.72580000000043,-205.329401791267
9.00999999999985,48.196441751287,0.0983386135742134,-0.805560957007761,-2.12850214612788e-06,-0.00263400970672333,-0.032118670158826,-0.0473614971376828,5.67520000000043,-202.850185716628
9.01999999999985,48.1973859798236,0.0905070937577572,-0.783151981645618,-1.81838633449756e-06,-0.00243638291569925,-0.0300307817167344,-0.0473630232651888,5.62500000000043,-200.406434587584
9.02999999999985,48.1982530045464,0.0828978507996549,-0.760924295810227,-1.54029262500046e-06,-0.00224397143461582,-0.0279561684231282,-0.0473645069862494,5.57520000000042,-198.000763618955
9.03999999999985,48.199045038374,0.0755089147223728,-0.738893607728206,-1.29218453536789e-06,-0.00205675414944818,-0.0258964543353674,-0.047365948640354,5.52580000000042,-195.635677807296
9.04999999999985,48.199764273766,0.0683381636733161,-0.717075104905673,-1.07209791957985e-06,-0.00187470520819862,-0.0238532150659504,-0.0473673485969093,5.47680000000042,-193.313568488383
9.05999999999985,48.2004128812313,0.0613833293877937,-0.695483428552239,-8.78141710370192e-07,-0.00169779413688288,-0.0218279750596348,-0.047368707254253,5.42820000000042,-191.036710314641
9.06999999999985,48.2009930078927,0.0546420028873605,-0.674132650043325,-7.08498406554669e-07,-0.00152598596516398,-0.0198222050689946,-0.0473700250386199,5.38000000000041,-188.807258651311
9.07999999999985,48.2015067761091,0.0481116403925531,-0.65303624948074,-5.61424313400876e-07,-0.00135924136104108,-0.0178373198351038,-0.0473713024030626,5.33220000000041,-186.627247388009
9.08999999999985,48.2019562821582,0.0417895694285549,-0.63220709639982,-4.35249545260046e-07,-0.00119751677397083,-0.0158746759788814,-0.0473725398263303,5.28480000000041,-184.498587160278
9.09999999999985,48.2023435949808,0.035672995101958,-0.611657432659692,-3.28377800580839e-07,-0.00104076458577407,-0.0139355701074547,-0.0473737378117119,5.23780000000041,-182.423063973828
9.10999999999985,48.202670754989,0.029759006526543,-0.5913988575415,-2.39285920222535e-07,-0.000888933268659127,-0.0120212371387298,-0.0473748968858447,5.1912000000004,-180.402338222427
9.11999999999985,48.2029397729385,0.0240445833758639,-0.571442315067903,-1.66523240676411e-07,-0.000741967549676434,-0.0101328488461925,-0.0473760175974962,5.1450000000004,-178.437944088845
9.12999999999985,48.2031526288681,0.0185266025404068,-0.551798083545711,-1.08710754388759e-07,-0.000599808580906425,-0.00827151262481374,-0.0473771005163197,5.0992000000004,-176.531289316808
9.13999999999985,48.2033112711051,0.0132018448671817,-0.532475767322509,-6.45400898566691e-08,-0.00046239411467499,-0.00643827047781444,-0.0473781462315909,5.0538000000004,-174.683655340714
9.14999999999985,48.2034176153393,0.00806700195980845,-0.513484290737327,-3.27723245394311e-08,-0.000329658683085866,-0.00463409822295061,-0.0473791553509282,5.00880000000039,-172.896197758786
