t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.68999999999988,229.894334703147,59.4943441566108,7.87204005817784,-0.0180626711361759,-0.167328876859399,-0.0121578854215671,25,-4.30698290217569
7.69999999999988,230.48967176841,59.5730688961284,7.87247395176067,-0.0181105656986919,-0.167242752649168,-0.0121518853462617,25,-4.28774201447941
7.70999999999988,231.085796102664,59.6517979545639,7.87290584354244,-0.0181585263203319,-0.167156757327922,-0.0121458943800395,25,-4.26853057705543
7.71999999999988,231.682707748996,59.7305313119143,7.87333573504782,-0.0182065529993627,-0.167070890753744,-0.0121399125111311,25,-4.24934852076171
7.72999999999988,232.280406750297,59.8092689481924,7.8737636278043,-0.0182546457339965,-0.166985152784477,-0.0121339397277749,25,-4.23019577680802
7.73999999999988,232.878893149255,59.8880108434258,7.87418952334214,-0.018302804522391,-0.166899543277726,-0.0121279760182169,25,-4.21107227675286
7.74999999999988,233.47816698836,59.9667569776577,7.87461342319435,-0.0183510293626495,-0.166814062090865,-0.0121220213707111,25,-4.19197795250061
7.75999999999988,234.078228309903,60.0455073309467,7.8750353288966,-0.0183993202528207,-0.16672870908104,-0.0121160757735192,25,-4.1729127362987
7.76999999999988,234.679077155975,60.1242618833666,7.87545524198724,-0.0184476771908991,-0.166643484105175,-0.0121101392149109,25,-4.15387656073462
7.77999999999988,235.280713568467,60.2030206150067,7.87587316400716,-0.018496100174825,-0.166558387019977,-0.0121042116831634,25,-4.13486935873318
7.78999999999988,235.883137589072,60.2817835059717,7.87628909649986,-0.0185445892024842,-0.166473417681936,-0.0120982931665623,25,-4.11589106355369
7.79999999999988,236.486349259283,60.3605505363818,7.87670304101129,-0.0185931442717087,-0.166388575947338,-0.0120923836534005,25,-4.0969416087871
7.80999999999988,237.090348620397,60.4393216863727,7.87711499908989,-0.0186417653802764,-0.166303861672261,-0.0120864831319793,25,-4.07802092835334
7.81999999999988,237.695135713509,60.5180969360955,7.8775249722865,-0.0186904525259109,-0.166219274712584,-0.0120805915906078,25,-4.05912895649848
7.82999999999988,238.300710579518,60.5968762657171,7.87793296215436,-0.0187392057062823,-0.166134814923989,-0.0120747090176028,25,-4.04026562779215
7.83999999999988,238.907073259124,60.6756596554196,7.87833897024899,-0.0187880249190065,-0.166050482161968,-0.0120688354012895,25,-4.02143087712468
7.84999999999988,239.514223792828,60.7544470854008,7.87874299812825,-0.0188369101616459,-0.165966276281824,-0.0120629707300007,25,-4.00262463970462
7.85999999999988,240.122162220935,60.8332385358744,7.87914504735221,-0.0188858614317089,-0.165882197138679,-0.0120571149920775,25,-3.98384685105594
7.86999999999988,240.730888583549,60.9120339870692,7.87954511948316,-0.0189348787266505,-0.165798244587474,-0.0120512681758688,25,-3.96509744701553
7.87999999999988,241.340402920581,60.9908334192301,7.87994321608555,-0.018983962043872,-0.165714418482976,-0.0120454302697319,25,-3.94637636373056
7.88999999999988,241.95070527174,61.0696368126173,7.88033933872596,-0.0190331113807212,-0.165630718679779,-0.0120396012620317,25,-3.9276835376559
7.89999999999988,242.561795676541,61.1484441475071,7.88073348897304,-0.0190823267344925,-0.165547145032313,-0.0120337811411415,25,-3.9090189055516
7.90999999999988,243.173674174299,61.227255404191,7.8811256683975,-0.0191316081024269,-0.165463697394842,-0.0120279698954427,25,-3.89038240448037
7.91999999999988,243.786340804135,61.3060705629768,7.88151587857204,-0.019180955481712,-0.165380375621473,-0.0120221675133247,25,-3.87177397180507
7.92999999999988,244.399795604971,61.3848896041875,7.88190412107135,-0.0192303688694824,-0.165297179566155,-0.0120163739831851,25,-3.85319354518622
7.93999999999988,245.014038615533,61.4637125081622,7.88229039747203,-0.0192798482628192,-0.165214109082688,-0.0120105892934297,25,-3.83464106257958
7.94999999999987,245.62906987435,61.5425392552557,7.88267470935258,-0.0193293936587507,-0.165131164024722,-0.0120048134324725,25,-3.81611646223367
7.95999999999987,246.244889419755,61.6213698258386,7.88305705829335,-0.0193790050542521,-0.165048344245764,-0.0119990463887356,25,-3.79761968268744
7.96999999999987,246.861497289886,61.7002042002974,7.88343744587652,-0.0194286824462454,-0.164965649599179,-0.0119932881506493,25,-3.77915066276779
7.97999999999987,247.478893522683,61.7790423590343,7.88381587368604,-0.0194784258316001,-0.164883079938196,-0.0119875387066524,25,-3.76070934158727
7.98999999999987,248.09707815589,61.8578842824673,7.88419234330763,-0.0195282352071324,-0.16480063511591,-0.0119817980451915,25,-3.74229565854169
7.99999999999987,248.716051227058,61.9367299510306,7.88456685632869,-0.0195781105696062,-0.164718314985286,-0.011976066154722,25,-3.72390955330785
8.00999999999987,249.335812773539,62.015579345174,7.88493941433831,-0.0196280519157324,-0.164636119399163,-0.0119703430237072,25,-3.70555096584119
8.01999999999987,249.956362832491,62.0944324453633,7.88531001892724,-0.0196780592421693,-0.164554048210256,-0.0119646286406188,25,-3.68721983637355
8.02999999999987,250.577701440879,62.1732892320802,7.88567867168782,-0.0197281325455228,-0.16447210127116,-0.0119589229939369,25,-3.66891610541086
8.03999999999987,251.199828635468,62.2521496858223,7.88604537421397,-0.0197782718223462,-0.164390278434356,-0.01195322607215,25,-3.65063971373095
8.04999999999987,251.822744452833,62.3310137871033,7.88641012810114,-0.0198284770691402,-0.164308579552208,-0.0119475378637547,25,-3.6323906023813
8.05999999999987,252.44644892935,62.4098815164528,7.88677293494633,-0.0198787482823535,-0.164227004476973,-0.0119418583572562,25,-3.61416871267686
8.06999999999987,253.070942101205,62.4887528544162,7.88713379634796,-0.0199290854583822,-0.1641455530608,-0.0119361875411681,25,-3.59597398619786
8.07999999999987,253.696224004385,62.5676277815553,7.88749271390594,-0.0199794885935704,-0.164064225155736,-0.0119305254040123,25,-3.57780636478767
8.08999999999987,254.322294674685,62.6465062784475,7.88784968922158,-0.0200299576842098,-0.163983020613726,-0.0119248719343193,25,-3.55966579055062
8.09999999999987,254.949154147705,62.7253883256865,7.88820472389756,-0.0200804927265402,-0.163901939286618,-0.0119192271206277,25,-3.54155220584994
8.10999999999987,255.576802458853,62.8042739038819,7.88855781953793,-0.0201310937167492,-0.163820981026167,-0.011913590951485,25,-3.52346555330563
8.11999999999987,256.205239643341,62.8831629936594,7.88890897774804,-0.0201817606509726,-0.163740145684035,-0.011907963415447,25,-3.50540577579232
8.12999999999987,256.834465736187,62.9620555756607,7.88925820013455,-0.0202324935252943,-0.163659433111798,-0.0119023445010778,25,-3.48737281643738
8.13999999999987,257.464480772218,63.0409516305438,7.88960548830537,-0.0202832923357462,-0.163578843160945,-0.0118967341969503,25,-3.46936661861865
8.14999999999987,258.095284786066,63.1198511389825,7.88995084386966,-0.0203341570783086,-0.163498375682884,-0.0118911324916459,25,-3.45138712596262
8.15999999999987,258.726877812169,63.1987540816668,7.89029426843774,-0.0203850877489099,-0.163418030528942,-0.0118855393737543,25,-3.43343428234229
8.16999999999987,259.359259884774,63.277660439303,7.89063576362116,-0.0204360843434272,-0.16333780755037,-0.0118799548318741,25,-3.41550803187526
8.17999999999987,259.992431037934,63.3565701926134,7.89097533103257,-0.0204871468576858,-0.163257706598347,-0.0118743788546123,25,-3.3976083189217
8.18999999999987,260.626391305509,63.4354833223362,7.89131297228576,-0.0205382752874595,-0.163177727523979,-0.0118688114305844,25,-3.37973508808247
8.19999999999987,261.261140721166,63.5143998092262,7.8916486889956,-0.0205894696284707,-0.163097870178304,-0.0118632525484147,25,-3.36188828419716
8.20999999999987,261.896679318383,63.593319634054,7.89198248277802,-0.0206407298763904,-0.163018134412294,-0.0118577021967362,25,-3.34406785234214
8.21999999999987,262.533007130441,63.6722427776065,7.89231435525001,-0.0206920560268384,-0.162938520076861,-0.0118521603641902,25,-3.32627373782868
8.22999999999987,263.170124190433,63.7511692206868,7.89264430802953,-0.0207434480753832,-0.162859027022853,-0.011846627039427,25,-3.30850588620114
8.23999999999987,263.808030531257,63.8300989441141,7.89297234273555,-0.020794906017542,-0.162779655101062,-0.0118411022111054,25,-3.290764243235
8.24999999999987,264.446726185621,63.909031928724,7.89329846098798,-0.0208464298487811,-0.162700404162227,-0.011835585867893,25,-3.2730487549351
8.25999999999987,265.086211186041,63.9879681553681,7.89362266440768,-0.0208980195645157,-0.16262127405703,-0.011830077998466,25,-3.25535936753376
8.26999999999987,265.726485564843,64.0669076049142,7.8939449546164,-0.0209496751601099,-0.162542264636108,-0.0118245785915094,25,-3.23769602748902
8.27999999999987,266.367549354158,64.1458502582466,7.89426533323676,-0.021001396630877,-0.162463375750046,-0.011819087635717,25,-3.22005868148277
8.28999999999987,267.009402585931,64.2247960962655,7.89458380189225,-0.0210531839720795,-0.162384607249388,-0.0118136051197911,25,-3.20244727641907
8.29999999999987,267.652045291912,64.3037450998876,7.89490036220719,-0.0211050371789289,-0.162305958984633,-0.0118081310324432,25,-3.18486175942231
8.30999999999987,268.295477503661,64.3826972500457,7.8952150158067,-0.0211569562465862,-0.16222743080624,-0.0118026653623931,25,-3.1673020778355
8.31999999999987,268.93969925255,64.4616525276888,7.89552776431669,-0.0212089411701617,-0.16214902256463,-0.0117972080983697,25,-3.14976817921854
8.32999999999987,269.584710569757,64.5406109137825,7.8958386093638,-0.021260991944715,-0.162070734110191,-0.0117917592291108,25,-3.13226001134652
8.33999999999987,270.230511486273,64.6195723893082,7.89614755257544,-0.0213131085652552,-0.161992565293274,-0.0117863187433628,25,-3.11477752220797
8.34999999999987,270.877102032896,64.698536935264,7.89645459557972,-0.0213652910267412,-0.161914515964202,-0.011780886629881,25,-3.09732066000326
8.35999999999987,271.524482240235,64.7775045326641,7.89675974000542,-0.0214175393240812,-0.161836585973268,-0.0117754628774296,25,-3.07988937314287
8.36999999999987,272.172652138711,64.8564751625389,7.89706298748202,-0.021469853452133,-0.161758775170739,-0.0117700474747817,25,-3.06248361024579
8.37999999999987,272.821611758554,64.9354488059353,7.89736433963961,-0.0215222334057046,-0.161681083406858,-0.0117646404107193,25,-3.04510332013782
8.38999999999987,273.471361129803,65.0144254439164,7.89766379810891,-0.0215746791795532,-0.161603510531846,-0.0117592416740333,25,-3.02774845185003
8.39999999999987,274.12190028231,65.0934050575616,7.89796136452126,-0.0216271907683864,-0.161526056395903,-0.0117538512535235,25,-3.01041895461709
8.40999999999987,274.773229245738,65.1723876279667,7.89825704050854,-0.0216797681668613,-0.161448720849213,-0.0117484691379985,25,-2.99311477787573
8.41999999999986,275.425348049559,65.2513731362437,7.89855082770323,-0.0217324113695852,-0.161371503741944,-0.0117430953162761,25,-2.97583587126313
8.42999999999986,276.078256723058,65.3303615635211,7.89884272773832,-0.0217851203711156,-0.161294404924248,-0.0117377297771829,25,-2.95858218461537
8.43999999999986,276.73195529533,65.4093528909436,7.8991327422473,-0.0218378951659597,-0.161217424246269,-0.0117323725095546,25,-2.94135366796591
8.44999999999986,277.386443795283,65.4883470996722,7.8994208728642,-0.0218907357485753,-0.161140561558139,-0.0117270235022358,25,-2.92415027154404
8.45999999999986,278.041722251636,65.5673441708844,7.89970712122347,-0.0219436421133701,-0.161063816709984,-0.01172168274408,25,-2.90697194577335
8.46999999999986,278.697790692919,65.646344085774,7.89999148896005,-0.0219966142547024,-0.160987189551923,-0.01171635022395,25,-2.88981864127024
8.47999999999986,279.354649147476,65.7253468255511,7.90027397770931,-0.0220496521668807,-0.160910679934073,-0.0117110259307174,25,-2.87269030884243
8.48999999999986,280.012297643461,65.8043523714422,7.90055458910701,-0.022102755844164,-0.160834287706547,-0.011705709853263,25,-2.85558689948751
8.49999999999986,280.670736208842,65.8833607046901,7.90083332478934,-0.0221559252807618,-0.160758012719461,-0.0117004019804765,25,-2.83850836439144
8.50999999999986,281.329964871398,65.962371806554,7.90111018639283,-0.022209160470834,-0.160681854822931,-0.0116951023012568,25,-2.82145465492712
8.51999999999986,281.989983658722,66.0413856583096,7.90138517555439,-0.0222624614084915,-0.160605813867079,-0.0116898108045119,25,-2.80442572265297
8.52999999999986,282.65079259822,66.1204022412487,7.90165829391127,-0.0223158280877954,-0.16052988970203,-0.0116845274791588,25,-2.78742151931149
8.53999999999986,283.31239171711,66.1994215366797,7.90192954310101,-0.022369260502758,-0.160454082177918,-0.0116792523141236,25,-2.77044199682786
8.54999999999986,283.974781042423,66.2784435259273,7.90219892476149,-0.0224227586473422,-0.160378391144888,-0.0116739852983418,25,-2.75348710730853
8.55999999999986,284.637960601004,66.3574681903326,7.90246644053084,-0.0224763225154616,-0.160302816453093,-0.0116687264207577,25,-2.7365568030399
8.56999999999986,285.301930419512,66.4364955112531,7.90273209204748,-0.0225299521009812,-0.160227357952702,-0.0116634756703249,25,-2.71965103648687
8.57999999999986,285.966690524418,66.5155254700626,7.90299588095006,-0.0225836473977166,-0.160152015493896,-0.0116582330360062,25,-2.70276976029153
8.58999999999986,286.63224094201,66.5945580481514,7.90325780887747,-0.0226374083994346,-0.160076788926874,-0.0116529985067736,25,-2.68591292727184
8.59999999999986,287.298581698385,66.6735932269261,7.90351787746879,-0.0226912350998533,-0.160001678101852,-0.0116477720716081,25,-2.66908049042021
8.60999999999986,287.965712819459,66.7526309878097,7.90377608836334,-0.0227451274926416,-0.159926682869067,-0.0116425537195002,25,-2.65227240290231
8.61999999999986,288.633634330959,66.8316713122417,7.90403244320059,-0.02279908557142,-0.159851803078775,-0.0116373434394494,25,-2.63548861805566
8.62999999999986,289.302346258428,66.9107141816779,7.90428694362015,-0.0228531093297602,-0.159777038581258,-0.0116321412204645,25,-2.6187290893884
8.63999999999986,289.971848627225,66.9897595775905,7.90453959126183,-0.0229071987611852,-0.15970238922682,-0.0116269470515636,25,-2.60199377057796
8.64999999999986,290.64214146252,67.0688074814682,7.90479038776552,-0.0229613538591697,-0.159627854865792,-0.0116217609217739,25,-2.58528261546982
8.65999999999986,291.313224789301,67.1478578748159,7.90503933477126,-0.0230155746171396,-0.159553435348533,-0.011616582820132,25,-2.56859557807626
8.66999999999986,291.985098632371,67.2269107391551,7.90528643391916,-0.0230698610284725,-0.15947913052543,-0.0116114127356839,25,-2.55193261257511
8.67999999999986,292.657763016347,67.3059660560236,7.90553168684942,-0.0231242130864977,-0.159404940246903,-0.0116062506574845,25,-2.5352936733085
8.68999999999986,293.331217965662,67.3850238069756,7.90577509520231,-0.023178630784496,-0.159330864363402,-0.0116010965745985,25,-2.51867871478166
8.69999999999986,294.005463504565,67.4640839735818,7.90601666061816,-0.0232331141157001,-0.159256902725411,-0.0115959504760995,25,-2.50208769166166
8.70999999999986,294.68049965712,67.5431465374292,7.90625638473731,-0.0232876630732946,-0.159183055183452,-0.0115908123510707,25,-2.48552055877632
8.71999999999986,295.356326447208,67.6222114801212,7.90649426920015,-0.0233422776504158,-0.159109321588079,-0.0115856821886045,25,-2.46897727111286
8.72999999999986,296.032943898525,67.7012787832776,7.90673031564706,-0.0233969578401519,-0.159035701789889,-0.0115805599778027,25,-2.45245778381693
8.73999999999986,296.710352034584,67.7803484285348,7.9069645257184,-0.0234517036355434,-0.158962195639514,-0.0115754457077764,25,-2.43596205219121
8.74999999999986,297.388550878714,67.8594203975453,7.90719690105454,-0.0235065150295825,-0.15888880298763,-0.0115703393676463,25,-2.41949003169445
8.75999999999986,298.067540454062,67.9384946719783,7.90742744329577,-0.0235613920152137,-0.158815523684954,-0.0115652409465422,25,-2.40304167794022
8.76999999999986,298.747320783589,68.0175712335191,7.90765615408237,-0.0236163345853338,-0.158742357582248,-0.0115601504336035,25,-2.38661694669583
